id,image,filename,pred_seed42,conf_seed42,pred_seed43,conf_seed43,pred_seed44,conf_seed44,all_agree,agreement_class,min_conf,mean_conf,margin,entropy,top1_class,top2_class,mean_prob_0,mean_prob_1,mean_prob_2,mean_prob_3,mean_prob_4,mean_prob_5,is_consensus
1022,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_1245b0.jpg,pool_1245b0.jpg,5,0.6048629283905029,0,0.6594492793083191,0,0.4820514917373657,False,-1,0.4820514917373657,0.5821212331453959,0.09723266959190369,1.1902951065090246,0,5,0.4752447505791982,0.0237154724697272,0.0265581173201402,0.028226788466175396,0.06824280321598053,0.3780120809872945,False
1023,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_1246aa.jpg,pool_1246aa.jpg,0,0.4689940810203552,0,0.40298783779144287,3,0.7493624687194824,False,-1,0.40298783779144287,0.5404481291770935,0.15408504133423168,1.3628561475872654,3,0,0.3108740436534087,0.042990868290265404,0.05624434972802798,0.4649590849876404,0.06396588310599327,0.060965770234664284,False
1024,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_124fbc.jpg,pool_124fbc.jpg,1,0.6484354138374329,1,0.8470746874809265,1,0.7480631470680237,True,1,0.6484354138374329,0.7478577494621277,0.644400916993618,0.9083321965759562,1,0,0.10345683246850967,0.7478577494621277,0.02229332799712817,0.024631804165740807,0.018197948733965557,0.08356231451034546,False
1025,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_1253d7.jpg,pool_1253d7.jpg,4,0.4475409984588623,0,0.5520273447036743,4,0.49475252628326416,False,-1,0.4475409984588623,0.4981069564819336,0.027558853228886904,1.2465023309948047,0,4,0.43091734250386554,0.019120649434626102,0.05551405375202497,0.04457838957508405,0.40335848927497864,0.04651109501719475,False
1026,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_1256f9.jpg,pool_1256f9.jpg,2,0.7012751698493958,2,0.75848788022995,2,0.6702669262886047,True,2,0.6702669262886047,0.7100099921226501,0.5710350299874941,0.926924150230276,2,3,0.01604981782535712,0.009755164695282778,0.7100099921226501,0.138974962135156,0.1139504611492157,0.011259638083477816,False
1027,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_125c48.jpg,pool_125c48.jpg,4,0.43343934416770935,4,0.4761292636394501,4,0.38182324171066284,True,4,0.38182324171066284,0.4304639498392741,0.07512790958086651,1.2772695841751278,4,2,0.034457517166932426,0.014598379222055277,0.3553360402584076,0.1393251121044159,0.4304639498392741,0.025818999856710434,False
1028,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_12635b.jpg,pool_12635b.jpg,0,0.6866651177406311,0,0.7788748741149902,0,0.49572640657424927,True,0,0.49572640657424927,0.6537554661432902,0.4624520738919575,1.0784348643672366,0,5,0.6537554661432902,0.06832440756261349,0.016965718939900398,0.04348753268520037,0.026163455098867416,0.1913033922513326,False
1029,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_12664f.jpg,pool_12664f.jpg,5,0.6956391930580139,5,0.4959157407283783,5,0.6845399141311646,True,5,0.4959157407283783,0.6253649493058523,0.5312368286152681,1.2560108027161654,5,0,0.09412812069058418,0.05582249040404955,0.05933719128370285,0.07430917769670486,0.09103804702560107,0.6253649493058523,False
1030,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_1271f8.jpg,pool_1271f8.jpg,4,0.3989507555961609,4,0.46460407972335815,4,0.4730614125728607,True,4,0.3989507555961609,0.4455387492974599,0.23144775132338205,1.474716770199125,4,3,0.15156496812899908,0.024752705668409664,0.09829164296388626,0.21409099797407785,0.4455387492974599,0.06576090306043625,False
1031,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_127341.jpg,pool_127341.jpg,1,0.8753042817115784,1,0.7135736346244812,1,0.7928499579429626,True,1,0.7135736346244812,0.7939092914263407,0.6849715833862622,0.7795053352451132,1,5,0.03921118130286535,0.7939092914263407,0.021667552491029102,0.021709943811098736,0.014564326032996178,0.10893770804007848,False
1032,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_127352.jpg,pool_127352.jpg,5,0.911776602268219,5,0.8934311270713806,5,0.9235538244247437,True,5,0.8934311270713806,0.9095871845881144,0.8680403853456179,0.41352291676570496,5,1,0.03293776884675026,0.04154679924249649,0.006471074807147185,0.0031984186886499324,0.006258784327656031,0.9095871845881144,False
1033,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_128026.jpg,pool_128026.jpg,4,0.571408748626709,0,0.39264777302742004,4,0.4788724482059479,False,-1,0.39264777302742004,0.4809763232866923,0.21701419353485105,1.4545207425750624,4,0,0.23703267176946005,0.02260669507086277,0.10350316762924194,0.07491574436426163,0.4540468653043111,0.10789485399921735,False
1034,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_128f8f.jpg,pool_128f8f.jpg,5,0.7247556447982788,5,0.6117571592330933,5,0.6296334266662598,True,5,0.6117571592330933,0.6553820768992106,0.5058772390087445,1.0500834095745062,5,1,0.1430764744679133,0.14950483789046606,0.017179385448495548,0.015900402329862118,0.018956833519041538,0.6553820768992106,False
1035,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_1294a2.jpg,pool_1294a2.jpg,1,0.9277727007865906,1,0.9046485424041748,1,0.9055572748184204,True,1,0.9046485424041748,0.9126595060030619,0.8892773476739724,0.4329502550634375,1,0,0.02338215832908948,0.9126595060030619,0.01568703136096398,0.01920494685570399,0.008763593466331562,0.020302758552134037,True
1036,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_129a1e.jpg,pool_129a1e.jpg,2,0.5830972790718079,2,0.4562876224517822,2,0.5880467295646667,True,2,0.4562876224517822,0.5424772103627523,0.24809805055459344,1.166558256782798,2,4,0.02932858280837536,0.014554367090264956,0.5424772103627523,0.09786425779263179,0.2943791598081589,0.021396393577257793,False
1037,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_129db7.jpg,pool_129db7.jpg,5,0.9569430947303772,5,0.9275330305099487,5,0.9295485615730286,True,5,0.9275330305099487,0.9380082289377848,0.9078713357448578,0.3036046667719078,5,0,0.030136893192927044,0.02299933321774006,0.003561765576402346,0.00189112361598139,0.0034026234255482755,0.9380082289377848,True
1038,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_12a606.jpg,pool_12a606.jpg,3,0.889335036277771,3,0.8698760271072388,3,0.9166073203086853,True,3,0.8698760271072388,0.8919394612312317,0.8500408940017223,0.49457490498050727,3,1,0.008319240994751453,0.041898567229509354,0.0325156735877196,0.8919394612312317,0.01791488068799178,0.007412193187822898,False
1039,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_12bae4.jpg,pool_12bae4.jpg,1,0.9262632727622986,1,0.9255416393280029,1,0.9157881736755371,True,1,0.9157881736755371,0.9225310285886129,0.9007623549550772,0.3924732434215517,1,5,0.0206110371897618,0.9225310285886129,0.012821317339936892,0.01483388151973486,0.007433999019364516,0.021768673633535702,True
1040,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_12be42.jpg,pool_12be42.jpg,2,0.2972530424594879,5,0.2998751699924469,4,0.29756420850753784,False,-1,0.2972530424594879,0.2982308069864909,0.027830320099989564,1.6874815627722803,2,4,0.13432530065377554,0.034268876537680626,0.23942089080810547,0.19076711684465408,0.2115905707081159,0.18962723513444266,False
1041,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_12d23a.jpg,pool_12d23a.jpg,5,0.8476594090461731,5,0.8162412643432617,5,0.7651900053024292,True,5,0.7651900053024292,0.809696892897288,0.6982393612464268,0.6787728014934109,5,1,0.06040633593996366,0.1114575316508611,0.00713915020848314,0.005371133408819635,0.005928930516044299,0.809696892897288,False
1042,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_12ee06.jpg,pool_12ee06.jpg,3,0.8878077864646912,3,0.861259400844574,3,0.8970665335655212,True,3,0.861259400844574,0.8820445736249288,0.8304489788909754,0.5194538630716878,3,2,0.006557095640649398,0.017887416295707226,0.051595594733953476,0.8820445736249288,0.03552021458745003,0.006395095027983189,False
1043,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_1311b1.jpg,pool_1311b1.jpg,3,0.8402382731437683,3,0.7922385334968567,3,0.8339788317680359,True,3,0.7922385334968567,0.8221518794695536,0.7455154731869698,0.7226363154433988,3,1,0.021423713614543278,0.07663640628258388,0.04118528962135315,0.8221518794695536,0.02430500773092111,0.014297679997980595,False
1044,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_131238.jpg,pool_131238.jpg,0,0.6815273761749268,0,0.5959782600402832,0,0.6936505436897278,True,0,0.5959782600402832,0.6570520599683126,0.4406839062770208,1.0373256012162186,0,5,0.6570520599683126,0.03132254568239053,0.019462948044141132,0.02720222311715285,0.04859207570552826,0.2163681536912918,False
1045,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_131300.jpg,pool_131300.jpg,3,0.7773000597953796,3,0.7387226223945618,3,0.9201511740684509,True,3,0.7387226223945618,0.8120579520861307,0.7035627489288647,0.7032047301963442,3,4,0.014805211840818325,0.009744072488198677,0.04470156443615755,0.8120579520861307,0.10849520315726598,0.010196039297928413,False
1046,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_131387.jpg,pool_131387.jpg,5,0.5453502535820007,5,0.7666385173797607,5,0.4776207506656647,True,5,0.4776207506656647,0.5965365072091421,0.37750355154275894,1.072793975672864,5,1,0.1523797238866488,0.21903295566638312,0.010524497677882513,0.012060388767470917,0.009465912201752266,0.5965365072091421,False
1047,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_13162c.jpg,pool_13162c.jpg,1,0.9069433808326721,1,0.8006035685539246,1,0.898128092288971,True,1,0.8006035685539246,0.8685583472251892,0.8204029432187477,0.5840947034112758,1,5,0.034936703741550446,0.8685583472251892,0.017340001339713734,0.01955939953525861,0.011450116522610188,0.04815540400644144,False
1048,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_1316c2.jpg,pool_1316c2.jpg,3,0.5685018301010132,3,0.3749632239341736,3,0.7197034955024719,True,3,0.3749632239341736,0.5543895165125529,0.3367491662502289,1.2880815696830674,3,2,0.05732286845644315,0.035960011184215546,0.217640350262324,0.5543895165125529,0.10106759021679561,0.033619657158851624,False
1049,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_1323e3.jpg,pool_1323e3.jpg,1,0.9509115815162659,1,0.9528791904449463,1,0.9492212533950806,True,1,0.9492212533950806,0.9510040084520975,0.9383327333877484,0.2719197271572176,1,0,0.012671275064349174,0.9510040084520975,0.009570432205994924,0.011737043658892313,0.004391443217173219,0.010625818433860937,True
1050,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_13399c.jpg,pool_13399c.jpg,3,0.9230475425720215,3,0.9171854853630066,3,0.9434170722961426,True,3,0.9171854853630066,0.9278833667437235,0.9035097242643435,0.3653998470657784,3,2,0.006500834211086233,0.020218349372347195,0.02437364247937997,0.9278833667437235,0.014981566307445368,0.006042296066880226,True
1051,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_13683a.jpg,pool_13683a.jpg,5,0.34319600462913513,5,0.37634390592575073,5,0.5481821894645691,True,5,0.34319600462913513,0.4225740333398183,0.22469274699687955,1.5643280785758837,5,3,0.08792939533789952,0.07248361905415852,0.14042483766873678,0.19788128634293875,0.07870679969588916,0.4225740333398183,False
1052,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_13755e.jpg,pool_13755e.jpg,2,0.49012020230293274,2,0.4929910898208618,5,0.40041372179985046,False,-1,0.40041372179985046,0.461175004641215,0.1931703339020411,1.5982720393230405,2,5,0.10532488922278087,0.060006516675154366,0.39646463096141815,0.13013173143068948,0.10477794706821442,0.20329429705937704,False
1053,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_137a7b.jpg,pool_137a7b.jpg,3,0.6401740908622742,3,0.5245548486709595,3,0.6997985243797302,True,3,0.5245548486709595,0.6215091546376547,0.4764679869016012,1.2334917221303825,3,4,0.06937271356582642,0.04783842588464419,0.07209872702757518,0.6215091546376547,0.14504116773605347,0.04413977389534315,False
1054,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_137c29.jpg,pool_137c29.jpg,1,0.8424797654151917,1,0.7746080756187439,1,0.8107283711433411,True,1,0.7746080756187439,0.8092720707257589,0.7064890551070373,0.7319920031201861,1,5,0.03937492581705252,0.8092720707257589,0.017772737580041092,0.018507223576307297,0.012290009607871374,0.10278301561872165,False
1055,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_1392ae.jpg,pool_1392ae.jpg,5,0.8793430924415588,5,0.929379403591156,5,0.894597053527832,True,5,0.8793430924415588,0.9011065165201823,0.8626135749121506,0.4628409423684636,5,1,0.030041274304191273,0.03849294160803159,0.011185249624152979,0.006457131666441758,0.01271690335124731,0.9011065165201823,False
1056,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_13a25e.jpg,pool_13a25e.jpg,3,0.8590670228004456,3,0.563461184501648,3,0.8460785150527954,True,3,0.563461184501648,0.756202240784963,0.6471380442380905,0.8815548657979205,3,2,0.014488932055731615,0.038166441644231476,0.10906419654687245,0.756202240784963,0.06815362349152565,0.01392456858108441,False
1057,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_13a43f.jpg,pool_13a43f.jpg,2,0.6320772171020508,2,0.759313702583313,2,0.7709033489227295,True,2,0.6320772171020508,0.7207647562026978,0.6071142281095186,0.9622881453942614,2,4,0.02571760614713033,0.01556484866887331,0.7207647562026978,0.10027890652418137,0.11365052809317906,0.024023332943518955,False
1058,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_13aa38.jpg,pool_13aa38.jpg,1,0.9042976498603821,1,0.8907765746116638,1,0.9006575345993042,True,1,0.8907765746116638,0.8985772530237833,0.8657167168955008,0.48131716400217495,1,0,0.03286053612828255,0.8985772530237833,0.014674576620260874,0.016805873873333137,0.008694828177491823,0.02838689771791299,False
1059,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_13cae4.jpg,pool_13cae4.jpg,1,0.9046912789344788,1,0.8639885187149048,1,0.9175765514373779,True,1,0.8639885187149048,0.8954187830289205,0.8458423999448618,0.47790149078567473,1,5,0.024668266996741295,0.8954187830289205,0.011200320441275835,0.011865974714358648,0.007270294241607189,0.04957638308405876,False
1060,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_13cc6a.jpg,pool_13cc6a.jpg,1,0.9537591338157654,1,0.9460494518280029,1,0.9214778542518616,True,1,0.9214778542518616,0.9404288132985433,0.9235378963251909,0.31862320041101255,1,3,0.011808117541174093,0.9404288132985433,0.011573059173921743,0.016890916973352432,0.0057127039569119615,0.013586441054940224,True
1061,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_13cd0e.jpg,pool_13cd0e.jpg,4,0.5276459455490112,4,0.6051971912384033,4,0.5729331970214844,True,4,0.5276459455490112,0.5685921112696329,0.34847058852513624,1.205128297639706,4,2,0.030589678635199864,0.015112442585329214,0.22012152274449667,0.1322601263721784,0.5685921112696329,0.033324108769496284,False
1062,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_13dc2e.jpg,pool_13dc2e.jpg,0,0.49652099609375,0,0.6527618765830994,5,0.5583237409591675,False,-1,0.49652099609375,0.569202204545339,0.1144828697045644,1.2618500149810674,0,5,0.4610981543858846,0.11017409712076187,0.022111803914109867,0.0311858169734478,0.02881483609477679,0.3466152846813202,False
1063,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_13e31f.jpg,pool_13e31f.jpg,5,0.6018995046615601,5,0.4927474856376648,5,0.6303210854530334,True,5,0.4927474856376648,0.5749893585840861,0.338336244225502,1.1238158624166994,5,0,0.23665311435858408,0.14455830305814743,0.013073213398456573,0.0160740011682113,0.014651983976364136,0.5749893585840861,False
1064,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_13e82e.jpg,pool_13e82e.jpg,5,0.515296220779419,0,0.5826927423477173,0,0.4744425415992737,False,-1,0.4744425415992737,0.5241438349088033,0.08393583695093793,1.1628782116459477,0,5,0.476498544216156,0.047534835835297905,0.021850522607564926,0.03178725577890873,0.029766104494531948,0.3925627072652181,False
1065,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_13f6d4.jpg,pool_13f6d4.jpg,5,0.9271107912063599,5,0.8964356184005737,5,0.9535282850265503,True,5,0.8964356184005737,0.925691564877828,0.8942944556474686,0.3553774005960787,5,0,0.0313971092303594,0.029886261870463688,0.005249548625821869,0.002669113532950481,0.00510634978612264,0.925691564877828,False
1066,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_13fb5c.jpg,pool_13fb5c.jpg,5,0.790926456451416,5,0.8481457829475403,5,0.8708876967430115,True,5,0.790926456451416,0.8366533120473226,0.7391346121827762,0.6223035957092184,5,0,0.09751869986454646,0.043015037973721824,0.008129799738526344,0.005403828031073014,0.009279326070100069,0.8366533120473226,False
1067,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_140210.jpg,pool_140210.jpg,5,0.3964817225933075,5,0.8133976459503174,5,0.7821847796440125,True,5,0.3964817225933075,0.6640213827292124,0.46774785965681076,1.049116712649697,5,0,0.19627352307240167,0.052344041566054024,0.023212980479002,0.019879459713896114,0.04426863044500351,0.6640213827292124,False
1068,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_14092c.jpg,pool_14092c.jpg,2,0.9466506242752075,2,0.9003514051437378,2,0.9732436537742615,True,2,0.9003514051437378,0.9400818943977356,0.9111764249391854,0.30359199693462957,2,4,0.004212075883212189,0.003640842934449514,0.9400818943977356,0.017919528298079967,0.028905469458550215,0.005240248516201973,True
1069,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_141425.jpg,pool_141425.jpg,2,0.42341816425323486,3,0.6480858325958252,3,0.43824541568756104,False,-1,0.42341816425323486,0.5032498041788737,0.1234216143687566,1.1681129362271332,3,2,0.017116116359829903,0.016591512598097324,0.35751032332579297,0.48093193769454956,0.11209910362958908,0.015750979383786518,False
1070,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_141b82.jpg,pool_141b82.jpg,3,0.5378084182739258,3,0.6954476833343506,3,0.6170913577079773,True,3,0.5378084182739258,0.6167824864387512,0.49079895267883933,1.2567125091776148,3,1,0.08813715974489848,0.12598353375991186,0.06693778435389201,0.6167824864387512,0.05908450484275818,0.043074501057465873,False
1071,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_1422ed.jpg,pool_1422ed.jpg,5,0.4342564344406128,0,0.30273404717445374,0,0.48339417576789856,False,-1,0.30273404717445374,0.4067948857943217,0.11529164016246796,1.507335175389402,0,5,0.3845792313416799,0.1456660677989324,0.03692347866793474,0.12610441943009695,0.037439215928316116,0.2692875911792119,False
1072,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_14243a.jpg,pool_14243a.jpg,5,0.6398642659187317,5,0.8749423027038574,5,0.703636884689331,True,5,0.6398642659187317,0.7394811511039734,0.6022303228576978,0.8857919347905809,5,0,0.13725082824627557,0.07709811131159465,0.015642276965081692,0.013311832988013824,0.017215812268356483,0.7394811511039734,False
1073,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_142ffa.jpg,pool_142ffa.jpg,3,0.488217294216156,3,0.6848400235176086,3,0.6617395877838135,True,3,0.488217294216156,0.6115989685058594,0.41051388780275977,1.14179856514927,3,2,0.026196368659536045,0.02309505268931389,0.20108508070309958,0.6115989685058594,0.11465489243467648,0.023369633903106053,False
1074,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_143291.jpg,pool_143291.jpg,3,0.6685613989830017,3,0.5916739702224731,3,0.6933413743972778,True,3,0.5916739702224731,0.6511922478675842,0.48782515029112494,1.1299123834559637,3,4,0.0462070976694425,0.02972167357802391,0.07788451015949249,0.6511922478675842,0.16336709757645926,0.031627378736933075,False
1075,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_1433fd.jpg,pool_1433fd.jpg,4,0.5089505314826965,4,0.7000981569290161,4,0.37537628412246704,True,4,0.37537628412246704,0.5281416575113932,0.3649188975493113,1.380363957753722,4,2,0.06471724435687065,0.02227719749013583,0.1632227599620819,0.09536933402220409,0.5281416575113932,0.1262718141078949,False
1076,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_1436f8.jpg,pool_1436f8.jpg,4,0.8874338865280151,4,0.8706115484237671,4,0.8593630790710449,True,4,0.8593630790710449,0.8724695046742758,0.8167372681200504,0.546991914957148,4,2,0.017374976227680843,0.003841725721334418,0.05573223655422529,0.04115405554572741,0.8724695046742758,0.009427457892646393,False
1077,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_14373c.jpg,pool_14373c.jpg,4,0.6727967858314514,4,0.574953556060791,4,0.6637522578239441,True,4,0.574953556060791,0.6371675332387289,0.49195630103349686,1.1329080856715872,4,2,0.0422629372527202,0.014249997834364573,0.145211232205232,0.1313354124625524,0.6371675332387289,0.02977287955582142,False
1078,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_14385d.jpg,pool_14385d.jpg,3,0.40889182686805725,2,0.38693925738334656,4,0.3751114308834076,False,-1,0.3751114308834076,0.3903141717116038,0.058333044250806154,1.4953919513631413,4,2,0.06621160234014194,0.025800955792268116,0.2700057278076808,0.258310467004776,0.32833877205848694,0.051332440227270126,False
1079,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_143ed3.jpg,pool_143ed3.jpg,1,0.9385061264038086,1,0.9372055530548096,1,0.9388309121131897,True,1,0.9372055530548096,0.9381808638572693,0.9225002828364571,0.32856592010283947,1,5,0.014966848927239576,0.9381808638572693,0.012261832443376383,0.013121741202970346,0.005788187030702829,0.015680581020812195,True
1080,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_143f57.jpg,pool_143f57.jpg,3,0.5536413788795471,3,0.642463743686676,3,0.6073434948921204,True,3,0.5536413788795471,0.6011495391527811,0.45752911269664764,1.2430124836013694,3,4,0.0583047978579998,0.034306817998488746,0.129932830731074,0.6011495391527811,0.14362042645613352,0.03268560332556566,False
1081,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_144233.jpg,pool_144233.jpg,3,0.30280065536499023,5,0.36015161871910095,5,0.2993984818458557,False,-1,0.2993984818458557,0.3207835853099823,0.014361798763275146,1.664911601038541,5,3,0.15706981221834818,0.07235395287473996,0.06990966945886612,0.2651112675666809,0.15608224521080652,0.27947306632995605,False
1082,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_144406.jpg,pool_144406.jpg,4,0.5754456520080566,4,0.7650668025016785,4,0.6379355788230896,True,4,0.5754456520080566,0.6594826777776083,0.49509015679359436,1.0670395712619691,4,2,0.0331372128178676,0.013079934443036715,0.16439252098401388,0.10672701646884282,0.6594826777776083,0.02318061577777068,False
1083,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_1454c5.jpg,pool_1454c5.jpg,3,0.9545267224311829,3,0.9550368189811707,3,0.9892521500587463,True,3,0.9545267224311829,0.9662718971570333,0.9555388518298666,0.19727461898710932,3,1,0.004499632554749648,0.010733045327166716,0.010605271983270844,0.9662718971570333,0.005638606788124889,0.002251499022046725,True
1084,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_145c2e.jpg,pool_145c2e.jpg,2,0.8798723816871643,2,0.78557950258255,2,0.9546419978141785,True,2,0.78557950258255,0.8733646273612976,0.7979913080732027,0.52676960442401,2,4,0.010619955525423089,0.004773590209273,0.8733646273612976,0.02659114884833495,0.07537331928809483,0.009277312395473322,False
1085,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_145e4c.jpg,pool_145e4c.jpg,2,0.8919188976287842,2,0.7753288149833679,2,0.9689455032348633,True,2,0.7753288149833679,0.8787310719490051,0.8066124183436235,0.5047150831613955,2,4,0.009037654963321984,0.004182518071805437,0.8787310719490051,0.029725102707743645,0.07211865360538165,0.00620499812066555,False
1086,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_147713.jpg,pool_147713.jpg,1,0.8906291723251343,1,0.9030556678771973,1,0.9150044322013855,True,1,0.8906291723251343,0.9028964241345724,0.8742646624644598,0.46703137099355607,1,0,0.02863176167011261,0.9028964241345724,0.014552738517522812,0.01693641177068154,0.008975878513107697,0.02800675978263219,False
1087,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_1482a8.jpg,pool_1482a8.jpg,0,0.5427555441856384,0,0.6470984816551208,0,0.6087030172348022,True,0,0.5427555441856384,0.5995190143585205,0.3308968295653661,1.0996916481112002,0,5,0.5995190143585205,0.05555844555298487,0.02067707944661379,0.025633356844385464,0.029989912485082943,0.2686221847931544,False
1088,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_148aa4.jpg,pool_148aa4.jpg,4,0.5616145133972168,3,0.3952559232711792,4,0.6809760928153992,False,-1,0.3952559232711792,0.545948843161265,0.2836177895466486,1.207280156315877,4,3,0.03169028585155805,0.014314278028905392,0.143557608127594,0.25366978347301483,0.5372875730196635,0.019480442628264427,False
1089,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_148b19.jpg,pool_148b19.jpg,5,0.8390982747077942,5,0.7371965050697327,5,0.8177489638328552,True,5,0.7371965050697327,0.7980145812034607,0.709451158841451,0.767549565410518,5,0,0.08856342236200969,0.06727761030197144,0.019095143613715965,0.010359606239944696,0.016689602596064407,0.7980145812034607,False
1090,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_14a65f.jpg,pool_14a65f.jpg,1,0.7887775897979736,1,0.6937780976295471,1,0.753300666809082,True,1,0.6937780976295471,0.7452854514122009,0.6372375786304474,0.8954308614131717,1,5,0.09312571336825688,0.7452854514122009,0.018463780482610066,0.021026416992147762,0.01405079880108436,0.10804787278175354,False
1091,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_14c998.jpg,pool_14c998.jpg,3,0.8584115505218506,3,0.7440107464790344,3,0.865742564201355,True,3,0.7440107464790344,0.8227216204007467,0.7563517342011135,0.7188760519989281,3,2,0.013612340514858564,0.02939885730544726,0.06636988619963329,0.8227216204007467,0.05465526506304741,0.013241996678213278,False
