image_id,prediction,confidence
test_01080,4,0.92551696
test_01081,1,0.9858494
test_01082,4,0.87032676
test_01083,5,0.640606
test_01084,5,0.9456928
test_01085,4,0.77495843
test_01086,4,0.6791695
test_01087,1,0.9831019
test_01088,2,0.9414099
test_01089,5,0.5781421
test_01090,3,0.8372942
test_01091,2,0.8161501
test_01092,2,0.5867219
test_01093,4,0.9388221
test_01094,5,0.86051834
test_01095,3,0.8427768
test_01096,0,0.6955368
test_01097,1,0.9783896
test_01098,4,0.9380025
test_01099,1,0.9867295
test_01100,3,0.8297213
test_01101,0,0.9602987
test_01102,5,0.8624124
test_01103,0,0.67324877
test_01104,3,0.78144324
test_01105,2,0.76883674
test_01106,0,0.81225955
test_01107,5,0.8982985
test_01108,4,0.92300093
test_01109,4,0.4240488
test_01110,5,0.9408756
test_01111,3,0.7522247
test_01112,2,0.6151381
test_01113,3,0.7883119
test_01114,0,0.84398556
test_01115,5,0.9261192
test_01116,2,0.886796
test_01117,1,0.98920596
test_01118,0,0.6133738
test_01119,3,0.8422996
test_01120,5,0.9386209
test_01121,3,0.8146168
test_01122,4,0.92357296
test_01123,4,0.8782492
test_01124,2,0.9108831
test_01125,5,0.94994533
test_01126,2,0.7131372
test_01127,0,0.9367194
test_01128,5,0.9507126
test_01129,2,0.9177809
test_01130,0,0.50214
test_01131,3,0.5086972
test_01132,2,0.94277984
test_01133,1,0.74657446
test_01134,0,0.9595366
test_01135,2,0.87507236
test_01136,3,0.57865137
test_01137,3,0.5698021
test_01138,2,0.9362032
test_01139,2,0.9153424
test_01140,3,0.77129626
test_01141,5,0.8903607
test_01142,4,0.6124475
test_01143,1,0.9880155
test_01144,2,0.65789443
test_01145,1,0.9708183
test_01146,1,0.4253454
test_01147,5,0.9481398
test_01148,0,0.9556158
test_01149,4,0.546922
test_01150,2,0.9214386
test_01151,3,0.7823395
test_01152,1,0.7835173
test_01153,1,0.9895863
test_01154,1,0.8626745
test_01155,5,0.9315483
test_01156,3,0.59267926
test_01157,1,0.9860822
test_01158,1,0.9893457
test_01159,3,0.7777884
test_01160,3,0.75529027
test_01161,1,0.9797925
test_01162,1,0.99042153
test_01163,1,0.44671836
test_01164,3,0.77312577
test_01165,3,0.68013656
test_01166,1,0.9880534
test_01167,3,0.8296694
test_01168,5,0.9442034
test_01169,0,0.3457908
test_01170,3,0.7333224
test_01171,3,0.7682592
test_01172,2,0.8935656
test_01173,4,0.46996847
test_01174,3,0.55493206
test_01175,4,0.6217128
test_01176,5,0.9451973
test_01177,3,0.76610464
test_01178,0,0.6711721
test_01179,1,0.9832712
test_01180,4,0.91018856
test_01181,4,0.8680874
test_01182,3,0.78588945
test_01183,4,0.73128897
test_01184,1,0.9848238
test_01185,1,0.9814046
test_01186,2,0.94642353
test_01187,0,0.93660194
test_01188,0,0.5412509
test_01189,1,0.4500826
test_01190,1,0.98726106
test_01191,4,0.69663996
test_01192,4,0.8785348
test_01193,4,0.94310546
test_01194,1,0.9722955
test_01195,3,0.84208006
test_01196,3,0.44684288
test_01197,3,0.84784484
test_01198,0,0.9513114
test_01199,5,0.9451515
test_01200,5,0.7872735
test_01201,0,0.93101436
test_01202,3,0.5843553
test_01203,1,0.9824075
test_01204,5,0.92045945
test_01205,5,0.81928104
test_01206,2,0.6010829
test_01207,4,0.9153512
test_01208,5,0.94649476
test_01209,2,0.9086992
test_01210,3,0.8169588
test_01211,1,0.97411424
test_01212,0,0.96358967
test_01213,1,0.9894079
test_01214,2,0.53941333
test_01215,3,0.6510117
test_01216,4,0.7284929
test_01217,3,0.49899584
test_01218,4,0.73637265
test_01219,2,0.7901974
test_01220,2,0.90981054
test_01221,3,0.77550864
test_01222,4,0.9389049
test_01223,5,0.9490809
test_01224,4,0.48764455
test_01225,2,0.75176626
test_01226,0,0.9408301
test_01227,2,0.7619731
test_01228,1,0.80895627
test_01229,2,0.68938524
test_01230,3,0.59686375
test_01231,1,0.9855812
test_01232,5,0.780795
test_01233,2,0.82766026
test_01234,4,0.9377389
test_01235,0,0.89767647
test_01236,5,0.931781
test_01237,2,0.93886423
test_01238,5,0.55550927
test_01239,2,0.6607509
test_01240,4,0.61813337
test_01241,5,0.9323854
test_01242,3,0.7584676
test_01243,2,0.5562374
test_01244,5,0.90160805
test_01245,4,0.9454273
test_01246,5,0.8464042
test_01247,0,0.88110584
test_01248,4,0.42239997
test_01249,2,0.84320194
test_01250,1,0.98972964
test_01251,3,0.8352395
test_01252,3,0.8312273
test_01253,0,0.9384784
test_01254,0,0.42472273
test_01255,5,0.5814443
test_01256,1,0.98413265
test_01257,4,0.7731242
test_01258,5,0.942809
test_01259,5,0.4067106
test_01260,4,0.9297373
test_01261,3,0.7113146
test_01262,4,0.9411672
test_01263,4,0.55184364
test_01264,4,0.9257224
test_01265,2,0.91119534
test_01266,3,0.8399567
test_01267,5,0.760405
test_01268,0,0.9637814
test_01269,0,0.9615224
test_01270,4,0.68392134
test_01271,3,0.8384444
test_01272,5,0.85005146
test_01273,5,0.8674998
test_01274,4,0.9071583
test_01275,0,0.5468267
test_01276,2,0.9370465
test_01277,4,0.9443404
test_01278,2,0.7355184
test_01279,5,0.84846646
test_01280,2,0.9413351
test_01281,1,0.9873346
test_01282,5,0.9197988
test_01283,5,0.88316655
test_01284,2,0.740191
test_01285,3,0.40480325
test_01286,1,0.98855853
test_01287,0,0.88582337
test_01288,1,0.9853624
test_01289,5,0.9504005
test_01290,2,0.81783205
test_01291,3,0.74726796
test_01292,2,0.66034454
test_01293,1,0.9877604
test_01294,1,0.9877555
test_01295,2,0.8013428
test_01296,2,0.3043396
test_01297,2,0.8714411
test_01298,0,0.2487625
test_01299,5,0.9434976
test_01300,5,0.9223506
test_01301,1,0.9884637
test_01302,2,0.7024857
test_01303,2,0.94434613
test_01304,1,0.5864577
test_01305,0,0.9528329
test_01306,3,0.668477
test_01307,1,0.9455266
test_01308,1,0.9891719
test_01309,4,0.48412427
test_01310,1,0.9872055
test_01311,4,0.8633827
test_01312,4,0.92890877
test_01313,3,0.708589
test_01314,2,0.94187677
test_01315,0,0.79884404
test_01316,4,0.944351
test_01317,1,0.9872908
test_01318,4,0.933852
test_01319,4,0.93310684
test_01320,3,0.5548835
test_01321,2,0.82763475
test_01322,5,0.7402113
test_01323,0,0.9490995
test_01324,2,0.73878723
test_01325,1,0.9849867
test_01326,3,0.82608557
test_01327,3,0.83397967
test_01328,4,0.9246978
test_01329,0,0.87595063
test_01330,3,0.8524429
test_01331,1,0.9864406
test_01332,5,0.93611175
test_01333,0,0.6626394
test_01334,4,0.92667913
test_01335,3,0.8466475
test_01336,2,0.88810974
test_01337,3,0.5515627
test_01338,3,0.8356602
test_01339,5,0.90243006
test_01340,1,0.98815906
test_01341,4,0.94232273
test_01342,0,0.9584678
test_01343,0,0.25675687
test_01344,5,0.30091384
test_01345,0,0.90787166
test_01346,1,0.9866121
test_01347,5,0.928897
test_01348,4,0.93689257
test_01349,5,0.55530363
test_01350,0,0.9524659
test_01351,5,0.5198697
test_01352,3,0.50092405
test_01353,3,0.846291
test_01354,1,0.9879369
test_01355,4,0.8398446
test_01356,1,0.98414296
test_01357,4,0.38415
test_01358,1,0.9845813
test_01359,4,0.92835885
test_01360,1,0.988792
test_01361,1,0.99041533
test_01362,5,0.92802763
test_01363,5,0.5515948
test_01364,3,0.5043594
test_01365,5,0.5818622
test_01366,5,0.94530463
test_01367,0,0.96433383
test_01368,0,0.60002244
test_01369,4,0.9342132
test_01370,2,0.63064533
test_01371,3,0.80774164
test_01372,4,0.93943787
test_01373,0,0.93837804
test_01374,5,0.88565385
test_01375,4,0.947656
test_01376,4,0.88577574
test_01377,2,0.89073235
test_01378,3,0.8574762
test_01379,5,0.9066051
test_01380,5,0.9530564
test_01381,1,0.956795
test_01382,2,0.7503937
test_01383,1,0.9877785
test_01384,5,0.9246326
test_01385,2,0.8945767
test_01386,0,0.96145254
test_01387,4,0.92915046
test_01388,3,0.8371014
test_01389,1,0.98524404
test_01390,3,0.8292697
test_01391,0,0.94492805
test_01392,5,0.8038125
test_01393,3,0.5209625
test_01394,4,0.75642043
test_01395,3,0.82687044
test_01396,4,0.55101967
test_01397,0,0.6370556
test_01398,4,0.89343786
test_01399,3,0.8427456
test_01400,2,0.6855872
test_01401,4,0.88045776
test_01402,5,0.9475895
test_01403,0,0.94496465
test_01404,5,0.9436425
test_01405,2,0.44129413
test_01406,1,0.9871023
test_01407,3,0.8133173
test_01408,4,0.9265099
test_01409,1,0.9658572
test_01410,1,0.9890743
test_01411,2,0.9318094
test_01412,4,0.8592784
test_01413,3,0.832358
test_01414,0,0.48799428
test_01415,0,0.832306
test_01416,2,0.44756654
test_01417,0,0.54592395
test_01418,4,0.92588735
test_01419,0,0.9044735
test_01420,4,0.457586
test_01421,3,0.8068861
test_01422,1,0.9865248
test_01423,3,0.54613346
test_01424,0,0.6655691
test_01425,2,0.9015992
test_01426,1,0.96064436
test_01427,4,0.87240297
test_01428,3,0.3973666
test_01429,4,0.8845055
test_01430,0,0.8005767
test_01431,1,0.98595595
test_01432,0,0.96144843
test_01433,3,0.78851
test_01434,5,0.93211937
test_01435,1,0.980229
test_01436,3,0.7350091
test_01437,3,0.74858445
test_01438,2,0.75386685
test_01439,3,0.49966228
test_01440,0,0.2929089
test_01441,0,0.9399309
test_01442,3,0.65226805
test_01443,5,0.8344879
test_01444,3,0.7214336
test_01445,0,0.3528487
test_01446,0,0.9537991
test_01447,5,0.80540854
test_01448,2,0.93434423
test_01449,1,0.9870744
test_01450,1,0.98789424
test_01451,3,0.79033697
test_01452,4,0.87652785
test_01453,3,0.45030934
test_01454,2,0.54759824
test_01455,5,0.8969135
test_01456,1,0.7653613
test_01457,3,0.4595454
test_01458,1,0.9858613
test_01459,3,0.7614646
test_01460,0,0.86305285
test_01461,2,0.7117594
test_01462,1,0.97757393
test_01463,5,0.60663646
test_01464,5,0.9370107
test_01465,1,0.9777765
test_01466,3,0.8268613
test_01467,5,0.65491927
test_01468,2,0.9119891
test_01469,1,0.98885125
test_01470,1,0.8221525
test_01471,5,0.9467825
test_01472,0,0.93746746
test_01473,3,0.8268339
test_01474,2,0.35542917
test_01475,0,0.5992592
test_01476,0,0.9254434
test_01477,3,0.79989433
test_01478,2,0.40369654
test_01479,0,0.9549256
test_01480,1,0.9873208
test_01481,3,0.48813018
test_01482,5,0.75103736
test_01483,4,0.6448277
test_01484,5,0.90828323
test_01485,5,0.74667364
test_01486,3,0.5992021
test_01487,0,0.5670669
test_01488,5,0.8858471
test_01489,1,0.98759985
test_01490,1,0.98933136
test_01491,0,0.8883258
test_01492,2,0.77014315
test_01493,4,0.92622894
test_01494,2,0.9058659
test_01495,0,0.96400106
test_01496,0,0.61418605
test_01497,4,0.8938162
test_01498,4,0.93021744
test_01499,4,0.51106024
test_01500,0,0.85981554
test_01501,5,0.93488353
test_01502,3,0.8278851
test_01503,3,0.6699866
test_01504,3,0.82469267
test_01505,2,0.64811426
test_01506,4,0.58423877
test_01507,2,0.45161015
test_01508,5,0.91505957
test_01509,0,0.85762143
test_01510,1,0.9748547
test_01511,3,0.46189412
test_01512,5,0.9250131
test_01513,1,0.98850024
test_01514,0,0.51782984
test_01515,5,0.6160961
test_01516,3,0.85492563
test_01517,4,0.5669361
test_01518,5,0.76551723
test_01519,5,0.94130594
test_01520,1,0.94930947
test_01521,3,0.84206486
test_01522,2,0.76454216
test_01523,1,0.97633797
test_01524,1,0.9865246
test_01525,2,0.60907894
test_01526,5,0.9125006
test_01527,4,0.80015576
test_01528,0,0.95762104
test_01529,5,0.85221165
test_01530,1,0.9563132
test_01531,0,0.9473163
test_01532,4,0.9195705
test_01533,4,0.939017
test_01534,0,0.91793114
test_01535,0,0.9590237
test_01536,5,0.8540366
test_01537,4,0.8722474
test_01538,1,0.9903104
test_01539,3,0.84159404
test_01540,4,0.9356275
test_01541,0,0.7866257
test_01542,2,0.9051777
test_01543,0,0.9314713
test_01544,1,0.9831997
test_01545,1,0.9848379
test_01546,0,0.9482268
test_01547,3,0.80537623
test_01548,4,0.9288638
test_01549,4,0.57482636
test_01550,2,0.9348358
test_01551,5,0.9476681
test_01552,4,0.93080217
test_01553,4,0.40222374
test_01554,3,0.63784325
test_01555,4,0.9022611
test_01556,1,0.95479226
test_01557,4,0.82121766
test_01558,5,0.8979708
test_01559,5,0.59681785
test_01560,5,0.91657037
test_01561,1,0.97289026
test_01562,2,0.78629625
test_01563,2,0.7800445
test_01564,3,0.83599246
test_01565,5,0.93969274
test_01566,1,0.97725576
test_01567,3,0.56356347
test_01568,4,0.59270257
test_01569,4,0.9370586
test_01570,0,0.9515037
test_01571,0,0.9494401
test_01572,0,0.6304449
test_01573,3,0.81553155
test_01574,0,0.8256088
test_01575,0,0.8908101
test_01576,3,0.8220303
test_01577,4,0.9330933
test_01578,0,0.788448
test_01579,5,0.9425273
test_01580,5,0.9215077
test_01581,1,0.98813605
test_01582,4,0.35115993
test_01583,1,0.9899734
test_01584,3,0.5088805
test_01585,2,0.9409458
test_01586,5,0.6081237
test_01587,0,0.8677246
test_01588,2,0.75172746
test_01589,3,0.8042593
test_01590,4,0.94433945
test_01591,0,0.7580743
test_01592,3,0.80513144
test_01593,3,0.81905216
test_01594,1,0.9878066
test_01595,5,0.89477247
test_01596,4,0.6484988
test_01597,5,0.88784236
test_01598,5,0.65328765
test_01599,5,0.9504051
test_01600,5,0.6438725
test_01601,4,0.93409663
test_01602,2,0.87273467
test_01603,4,0.6191013
test_01604,0,0.9541605
test_01605,3,0.7210003
test_01606,1,0.9887291
test_01607,5,0.58986425
test_01608,2,0.31875622
test_01609,1,0.98989505
test_01610,4,0.94705886
test_01611,4,0.42287165
test_01612,0,0.8746421
test_01613,2,0.8194965
test_01614,1,0.95507085
test_01615,2,0.91882753
test_01616,2,0.88555485
test_01617,0,0.7608287
test_01618,5,0.9156188
test_01619,5,0.37470365
test_01620,0,0.7324769
test_01621,5,0.9431203
test_01622,5,0.9145492
test_01623,2,0.8983117
test_01624,4,0.88814276
test_01625,5,0.92963326
test_01626,4,0.9103007
test_01627,5,0.6087908
test_01628,5,0.7202934
test_01629,2,0.7784717
test_01630,1,0.9321302
test_01631,2,0.512869
test_01632,3,0.83750945
test_01633,4,0.9407187
test_01634,2,0.9335465
test_01635,3,0.725433
test_01636,0,0.9373355
test_01637,4,0.9031351
test_01638,5,0.9439979
test_01639,4,0.93132675
test_01640,5,0.8535756
test_01641,1,0.9881849
test_01642,4,0.93877256
test_01643,1,0.9907443
test_01644,0,0.7628303
test_01645,0,0.95622915
test_01646,5,0.9405549
test_01647,0,0.9232692
test_01648,4,0.88474023
test_01649,3,0.69184846
test_01650,0,0.4255018
test_01651,5,0.50185037
test_01652,2,0.927382
test_01653,2,0.92413133
test_01654,3,0.81410027
test_01655,4,0.8736456
test_01656,3,0.76761734
test_01657,5,0.9496707
test_01658,1,0.9882599
test_01659,4,0.499778
test_01660,4,0.71785456
test_01661,4,0.47222984
test_01662,1,0.9749005
test_01663,1,0.85997003
test_01664,1,0.9782034
test_01665,0,0.88084465
test_01666,3,0.7613193
test_01667,4,0.75791866
test_01668,2,0.9339032
test_01669,3,0.46796283
test_01670,4,0.8403914
test_01671,1,0.9870488
test_01672,2,0.62063795
test_01673,4,0.55900544
test_01674,3,0.55772966
test_01675,1,0.9863777
test_01676,0,0.8886127
test_01677,1,0.9838681
test_01678,2,0.85185
test_01679,2,0.88851494
test_01680,0,0.65101224
test_01681,5,0.93909615
test_01682,1,0.9896857
test_01683,0,0.83671695
test_01684,5,0.93470913
test_01685,5,0.91233915
test_01686,2,0.89421314
test_01687,4,0.5951617
test_01688,1,0.8953529
test_01689,3,0.6136999
test_01690,4,0.93022156
test_01691,4,0.9164345
test_01692,1,0.983413
test_01693,3,0.49822977
test_01694,3,0.83016866
test_01695,1,0.9839193
test_01696,0,0.90773946
test_01697,4,0.90347654
test_01698,3,0.66127497
test_01699,1,0.98778373
test_01700,3,0.55556273
test_01701,4,0.7913605
test_01702,0,0.9579322
test_01703,4,0.54216576
test_01704,4,0.9138373
test_01705,2,0.881181
test_01706,1,0.98866105
test_01707,0,0.63961077
test_01708,1,0.950619
test_01709,2,0.93850243
test_01710,3,0.7350148
test_01711,1,0.98843306
test_01712,2,0.86005723
test_01713,5,0.8310524
test_01714,2,0.70917934
test_01715,3,0.75834996
test_01716,5,0.79630363
test_01717,5,0.8875633
test_01718,0,0.9556802
test_01719,3,0.74538624
test_01720,0,0.9618718
test_01721,1,0.98463875
test_01722,5,0.94616854
test_01723,1,0.9892616
test_01724,4,0.8363697
test_01725,0,0.52614653
test_01726,0,0.9048127
test_01727,2,0.51697224
test_01728,1,0.96589893
test_01729,3,0.7982702
test_01730,2,0.85443795
test_01731,4,0.7193968
test_01732,4,0.9175768
test_01733,5,0.866396
test_01734,2,0.68665016
test_01735,3,0.729013
test_01736,4,0.91661835
test_01737,2,0.6529966
test_01738,1,0.75860506
test_01739,3,0.83075374
test_01740,3,0.8351309
test_01741,4,0.718489
test_01742,0,0.95270634
test_01743,5,0.93455243
test_01744,1,0.96307856
test_01745,3,0.6010528
test_01746,2,0.92443764
test_01747,5,0.6683407
test_01748,2,0.7178628
test_01749,4,0.61329603
test_01750,2,0.9296303
test_01751,0,0.8837663
test_01752,5,0.9208534
test_01753,2,0.9289475
test_01754,4,0.6873904
test_01755,1,0.9889099
test_01756,1,0.65485084
test_01757,5,0.93915975
test_01758,2,0.9269088
test_01759,2,0.82998216
test_01760,4,0.93407923
test_01761,1,0.9860427
test_01762,5,0.94480723
test_01763,5,0.9308589
test_01764,0,0.3676195
test_01765,5,0.46920976
test_01766,1,0.9860896
test_01767,4,0.94978195
test_01768,3,0.86666566
test_01769,1,0.9860567
test_01770,2,0.7939747
test_01771,5,0.9088093
test_01772,2,0.89916706
test_01773,4,0.7183433
test_01774,3,0.764106
test_01775,1,0.98754287
test_01776,3,0.828257
test_01777,0,0.94726294
test_01778,4,0.921306
test_01779,3,0.7423018
test_01780,1,0.98853815
test_01781,1,0.9858781
test_01782,5,0.6839068
test_01783,0,0.8642095
test_01784,0,0.6822937
test_01785,2,0.8031054
test_01786,4,0.91191167
test_01787,0,0.77280325
test_01788,3,0.740009
test_01789,4,0.48296893
test_01790,4,0.65270925
test_01791,0,0.9597561
test_01792,5,0.8687583
test_01793,5,0.7489284
test_01794,1,0.9866225
test_01795,1,0.9887544
test_01796,1,0.4780063
test_01797,5,0.85906875
test_01798,0,0.9106624
test_01799,0,0.6949627
test_01800,4,0.41824743
