image_id,prediction,confidence
test_00880,1,0.8996728658676147
test_00881,1,0.9470192193984985
test_00882,4,0.6097800135612488
test_00883,5,0.9696163535118103
test_00884,3,0.8925572633743286
test_00885,5,0.8809583783149719
test_00886,4,0.7391700148582458
test_00887,0,0.7960611581802368
test_00888,1,0.5862818956375122
test_00889,5,0.8293677568435669
test_00890,1,0.9325037598609924
test_00891,1,0.8919550180435181
test_00892,0,0.7740713357925415
test_00893,0,0.5804280042648315
test_00894,4,0.4620869755744934
test_00895,5,0.9502061009407043
test_00896,5,0.896557092666626
test_00897,3,0.6047163605690002
test_00898,5,0.923845648765564
test_00899,5,0.6838417649269104
test_00900,2,0.45197755098342896
test_00901,3,0.7992823123931885
test_00902,5,0.6759388446807861
test_00903,3,0.8967229127883911
test_00904,0,0.9045708775520325
test_00905,4,0.8519009947776794
test_00906,3,0.6008095145225525
test_00907,3,0.5588918328285217
test_00908,0,0.7351809144020081
test_00909,3,0.819068193435669
test_00910,3,0.7699559330940247
test_00911,4,0.7837646007537842
test_00912,2,0.7386194467544556
test_00913,5,0.9484413862228394
test_00914,4,0.4008623957633972
test_00915,0,0.9837448000907898
test_00916,4,0.9499303102493286
test_00917,5,0.9565714001655579
test_00918,0,0.975363552570343
test_00919,0,0.8051369190216064
test_00920,0,0.8655463457107544
test_00921,4,0.9553796648979187
test_00922,5,0.9351922869682312
test_00923,5,0.9396337866783142
test_00924,1,0.9264715909957886
test_00925,0,0.923724889755249
test_00926,1,0.938451886177063
test_00927,5,0.9505269527435303
test_00928,4,0.9665375351905823
test_00929,5,0.7854043245315552
test_00930,3,0.4151228070259094
test_00931,3,0.6913024187088013
test_00932,3,0.41087591648101807
test_00933,4,0.694809079170227
test_00934,1,0.29383787512779236
test_00935,5,0.9101717472076416
test_00936,5,0.5085187554359436
test_00937,3,0.7793958783149719
test_00938,5,0.8911783695220947
test_00939,1,0.7459203004837036
test_00940,0,0.8012698888778687
test_00941,5,0.8624455332756042
test_00942,0,0.6906980872154236
test_00943,4,0.9267235994338989
test_00944,2,0.3038977384567261
test_00945,2,0.927966833114624
test_00946,5,0.8630723357200623
test_00947,2,0.742527425289154
test_00948,0,0.6737385988235474
test_00949,5,0.4657817482948303
test_00950,0,0.920557975769043
test_00951,2,0.5936568379402161
test_00952,5,0.5616862773895264
test_00953,4,0.9056234955787659
test_00954,1,0.49571388959884644
test_00955,2,0.6416248083114624
test_00956,4,0.6570667028427124
test_00957,1,0.9476836919784546
test_00958,4,0.9470465183258057
test_00959,5,0.8984438180923462
test_00960,3,0.8948902487754822
test_00961,0,0.613971471786499
test_00962,2,0.968778133392334
test_00963,0,0.8401995897293091
test_00964,1,0.9369533061981201
test_00965,4,0.9466593265533447
test_00966,4,0.7006462216377258
test_00967,5,0.8822895288467407
test_00968,1,0.7008612751960754
test_00969,1,0.9440282583236694
test_00970,3,0.43637627363204956
test_00971,4,0.9375829696655273
test_00972,5,0.7291666269302368
test_00973,2,0.5257395505905151
test_00974,1,0.8963031768798828
test_00975,0,0.7226955890655518
test_00976,4,0.8353073596954346
test_00977,0,0.9490143060684204
test_00978,0,0.5487996339797974
test_00979,2,0.8893740773200989
test_00980,1,0.9143913388252258
test_00981,3,0.6348700523376465
test_00982,2,0.8739253282546997
test_00983,3,0.47510790824890137
test_00984,5,0.8897608518600464
test_00985,3,0.3398181200027466
test_00986,0,0.7512879371643066
test_00987,4,0.648342490196228
test_00988,3,0.8745487928390503
test_00989,0,0.47760283946990967
test_00990,4,0.8807173371315002
test_00991,2,0.9072674512863159
test_00992,3,0.8365781307220459
test_00993,5,0.8874562978744507
test_00994,0,0.9517489671707153
test_00995,3,0.9027352333068848
test_00996,1,0.9253867268562317
test_00997,0,0.7009919285774231
test_00998,3,0.3899611234664917
test_00999,0,0.9378393292427063
test_01000,0,0.4268321096897125
test_01001,2,0.933171272277832
test_01002,4,0.8966811895370483
test_01003,4,0.6873489618301392
test_01004,0,0.5438041687011719
test_01005,1,0.92902672290802
test_01006,0,0.9515803456306458
test_01007,4,0.4558449983596802
test_01008,1,0.8196288347244263
test_01009,5,0.9113827347755432
test_01010,4,0.9556554555892944
test_01011,5,0.81516432762146
test_01012,4,0.809684157371521
test_01013,3,0.4113691747188568
test_01014,3,0.7813491225242615
test_01015,5,0.9325421452522278
test_01016,1,0.932173490524292
test_01017,4,0.9007452726364136
test_01018,2,0.5523530840873718
test_01019,4,0.6576541662216187
test_01020,2,0.49406710267066956
test_01021,1,0.9311784505844116
test_01022,3,0.938718318939209
test_01023,0,0.8947218656539917
test_01024,3,0.9002107977867126
test_01025,5,0.9209179282188416
test_01026,0,0.9265604019165039
test_01027,1,0.9567165970802307
test_01028,3,0.5692117214202881
test_01029,1,0.9376332759857178
test_01030,3,0.9289584159851074
test_01031,3,0.3868170380592346
test_01032,3,0.743342399597168
test_01033,1,0.9278360605239868
test_01034,3,0.9396448135375977
test_01035,1,0.5510068535804749
test_01036,5,0.9848593473434448
test_01037,3,0.8703693151473999
test_01038,5,0.9452869296073914
test_01039,2,0.8556747436523438
test_01040,0,0.9617161750793457
test_01041,3,0.8434343934059143
test_01042,4,0.35268211364746094
test_01043,0,0.9286055564880371
test_01044,2,0.7175474166870117
test_01045,4,0.9321297407150269
test_01046,0,0.531254768371582
test_01047,5,0.6451920866966248
test_01048,4,0.8595448136329651
test_01049,3,0.6762810349464417
test_01050,0,0.7629504203796387
test_01051,5,0.8485081195831299
test_01052,3,0.3748132288455963
test_01053,5,0.4354400932788849
test_01054,5,0.7533224821090698
test_01055,0,0.8870552778244019
test_01056,1,0.9265825748443604
test_01057,4,0.804076075553894
test_01058,2,0.5698187351226807
test_01059,5,0.6542254090309143
test_01060,0,0.5525953769683838
test_01061,4,0.7233196496963501
test_01062,2,0.9656686782836914
test_01063,1,0.8992063999176025
test_01064,0,0.6284328699111938
test_01065,1,0.8765461444854736
test_01066,2,0.5471800565719604
test_01067,1,0.8895971179008484
test_01068,4,0.6689579486846924
test_01069,1,0.8813952207565308
test_01070,0,0.7676459550857544
test_01071,3,0.3159700632095337
test_01072,0,0.7910685539245605
test_01073,4,0.8934860229492188
test_01074,3,0.8262400031089783
test_01075,0,0.9144690036773682
test_01076,5,0.949570894241333
test_01077,5,0.9441075325012207
test_01078,0,0.914370059967041
test_01079,0,0.5756603479385376
test_01080,4,0.859254002571106
test_01081,1,0.9261046051979065
test_01082,4,0.8348801136016846
test_01083,5,0.6917586326599121
test_01084,5,0.9370595216751099
test_01085,4,0.6567750573158264
test_01086,4,0.5030226707458496
test_01087,1,0.8703778982162476
test_01088,2,0.9284611940383911
test_01089,5,0.6451543569564819
test_01090,3,0.92923504114151
test_01091,2,0.5275796055793762
test_01092,2,0.447871595621109
test_01093,4,0.9395409822463989
test_01094,5,0.593569278717041
test_01095,3,0.9459543228149414
test_01096,0,0.5797064304351807
test_01097,1,0.9035004377365112
test_01098,4,0.9034735560417175
test_01099,1,0.9276503324508667
test_01100,3,0.9170926809310913
test_01101,0,0.9488829374313354
test_01102,5,0.5914101004600525
test_01103,5,0.5100861191749573
test_01104,3,0.8093761205673218
test_01105,2,0.6584171652793884
test_01106,0,0.5900036096572876
test_01107,5,0.8806543946266174
test_01108,4,0.9125540256500244
test_01109,4,0.56065833568573
test_01110,5,0.9324244260787964
test_01111,0,0.4516133964061737
test_01112,4,0.5065988302230835
test_01113,3,0.8920684456825256
test_01114,0,0.7359552383422852
test_01115,5,0.8662315011024475
test_01116,2,0.8576955199241638
test_01117,1,0.935936450958252
test_01118,0,0.5694686770439148
test_01119,3,0.9414820075035095
test_01120,5,0.9388790726661682
test_01121,3,0.8580982685089111
test_01122,4,0.9001626968383789
test_01123,4,0.8897590637207031
test_01124,2,0.8276008367538452
test_01125,5,0.9639958143234253
test_01126,2,0.3763594329357147
test_01127,0,0.8793126940727234
test_01128,5,0.9759714603424072
test_01129,2,0.7622257471084595
test_01130,5,0.3872552216053009
test_01131,4,0.5326032638549805
test_01132,2,0.9266172647476196
test_01133,1,0.671302080154419
test_01134,0,0.9365915060043335
test_01135,2,0.5813149213790894
test_01136,4,0.48123297095298767
test_01137,4,0.6411178112030029
test_01138,2,0.8555547595024109
test_01139,2,0.8221850395202637
test_01140,3,0.8804402351379395
test_01141,5,0.8146320581436157
test_01142,4,0.7217260599136353
test_01143,1,0.9136171340942383
test_01144,3,0.48313969373703003
test_01145,1,0.817812442779541
test_01146,1,0.31407421827316284
test_01147,5,0.958666980266571
test_01148,0,0.9480642080307007
test_01149,2,0.5041815638542175
test_01150,2,0.8259804248809814
test_01151,3,0.8423800468444824
test_01152,1,0.4903089702129364
test_01153,1,0.9414663910865784
test_01154,1,0.43626976013183594
test_01155,5,0.9308446645736694
test_01156,4,0.43277132511138916
test_01157,1,0.9217311143875122
test_01158,1,0.9434260129928589
test_01159,3,0.8636689186096191
test_01160,3,0.6374766826629639
test_01161,1,0.8636516332626343
test_01162,1,0.9550772905349731
test_01163,1,0.6871010065078735
test_01164,3,0.8100623488426208
test_01165,3,0.8183757662773132
test_01166,1,0.939392626285553
test_01167,3,0.901623010635376
test_01168,5,0.9083043336868286
test_01169,0,0.5099021196365356
test_01170,3,0.7039703130722046
test_01171,3,0.5392077565193176
test_01172,2,0.8146175742149353
test_01173,4,0.6782210469245911
test_01174,3,0.3777087330818176
test_01175,4,0.6540355086326599
test_01176,5,0.9502313137054443
test_01177,3,0.7653070688247681
test_01178,0,0.5729843378067017
test_01179,1,0.8783982992172241
test_01180,4,0.9049596786499023
test_01181,4,0.7771018743515015
test_01182,3,0.8395814895629883
test_01183,4,0.8002744913101196
test_01184,1,0.9000034332275391
test_01185,1,0.9053668975830078
test_01186,2,0.9531211853027344
test_01187,0,0.8686860799789429
test_01188,0,0.42925238609313965
test_01189,1,0.4497130513191223
test_01190,1,0.9308746457099915
test_01191,4,0.7847303152084351
test_01192,4,0.897650420665741
test_01193,4,0.9498412013053894
test_01194,1,0.8880447745323181
test_01195,3,0.9167695045471191
test_01196,3,0.6577448844909668
test_01197,3,0.9162634015083313
test_01198,0,0.8972598910331726
test_01199,5,0.9444575309753418
test_01200,5,0.8352298736572266
test_01201,0,0.807280421257019
test_01202,4,0.530550479888916
test_01203,1,0.8053783178329468
test_01204,5,0.8663859367370605
test_01205,5,0.8580697774887085
test_01206,4,0.4459720849990845
test_01207,4,0.9240559339523315
test_01208,5,0.9497378468513489
test_01209,2,0.7572793960571289
test_01210,3,0.8737727999687195
test_01211,1,0.8171280026435852
test_01212,0,0.9732377529144287
test_01213,1,0.9459171295166016
test_01214,3,0.3893487751483917
test_01215,0,0.5488191843032837
test_01216,4,0.6198663711547852
test_01217,3,0.6328703165054321
test_01218,4,0.6756725907325745
test_01219,2,0.5449227690696716
test_01220,2,0.7464776635169983
test_01221,3,0.7759230136871338
test_01222,4,0.9304500818252563
test_01223,5,0.9748619794845581
test_01224,0,0.3773735761642456
test_01225,2,0.5216364860534668
test_01226,0,0.9130983352661133
test_01227,2,0.5832951068878174
test_01228,1,0.7448765635490417
test_01229,3,0.5427762269973755
test_01230,4,0.5259429216384888
test_01231,1,0.8877748250961304
test_01232,5,0.7573846578598022
test_01233,2,0.5406374335289001
test_01234,4,0.9535617828369141
test_01235,0,0.7939056754112244
test_01236,5,0.9061928987503052
test_01237,2,0.9286724925041199
test_01238,5,0.4299800395965576
test_01239,3,0.5093124508857727
test_01240,4,0.8040797710418701
test_01241,5,0.9282892942428589
test_01242,3,0.7763046026229858
test_01243,3,0.6672320365905762
test_01244,5,0.81693035364151
test_01245,4,0.9537231922149658
test_01246,5,0.707205057144165
test_01247,0,0.740831732749939
test_01248,4,0.713085949420929
test_01249,2,0.7404381036758423
test_01250,1,0.9437122344970703
test_01251,3,0.8589996099472046
test_01252,3,0.899537205696106
test_01253,0,0.9093605875968933
test_01254,0,0.3742245137691498
test_01255,5,0.619947075843811
test_01256,1,0.8520780801773071
test_01257,4,0.7633199095726013
test_01258,5,0.9322952628135681
test_01259,1,0.48133838176727295
test_01260,4,0.8861548900604248
test_01261,3,0.8491857051849365
test_01262,4,0.9478909373283386
test_01263,4,0.6795163154602051
test_01264,4,0.9215425252914429
test_01265,2,0.8224270343780518
test_01266,3,0.9330078363418579
test_01267,5,0.6599893569946289
test_01268,0,0.9713512659072876
test_01269,0,0.9426227807998657
test_01270,4,0.7527014017105103
test_01271,3,0.8490737676620483
test_01272,5,0.5949282646179199
test_01273,5,0.8423160314559937
test_01274,4,0.8687831163406372
test_01275,0,0.49490296840667725
test_01276,2,0.9181877374649048
test_01277,4,0.9595165252685547
test_01278,2,0.45284903049468994
test_01279,5,0.8402653336524963
test_01280,2,0.8943174481391907
test_01281,1,0.9275491237640381
test_01282,5,0.9415432214736938
test_01283,5,0.6235209703445435
test_01284,1,0.39656561613082886
test_01285,5,0.37485259771347046
test_01286,1,0.9404836893081665
test_01287,0,0.6397069096565247
test_01288,1,0.884787917137146
test_01289,5,0.9573352336883545
test_01290,4,0.3389405310153961
test_01291,3,0.8427035212516785
test_01292,3,0.3721671402454376
test_01293,1,0.930700421333313
test_01294,1,0.9094492197036743
test_01295,3,0.5609799027442932
test_01296,0,0.49468231201171875
test_01297,2,0.7139694690704346
test_01298,5,0.4167865514755249
test_01299,5,0.9549199342727661
test_01300,5,0.8871680498123169
test_01301,1,0.9187964797019958
test_01302,2,0.47944632172584534
test_01303,2,0.9414143562316895
test_01304,1,0.4817084074020386
test_01305,0,0.924264669418335
test_01306,3,0.5111508369445801
test_01307,1,0.5362820625305176
test_01308,1,0.9465851783752441
test_01309,4,0.4167616367340088
test_01310,1,0.9048766493797302
test_01311,4,0.7606241703033447
test_01312,4,0.9483487606048584
test_01313,3,0.7913148403167725
test_01314,2,0.9354516863822937
test_01315,0,0.6100761890411377
test_01316,4,0.9540543556213379
test_01317,1,0.9078007936477661
test_01318,4,0.9243321418762207
test_01319,4,0.8789776563644409
test_01320,3,0.46530014276504517
test_01321,2,0.6337217688560486
test_01322,5,0.7086302042007446
test_01323,0,0.8905438184738159
test_01324,4,0.3807431757450104
test_01325,1,0.8867195248603821
test_01326,3,0.8691757917404175
test_01327,3,0.8646234273910522
test_01328,4,0.9264625310897827
test_01329,0,0.6862189173698425
test_01330,3,0.954502284526825
test_01331,1,0.9279627203941345
test_01332,5,0.9482831358909607
test_01333,0,0.572433590888977
test_01334,4,0.9395674467086792
test_01335,3,0.9218052625656128
test_01336,2,0.7917271852493286
test_01337,3,0.485416978597641
test_01338,3,0.8795992136001587
test_01339,5,0.7949261665344238
test_01340,1,0.9279966354370117
test_01341,4,0.9527013301849365
test_01342,0,0.951448380947113
test_01343,5,0.46116870641708374
test_01344,5,0.5355703830718994
test_01345,0,0.7961080074310303
test_01346,1,0.9266843795776367
test_01347,5,0.8783600330352783
test_01348,4,0.9551130533218384
test_01349,5,0.4836651682853699
test_01350,0,0.9019935131072998
test_01351,1,0.35497069358825684
test_01352,4,0.4417651295661926
test_01353,3,0.9339282512664795
test_01354,1,0.9279313087463379
test_01355,4,0.7363145351409912
test_01356,1,0.8933544754981995
test_01357,0,0.47457894682884216
test_01358,1,0.9149408340454102
test_01359,4,0.9416027069091797
test_01360,1,0.9442365169525146
test_01361,1,0.9643311500549316
test_01362,5,0.9384728670120239
test_01363,1,0.5041202902793884
test_01364,0,0.32350248098373413
test_01365,5,0.6441962122917175
test_01366,5,0.9577351808547974
test_01367,0,0.9756913185119629
test_01368,0,0.45335838198661804
test_01369,4,0.9390615224838257
test_01370,3,0.3722839057445526
test_01371,3,0.448685884475708
test_01372,4,0.9449533820152283
test_01373,0,0.8702893257141113
test_01374,5,0.8006546497344971
test_01375,4,0.9610128402709961
test_01376,4,0.7999181747436523
test_01377,2,0.7228827476501465
test_01378,3,0.826443612575531
test_01379,5,0.8500314950942993
test_01380,5,0.9814778566360474
test_01381,1,0.6944500207901001
test_01382,2,0.6400392651557922
test_01383,1,0.9341086149215698
test_01384,5,0.8713496923446655
test_01385,2,0.6037247776985168
test_01386,0,0.9553235769271851
test_01387,4,0.9217886328697205
test_01388,3,0.9030067920684814
test_01389,1,0.9037338495254517
test_01390,3,0.7346377372741699
test_01391,0,0.9251294136047363
test_01392,5,0.8196830153465271
test_01393,3,0.5551374554634094
test_01394,4,0.5290089845657349
test_01395,3,0.838152289390564
test_01396,0,0.47847408056259155
test_01397,0,0.478395938873291
test_01398,4,0.90071702003479
test_01399,3,0.9151405692100525
test_01400,2,0.6161942481994629
test_01401,4,0.6001613140106201
test_01402,5,0.9635336995124817
test_01403,0,0.8428670167922974
test_01404,5,0.9201023578643799
test_01405,2,0.39927273988723755
test_01406,1,0.9313486814498901
test_01407,3,0.8748458027839661
test_01408,4,0.9361199140548706
test_01409,1,0.7680099010467529
test_01410,1,0.9207532405853271
test_01411,2,0.8750271797180176
test_01412,4,0.6133157014846802
test_01413,3,0.7534947991371155
test_01414,0,0.3930085301399231
test_01415,0,0.7748622894287109
test_01416,4,0.5209859609603882
test_01417,0,0.6446980834007263
test_01418,4,0.9165751934051514
test_01419,0,0.7365458011627197
test_01420,4,0.5215787887573242
test_01421,3,0.8680757880210876
test_01422,1,0.9232851266860962
test_01423,3,0.5365357398986816
test_01424,0,0.6504420042037964
test_01425,2,0.6582690477371216
test_01426,1,0.7118688225746155
test_01427,4,0.8233362436294556
test_01428,0,0.5278263092041016
test_01429,4,0.8164888024330139
test_01430,0,0.6432784795761108
test_01431,1,0.929891049861908
test_01432,0,0.9579023122787476
test_01433,3,0.7803256511688232
test_01434,5,0.8973606824874878
test_01435,1,0.8313315510749817
test_01436,3,0.741756796836853
test_01437,3,0.7235144376754761
test_01438,4,0.4920010268688202
test_01439,4,0.5164781808853149
test_01440,5,0.4536815881729126
test_01441,0,0.9027361869812012
test_01442,3,0.6599068641662598
test_01443,5,0.8450595140457153
test_01444,3,0.7744017243385315
test_01445,0,0.5447805523872375
test_01446,0,0.8902179002761841
test_01447,5,0.7403517961502075
test_01448,2,0.8761981725692749
test_01449,1,0.9239282011985779
test_01450,1,0.9364103078842163
test_01451,3,0.8619489669799805
test_01452,4,0.8436213731765747
test_01453,5,0.41666004061698914
test_01454,4,0.3562226891517639
test_01455,5,0.8651994466781616
test_01456,5,0.3925137519836426
test_01457,3,0.5658385753631592
test_01458,1,0.9014174938201904
test_01459,3,0.8668969869613647
test_01460,0,0.5575923919677734
test_01461,2,0.41892218589782715
test_01462,1,0.7312858700752258
test_01463,5,0.6125468611717224
test_01464,5,0.8954966068267822
test_01465,1,0.9449334144592285
test_01466,3,0.8965668678283691
test_01467,5,0.6303486824035645
test_01468,2,0.7038049697875977
test_01469,1,0.9348828792572021
test_01470,1,0.6126871109008789
test_01471,5,0.9630477428436279
test_01472,0,0.832991898059845
test_01473,3,0.8912040591239929
test_01474,4,0.4332457482814789
test_01475,0,0.6569892764091492
test_01476,0,0.8506472706794739
test_01477,3,0.7404405474662781
test_01478,3,0.4349929988384247
test_01479,0,0.9322127103805542
test_01480,1,0.9186089038848877
test_01481,5,0.31344008445739746
test_01482,5,0.6884522438049316
test_01483,4,0.3084067106246948
test_01484,5,0.8470838665962219
test_01485,5,0.8636019825935364
test_01486,3,0.6892897486686707
test_01487,0,0.43353748321533203
test_01488,5,0.8782715797424316
test_01489,1,0.9340935945510864
test_01490,1,0.9434531927108765
test_01491,0,0.8226063251495361
test_01492,2,0.3059192895889282
test_01493,4,0.9367069005966187
test_01494,2,0.8045119047164917
test_01495,0,0.9747490882873535
test_01496,5,0.5115950107574463
test_01497,4,0.8755025863647461
test_01498,4,0.9267532825469971
test_01499,4,0.6063500642776489
test_01500,0,0.8043762445449829
test_01501,5,0.83772212266922
test_01502,3,0.9214030504226685
test_01503,3,0.8204597234725952
test_01504,3,0.905940055847168
test_01505,4,0.4738907814025879
test_01506,4,0.8088539838790894
test_01507,2,0.5287091135978699
test_01508,5,0.8592953681945801
test_01509,0,0.7172713279724121
test_01510,1,0.8388125896453857
test_01511,3,0.38537728786468506
test_01512,5,0.9143391847610474
test_01513,1,0.9299500584602356
test_01514,0,0.5935844779014587
test_01515,5,0.5842189192771912
test_01516,3,0.9617144465446472
test_01517,4,0.5599928498268127
test_01518,5,0.8076061606407166
test_01519,5,0.9536718130111694
test_01520,1,0.8659087419509888
test_01521,3,0.9255523085594177
test_01522,2,0.6100431084632874
test_01523,1,0.8201482892036438
test_01524,1,0.901061475276947
test_01525,4,0.4253576099872589
test_01526,5,0.8472566604614258
test_01527,4,0.88808673620224
test_01528,0,0.917622447013855
test_01529,5,0.7331780195236206
test_01530,1,0.6919528245925903
test_01531,0,0.8055498600006104
test_01532,4,0.9199074506759644
test_01533,4,0.9286736845970154
test_01534,0,0.7627458572387695
test_01535,0,0.960786759853363
test_01536,5,0.6958847641944885
test_01537,4,0.7062824964523315
test_01538,1,0.9492421746253967
test_01539,3,0.9271042346954346
test_01540,4,0.9247411489486694
test_01541,0,0.6185676455497742
test_01542,2,0.8392000794410706
test_01543,0,0.8131981492042542
test_01544,1,0.8803417682647705
test_01545,1,0.8940374851226807
test_01546,0,0.9564306139945984
test_01547,3,0.7861049771308899
test_01548,4,0.8917256593704224
test_01549,4,0.45354700088500977
test_01550,2,0.8775604963302612
test_01551,5,0.9695134162902832
test_01552,4,0.9037914276123047
test_01553,4,0.7557965517044067
test_01554,4,0.3527134656906128
test_01555,4,0.9223889112472534
test_01556,1,0.7065414190292358
test_01557,4,0.7832865715026855
test_01558,5,0.8198658227920532
test_01559,5,0.8144730925559998
test_01560,5,0.8883711695671082
test_01561,1,0.7928318977355957
test_01562,3,0.5783599019050598
test_01563,2,0.5140623450279236
test_01564,3,0.9402725696563721
test_01565,5,0.9389164447784424
test_01566,1,0.8534878492355347
test_01567,3,0.5397467017173767
test_01568,4,0.6712861657142639
test_01569,4,0.9594236016273499
test_01570,0,0.8767625689506531
test_01571,0,0.9305958151817322
test_01572,5,0.5357538461685181
test_01573,3,0.5362496972084045
test_01574,0,0.4792599380016327
test_01575,0,0.7654120922088623
test_01576,3,0.8913329243659973
test_01577,4,0.9367671608924866
test_01578,0,0.7569684386253357
test_01579,5,0.9320885539054871
test_01580,5,0.9004377126693726
test_01581,1,0.9192930459976196
test_01582,0,0.45539093017578125
test_01583,1,0.9508183598518372
test_01584,3,0.5201417803764343
test_01585,2,0.9079252481460571
test_01586,5,0.7267099022865295
test_01587,0,0.7447909116744995
test_01588,3,0.3652556240558624
test_01589,3,0.8873457312583923
test_01590,4,0.9483733773231506
test_01591,0,0.5472162961959839
test_01592,3,0.6480790972709656
test_01593,3,0.7473344206809998
test_01594,1,0.9342416524887085
test_01595,5,0.830285370349884
test_01596,4,0.7174689173698425
test_01597,5,0.7992687821388245
test_01598,5,0.503221869468689
test_01599,5,0.9732023477554321
test_01600,5,0.5237461924552917
test_01601,4,0.9288409352302551
test_01602,2,0.6990574598312378
test_01603,4,0.568854808807373
test_01604,0,0.9385174512863159
test_01605,3,0.8286789655685425
test_01606,1,0.939311683177948
test_01607,5,0.7400145530700684
test_01608,1,0.6375992298126221
test_01609,1,0.9628113508224487
test_01610,4,0.9310410022735596
test_01611,4,0.7503350973129272
test_01612,0,0.6482094526290894
test_01613,2,0.6312713027000427
test_01614,1,0.6181908845901489
test_01615,2,0.6625345945358276
test_01616,2,0.8359341621398926
test_01617,0,0.6315792798995972
test_01618,5,0.8281969428062439
test_01619,5,0.6834415197372437
test_01620,0,0.6184228658676147
test_01621,5,0.931179940700531
test_01622,5,0.767945408821106
test_01623,2,0.7306227684020996
test_01624,4,0.8743649125099182
test_01625,5,0.9065030217170715
test_01626,4,0.8832146525382996
test_01627,5,0.4238990843296051
test_01628,5,0.7918515205383301
test_01629,2,0.6847221255302429
test_01630,1,0.6399653553962708
test_01631,3,0.6590808629989624
test_01632,3,0.9266711473464966
test_01633,4,0.9290903210639954
test_01634,2,0.8727182745933533
test_01635,3,0.8066871166229248
test_01636,0,0.8993416428565979
test_01637,4,0.891343891620636
test_01638,5,0.9339526295661926
test_01639,4,0.9349844455718994
test_01640,5,0.7786589860916138
test_01641,1,0.9330339431762695
test_01642,4,0.9577109813690186
test_01643,1,0.9598042368888855
test_01644,0,0.5036411881446838
test_01645,0,0.9194319248199463
test_01646,5,0.9333248734474182
test_01647,0,0.8467499613761902
test_01648,4,0.8792128562927246
test_01649,3,0.657463788986206
test_01650,0,0.37065526843070984
test_01651,5,0.6093220710754395
test_01652,2,0.8185889720916748
test_01653,2,0.8360122442245483
test_01654,3,0.88469398021698
test_01655,4,0.8121501803398132
test_01656,3,0.8944380283355713
test_01657,5,0.9650089740753174
test_01658,1,0.9429348707199097
test_01659,4,0.6264932155609131
test_01660,4,0.6166673302650452
test_01661,4,0.6405033469200134
test_01662,1,0.8169503211975098
test_01663,1,0.4633312225341797
test_01664,1,0.8118026852607727
test_01665,0,0.6230601072311401
test_01666,3,0.8932871222496033
test_01667,4,0.7207601070404053
test_01668,2,0.8883190155029297
test_01669,3,0.4945167303085327
test_01670,4,0.8892241716384888
test_01671,1,0.9292248487472534
test_01672,3,0.5339769124984741
test_01673,4,0.572730302810669
test_01674,3,0.5404698848724365
test_01675,1,0.8959376215934753
test_01676,0,0.6291642189025879
test_01677,1,0.9015915989875793
test_01678,2,0.5865013599395752
test_01679,2,0.8183610439300537
test_01680,5,0.5917848348617554
test_01681,5,0.9409245252609253
test_01682,1,0.9497931003570557
test_01683,0,0.47415512800216675
test_01684,5,0.886154055595398
test_01685,5,0.8384093046188354
test_01686,2,0.6858470439910889
test_01687,4,0.4942714273929596
test_01688,1,0.8174079656600952
test_01689,3,0.7387177348136902
test_01690,4,0.8948898911476135
test_01691,4,0.8815056681632996
test_01692,1,0.9093475341796875
test_01693,3,0.6252015233039856
test_01694,3,0.8330724239349365
test_01695,1,0.9127230644226074
test_01696,0,0.6340658664703369
test_01697,4,0.8848710060119629
test_01698,4,0.40911900997161865
test_01699,1,0.9208202958106995
test_01700,4,0.5160111784934998
test_01701,4,0.8204109072685242
test_01702,0,0.9505075216293335
test_01703,4,0.6781095266342163
test_01704,4,0.9317810535430908
test_01705,2,0.5975168943405151
test_01706,1,0.9398624897003174
test_01707,0,0.6025474071502686
test_01708,1,0.7223113775253296
test_01709,2,0.8961596488952637
test_01710,3,0.36001890897750854
test_01711,1,0.9386690258979797
test_01712,2,0.5494951605796814
test_01713,5,0.6734441518783569
test_01714,3,0.48006635904312134
test_01715,3,0.6641783714294434
test_01716,5,0.8383429050445557
test_01717,5,0.7328423261642456
test_01718,0,0.9006337523460388
test_01719,3,0.7598804831504822
test_01720,0,0.9580383896827698
test_01721,1,0.8925037384033203
test_01722,5,0.9683511257171631
test_01723,1,0.9377368688583374
test_01724,4,0.6848981380462646
test_01725,0,0.4245511293411255
test_01726,0,0.7250375151634216
test_01727,2,0.31621021032333374
test_01728,1,0.6665210127830505
test_01729,3,0.8688288927078247
test_01730,2,0.4123026132583618
test_01731,4,0.6421926021575928
test_01732,4,0.895374059677124
test_01733,5,0.7089174389839172
test_01734,4,0.2737243175506592
test_01735,3,0.7589870095252991
test_01736,4,0.8284701108932495
test_01737,4,0.4033110439777374
test_01738,0,0.559259295463562
test_01739,3,0.9041262865066528
test_01740,3,0.9099992513656616
test_01741,4,0.7601420879364014
test_01742,0,0.9374845027923584
test_01743,5,0.9379261136054993
test_01744,1,0.8773913383483887
test_01745,3,0.5250222682952881
test_01746,2,0.9067107439041138
test_01747,5,0.5627663135528564
test_01748,2,0.5774774551391602
test_01749,4,0.4683353900909424
test_01750,2,0.8656848073005676
test_01751,0,0.7113710641860962
test_01752,5,0.8815782070159912
test_01753,2,0.8626089096069336
test_01754,4,0.7178971767425537
test_01755,1,0.930472731590271
test_01756,1,0.3741755187511444
test_01757,5,0.9313650131225586
test_01758,2,0.8723564743995667
