image_id,prediction,confidence
test_00880,1,0.8880330324172974
test_00881,1,0.9840219616889954
test_00882,4,0.33498838543891907
test_00883,5,0.9545732140541077
test_00884,3,0.6053085327148438
test_00885,5,0.8303129076957703
test_00886,4,0.7657076120376587
test_00887,0,0.7981224060058594
test_00888,1,0.8259365558624268
test_00889,5,0.7001398801803589
test_00890,1,0.9421539306640625
test_00891,1,0.9383151531219482
test_00892,0,0.6998676657676697
test_00893,0,0.5207160711288452
test_00894,4,0.6385424733161926
test_00895,5,0.945214569568634
test_00896,5,0.8787823915481567
test_00897,3,0.5233084559440613
test_00898,5,0.9461582899093628
test_00899,0,0.5310978889465332
test_00900,4,0.6249411106109619
test_00901,3,0.7889623045921326
test_00902,5,0.6558316946029663
test_00903,3,0.712881863117218
test_00904,0,0.8193804621696472
test_00905,4,0.9777094125747681
test_00906,2,0.5509843826293945
test_00907,4,0.8475644588470459
test_00908,0,0.8806053400039673
test_00909,3,0.8388060331344604
test_00910,3,0.7457149028778076
test_00911,4,0.9367737770080566
test_00912,2,0.5461041927337646
test_00913,5,0.8248868584632874
test_00914,4,0.586598813533783
test_00915,0,0.9893948435783386
test_00916,4,0.9501448273658752
test_00917,5,0.9396314024925232
test_00918,0,0.9722539186477661
test_00919,0,0.6857150197029114
test_00920,0,0.8475717902183533
test_00921,4,0.9679888486862183
test_00922,5,0.9149067401885986
test_00923,5,0.9163482189178467
test_00924,1,0.9521980881690979
test_00925,0,0.863099217414856
test_00926,1,0.9605487585067749
test_00927,5,0.9327365159988403
test_00928,4,0.9857127666473389
test_00929,5,0.7458357810974121
test_00930,2,0.6353463530540466
test_00931,3,0.42435285449028015
test_00932,0,0.43246975541114807
test_00933,4,0.6292698383331299
test_00934,1,0.4105056822299957
test_00935,5,0.9306144714355469
test_00936,5,0.6727384328842163
test_00937,3,0.4720365107059479
test_00938,5,0.8394222855567932
test_00939,1,0.9339085221290588
test_00940,0,0.8958344459533691
test_00941,5,0.9446417093276978
test_00942,0,0.46431833505630493
test_00943,4,0.9425036907196045
test_00944,0,0.38140034675598145
test_00945,2,0.936160147190094
test_00946,5,0.922747015953064
test_00947,2,0.47534051537513733
test_00948,0,0.6450770497322083
test_00949,5,0.36179056763648987
test_00950,0,0.8925030827522278
test_00951,3,0.66004878282547
test_00952,5,0.6424829959869385
test_00953,4,0.7548041343688965
test_00954,5,0.5647854804992676
test_00955,3,0.6615421772003174
test_00956,4,0.39657461643218994
test_00957,1,0.9808392524719238
test_00958,4,0.9714377522468567
test_00959,5,0.7401680946350098
test_00960,3,0.8478020429611206
test_00961,5,0.49047404527664185
test_00962,2,0.9592154026031494
test_00963,0,0.6345470547676086
test_00964,1,0.9711503386497498
test_00965,4,0.9654738903045654
test_00966,4,0.9846354722976685
test_00967,5,0.903766393661499
test_00968,1,0.828055739402771
test_00969,1,0.9640814065933228
test_00970,0,0.5927419662475586
test_00971,4,0.9655923843383789
test_00972,0,0.4318518340587616
test_00973,2,0.4152744710445404
test_00974,1,0.9536721706390381
test_00975,5,0.5738143920898438
test_00976,4,0.7449716925621033
test_00977,0,0.966389536857605
test_00978,5,0.5784488916397095
test_00979,2,0.8443219661712646
test_00980,1,0.9639708399772644
test_00981,3,0.830410361289978
test_00982,2,0.5811352729797363
test_00983,2,0.39871424436569214
test_00984,5,0.5241703391075134
test_00985,4,0.4421021044254303
test_00986,0,0.8385547995567322
test_00987,0,0.42220979928970337
test_00988,1,0.5539085865020752
test_00989,4,0.5924305319786072
test_00990,4,0.9773702025413513
test_00991,2,0.9184800982475281
test_00992,3,0.8247995376586914
test_00993,5,0.6069311499595642
test_00994,0,0.8803611993789673
test_00995,3,0.8627821207046509
test_00996,1,0.9478648900985718
test_00997,0,0.7069324254989624
test_00998,4,0.472743421792984
test_00999,0,0.9199512004852295
test_01000,0,0.8063427805900574
test_01001,2,0.8879992365837097
test_01002,4,0.7177532911300659
test_01003,4,0.5491060614585876
test_01004,0,0.6665177941322327
test_01005,1,0.9028990864753723
test_01006,0,0.9723492860794067
test_01007,4,0.6370489597320557
test_01008,1,0.7834411263465881
test_01009,5,0.8975540995597839
test_01010,4,0.9669249653816223
test_01011,1,0.428855299949646
test_01012,4,0.8501949310302734
test_01013,3,0.711871325969696
test_01014,4,0.396183043718338
test_01015,5,0.8676857352256775
test_01016,1,0.9253550171852112
test_01017,4,0.9802089929580688
test_01018,2,0.46151867508888245
test_01019,2,0.6886162161827087
test_01020,2,0.7788054943084717
test_01021,1,0.9739081859588623
test_01022,3,0.8137762546539307
test_01023,0,0.7655932903289795
test_01024,3,0.5224466919898987
test_01025,5,0.8247975707054138
test_01026,0,0.9021350145339966
test_01027,1,0.9651594161987305
test_01028,2,0.7080127000808716
test_01029,1,0.9397134780883789
test_01030,3,0.8407019376754761
test_01031,3,0.6029521822929382
test_01032,3,0.5622976422309875
test_01033,1,0.9782177805900574
test_01034,3,0.843877375125885
test_01035,1,0.7759534120559692
test_01036,5,0.9813038110733032
test_01037,3,0.7978085279464722
test_01038,5,0.9197049736976624
test_01039,2,0.48882856965065
test_01040,0,0.920246958732605
test_01041,3,0.3106548488140106
test_01042,0,0.9675353765487671
test_01043,0,0.7831105589866638
test_01044,4,0.8607996702194214
test_01045,4,0.9565322399139404
test_01046,0,0.4296380281448364
test_01047,5,0.587133526802063
test_01048,4,0.926388680934906
test_01049,3,0.7979671359062195
test_01050,0,0.8423478007316589
test_01051,5,0.6068624258041382
test_01052,3,0.7761779427528381
test_01053,0,0.49759548902511597
test_01054,5,0.9472581148147583
test_01055,0,0.9183109402656555
test_01056,1,0.9093977808952332
test_01057,2,0.6088244318962097
test_01058,2,0.34242379665374756
test_01059,5,0.5335745811462402
test_01060,0,0.7318142056465149
test_01061,4,0.4468434453010559
test_01062,2,0.7413302659988403
test_01063,1,0.9716164469718933
test_01064,0,0.6411906480789185
test_01065,1,0.8503372073173523
test_01066,2,0.9312852621078491
test_01067,1,0.9046519994735718
test_01068,4,0.6311795711517334
test_01069,1,0.9181215763092041
test_01070,0,0.7792802453041077
test_01071,3,0.49649107456207275
test_01072,0,0.8512836694717407
test_01073,4,0.97743159532547
test_01074,3,0.882053554058075
test_01075,0,0.6609819531440735
test_01076,5,0.8829768896102905
test_01077,5,0.8592603206634521
test_01078,0,0.7243347764015198
test_01079,0,0.5448563098907471
test_01080,4,0.8515321016311646
test_01081,1,0.904600203037262
test_01082,4,0.5666202902793884
test_01083,5,0.607101321220398
test_01084,5,0.8792341947555542
test_01085,4,0.7072463631629944
test_01086,4,0.5876803994178772
test_01087,1,0.8699450492858887
test_01088,2,0.8511856198310852
test_01089,5,0.7235352396965027
test_01090,3,0.5407184958457947
test_01091,2,0.8410035371780396
test_01092,2,0.8684328198432922
test_01093,4,0.9840429425239563
test_01094,0,0.4685942828655243
test_01095,3,0.8616869449615479
test_01096,0,0.31806012988090515
test_01097,1,0.7369197607040405
test_01098,4,0.9199644923210144
test_01099,1,0.9651950597763062
test_01100,3,0.46658310294151306
test_01101,0,0.8958464860916138
test_01102,5,0.6829578876495361
test_01103,0,0.6573885679244995
test_01104,3,0.6397716999053955
test_01105,2,0.8781630992889404
test_01106,0,0.5023601055145264
test_01107,5,0.687075674533844
test_01108,4,0.9598074555397034
test_01109,4,0.584787130355835
test_01110,5,0.9592490792274475
test_01111,0,0.39641663432121277
test_01112,2,0.3936867415904999
test_01113,2,0.46398425102233887
test_01114,4,0.5256666541099548
test_01115,5,0.9499471187591553
test_01116,2,0.6302974820137024
test_01117,1,0.9399089813232422
test_01118,1,0.3491052985191345
test_01119,3,0.8085952997207642
test_01120,5,0.9479345083236694
test_01121,3,0.8329273462295532
test_01122,4,0.9816272854804993
test_01123,4,0.8623831868171692
test_01124,2,0.6833400130271912
test_01125,5,0.9758967161178589
test_01126,2,0.6971892714500427
test_01127,0,0.6902863383293152
test_01128,5,0.9565924406051636
test_01129,2,0.863373339176178
test_01130,5,0.7750422954559326
test_01131,2,0.8235483765602112
test_01132,2,0.9346579313278198
test_01133,1,0.8045244812965393
test_01134,0,0.9702788591384888
test_01135,2,0.7918370962142944
test_01136,3,0.6535372734069824
test_01137,4,0.6613619923591614
test_01138,2,0.7901809215545654
test_01139,4,0.467203289270401
test_01140,3,0.7504136562347412
test_01141,5,0.5210964679718018
test_01142,3,0.4126310646533966
test_01143,1,0.9525408148765564
test_01144,2,0.6186737418174744
test_01145,1,0.8470199704170227
test_01146,0,0.3323758542537689
test_01147,5,0.9840294718742371
test_01148,0,0.9321047067642212
test_01149,3,0.5389477610588074
test_01150,2,0.9521620869636536
test_01151,3,0.5001360774040222
test_01152,0,0.3702808916568756
test_01153,1,0.9548953771591187
test_01154,1,0.8631516098976135
test_01155,5,0.8974777460098267
test_01156,4,0.4899337887763977
test_01157,1,0.9242541193962097
test_01158,1,0.9790801405906677
test_01159,3,0.8474265933036804
test_01160,3,0.7049158215522766
test_01161,1,0.9346857070922852
test_01162,1,0.9878128170967102
test_01163,1,0.8148126602172852
test_01164,3,0.6792687773704529
test_01165,3,0.7231743335723877
test_01166,1,0.9815123081207275
test_01167,3,0.8714258074760437
test_01168,5,0.9602696299552917
test_01169,2,0.508934497833252
test_01170,1,0.36263489723205566
test_01171,3,0.5776565074920654
test_01172,2,0.6362525820732117
test_01173,3,0.6420027613639832
test_01174,4,0.3426954746246338
test_01175,3,0.4209165871143341
test_01176,5,0.9286326169967651
test_01177,3,0.6236010193824768
test_01178,0,0.6654386520385742
test_01179,1,0.8673167824745178
test_01180,4,0.9451126456260681
test_01181,4,0.7764248847961426
test_01182,3,0.6551791429519653
test_01183,4,0.6845754384994507
test_01184,1,0.9327428340911865
test_01185,1,0.9248471856117249
test_01186,2,0.9022076725959778
test_01187,0,0.8358858823776245
test_01188,0,0.5218724012374878
test_01189,1,0.7579523921012878
test_01190,1,0.9157778024673462
test_01191,4,0.7473658919334412
test_01192,4,0.5538625717163086
test_01193,4,0.8671221137046814
test_01194,1,0.9476872086524963
test_01195,3,0.654788076877594
test_01196,2,0.595350444316864
test_01197,3,0.9418470859527588
test_01198,0,0.7496889233589172
test_01199,5,0.961481511592865
test_01200,5,0.7121910452842712
test_01201,0,0.7494487166404724
test_01202,4,0.8818091154098511
test_01203,1,0.9313077926635742
test_01204,5,0.9540597200393677
test_01205,5,0.7767013907432556
test_01206,2,0.6816689372062683
test_01207,4,0.8905265927314758
test_01208,5,0.934712290763855
test_01209,2,0.8159131407737732
test_01210,3,0.8603357076644897
test_01211,1,0.9572362899780273
test_01212,0,0.9594699144363403
test_01213,1,0.9762061834335327
test_01214,3,0.52448970079422
test_01215,3,0.3939357399940491
test_01216,4,0.5245643258094788
test_01217,4,0.6328080296516418
test_01218,4,0.8587377667427063
test_01219,3,0.6707413196563721
test_01220,2,0.5289635062217712
test_01221,3,0.7947329878807068
test_01222,4,0.96037757396698
test_01223,5,0.9256171584129333
test_01224,1,0.561159610748291
test_01225,2,0.8124850392341614
test_01226,0,0.8096593618392944
test_01227,4,0.5810039043426514
test_01228,1,0.865929126739502
test_01229,2,0.807011604309082
test_01230,4,0.538698673248291
test_01231,1,0.9575598239898682
test_01232,5,0.6139361262321472
test_01233,2,0.8419285416603088
test_01234,4,0.9774542450904846
test_01235,0,0.8489542007446289
test_01236,5,0.6870166063308716
test_01237,2,0.9787505865097046
test_01238,0,0.6847290396690369
test_01239,2,0.9570145606994629
test_01240,4,0.7843145728111267
test_01241,5,0.8608394861221313
test_01242,3,0.6685037016868591
test_01243,2,0.7680819034576416
test_01244,5,0.7226977944374084
test_01245,4,0.9683597683906555
test_01246,5,0.8278830647468567
test_01247,0,0.8391515612602234
test_01248,4,0.4832056164741516
test_01249,2,0.7987244129180908
test_01250,1,0.9705045819282532
test_01251,3,0.6384981870651245
test_01252,3,0.8051267266273499
test_01253,0,0.9558985233306885
test_01254,4,0.6644791960716248
test_01255,1,0.48142707347869873
test_01256,1,0.8803670406341553
test_01257,5,0.6303115487098694
test_01258,5,0.945807695388794
test_01259,1,0.45535004138946533
test_01260,4,0.9544509053230286
test_01261,3,0.6488199234008789
test_01262,4,0.8732791543006897
test_01263,2,0.7161181569099426
test_01264,4,0.8918911218643188
test_01265,2,0.6971908211708069
test_01266,3,0.8370510339736938
test_01267,5,0.765593945980072
test_01268,0,0.9607083201408386
test_01269,0,0.8327157497406006
test_01270,4,0.8170024156570435
test_01271,3,0.9228366017341614
test_01272,5,0.8302474021911621
test_01273,5,0.6065311431884766
test_01274,4,0.9450938701629639
test_01275,0,0.7025773525238037
test_01276,2,0.9575587511062622
test_01277,4,0.9680697321891785
test_01278,2,0.6649671792984009
test_01279,5,0.7267100214958191
test_01280,2,0.9532303214073181
test_01281,1,0.963931143283844
test_01282,5,0.7728167176246643
test_01283,1,0.4556298851966858
test_01284,1,0.5031255483627319
test_01285,2,0.804854154586792
test_01286,1,0.9148380756378174
test_01287,0,0.6590871810913086
test_01288,1,0.960067629814148
test_01289,5,0.8999590873718262
test_01290,2,0.3955122232437134
test_01291,2,0.8086304068565369
test_01292,3,0.6674586534500122
test_01293,1,0.9561023712158203
test_01294,1,0.9759929776191711
test_01295,2,0.5993704795837402
test_01296,0,0.3498634099960327
test_01297,2,0.4593126177787781
test_01298,4,0.45244675874710083
test_01299,5,0.9456660151481628
test_01300,5,0.9347209334373474
test_01301,1,0.9666541218757629
test_01302,2,0.9086097478866577
test_01303,2,0.9150364995002747
test_01304,1,0.7720938324928284
test_01305,0,0.9471461176872253
test_01306,3,0.4682905673980713
test_01307,1,0.9155024290084839
test_01308,1,0.9678630828857422
test_01309,4,0.7508552074432373
test_01310,1,0.9315040111541748
test_01311,4,0.5377442836761475
test_01312,4,0.9584070444107056
test_01313,3,0.878957986831665
test_01314,2,0.966049313545227
test_01315,0,0.64693284034729
test_01316,4,0.996753990650177
test_01317,1,0.8315469026565552
test_01318,4,0.8823907375335693
test_01319,4,0.9428566694259644
test_01320,2,0.6242321729660034
test_01321,2,0.9080770611763
test_01322,5,0.6516082882881165
test_01323,0,0.8473423719406128
test_01324,2,0.8058264255523682
test_01325,1,0.873832643032074
test_01326,3,0.6499144434928894
test_01327,3,0.8371394872665405
test_01328,4,0.9618343114852905
test_01329,0,0.8134753108024597
test_01330,3,0.7707717418670654
test_01331,1,0.9036882519721985
test_01332,5,0.9703516960144043
test_01333,5,0.8245145082473755
test_01334,4,0.9576469659805298
test_01335,3,0.8961208462715149
test_01336,2,0.8793558478355408
test_01337,3,0.30388328433036804
test_01338,3,0.5550880432128906
test_01339,5,0.9200777411460876
test_01340,1,0.9116957187652588
test_01341,4,0.9180403351783752
test_01342,0,0.9571239948272705
test_01343,2,0.3565337657928467
test_01344,0,0.45999541878700256
test_01345,0,0.9674206376075745
test_01346,1,0.9336948990821838
test_01347,5,0.8884631395339966
test_01348,4,0.984833836555481
test_01349,5,0.4508436620235443
test_01350,0,0.9319803714752197
test_01351,1,0.5840575098991394
test_01352,4,0.6426509618759155
test_01353,3,0.5400182604789734
test_01354,1,0.938278317451477
test_01355,4,0.7548551559448242
test_01356,1,0.9199745655059814
test_01357,0,0.3923080265522003
test_01358,1,0.9710842370986938
test_01359,4,0.8659017086029053
test_01360,1,0.9422053694725037
test_01361,1,0.9901083707809448
test_01362,5,0.49938273429870605
test_01363,5,0.6003258228302002
test_01364,3,0.693648099899292
test_01365,0,0.7373813986778259
test_01366,5,0.8299632668495178
test_01367,0,0.8702901005744934
test_01368,0,0.7042484879493713
test_01369,3,0.5089443922042847
test_01370,2,0.847912609577179
test_01371,3,0.5533438920974731
test_01372,4,0.9797398447990417
test_01373,0,0.7683019638061523
test_01374,5,0.7145813703536987
test_01375,4,0.9842101335525513
test_01376,4,0.6261137127876282
test_01377,2,0.8689621686935425
test_01378,3,0.728718638420105
test_01379,5,0.7599431276321411
test_01380,5,0.9402674436569214
test_01381,1,0.8557065725326538
test_01382,2,0.9697713851928711
test_01383,1,0.9599613547325134
test_01384,5,0.7489944696426392
test_01385,2,0.6110248565673828
test_01386,0,0.97555011510849
test_01387,4,0.9398313164710999
test_01388,3,0.9228146076202393
test_01389,1,0.9659146070480347
test_01390,3,0.8476889729499817
test_01391,0,0.817541778087616
test_01392,5,0.7807036638259888
test_01393,3,0.5062601566314697
test_01394,4,0.4425395429134369
test_01395,3,0.6824190616607666
test_01396,0,0.4447219967842102
test_01397,0,0.6576740741729736
test_01398,4,0.6734405159950256
test_01399,3,0.8776360750198364
test_01400,2,0.957588255405426
test_01401,4,0.5954386591911316
test_01402,5,0.9561308026313782
test_01403,0,0.8594670295715332
test_01404,5,0.9228455424308777
test_01405,4,0.8225656151771545
test_01406,1,0.9516707062721252
test_01407,2,0.7239937782287598
test_01408,4,0.8984081745147705
test_01409,1,0.8868345618247986
test_01410,1,0.9817237854003906
test_01411,2,0.8087633848190308
test_01412,3,0.45367762446403503
test_01413,4,0.6277762651443481
test_01414,5,0.7513611912727356
test_01415,0,0.9063541889190674
test_01416,3,0.5653760433197021
test_01417,0,0.46446049213409424
test_01418,3,0.46636608242988586
test_01419,0,0.6426959037780762
test_01420,0,0.4613765478134155
test_01421,3,0.752763032913208
test_01422,1,0.9500473141670227
test_01423,3,0.8148546814918518
test_01424,0,0.8479664921760559
test_01425,2,0.7209885716438293
test_01426,1,0.7897918224334717
test_01427,4,0.9391555786132812
test_01428,0,0.42816242575645447
test_01429,4,0.9628283381462097
test_01430,0,0.6239306926727295
test_01431,1,0.8877776265144348
test_01432,0,0.8615884780883789
test_01433,3,0.8239654898643494
test_01434,5,0.5970114469528198
test_01435,1,0.9256258010864258
test_01436,3,0.6940904855728149
test_01437,3,0.4062856435775757
test_01438,3,0.7051202058792114
test_01439,4,0.46578991413116455
test_01440,0,0.5719648003578186
test_01441,0,0.8811411261558533
test_01442,2,0.6920875310897827
test_01443,5,0.5975725650787354
test_01444,3,0.8073927760124207
test_01445,3,0.4696287214756012
test_01446,0,0.9403425455093384
test_01447,5,0.4985449016094208
test_01448,2,0.7250749468803406
test_01449,1,0.9407618641853333
test_01450,1,0.9526500701904297
test_01451,3,0.7077465057373047
test_01452,4,0.8919254541397095
test_01453,2,0.25107288360595703
test_01454,1,0.40128055214881897
test_01455,5,0.8716987371444702
test_01456,1,0.6406934261322021
test_01457,2,0.44542768597602844
test_01458,1,0.941044807434082
test_01459,3,0.9066309928894043
test_01460,0,0.8034118413925171
test_01461,2,0.6882357597351074
test_01462,1,0.8812310099601746
test_01463,5,0.4991943836212158
test_01464,5,0.916839063167572
test_01465,1,0.8836605548858643
test_01466,3,0.8165895342826843
test_01467,5,0.8172398805618286
test_01468,2,0.4928078055381775
test_01469,1,0.9240949749946594
test_01470,1,0.872154176235199
test_01471,5,0.877957820892334
test_01472,0,0.8093354105949402
test_01473,3,0.5681178569793701
test_01474,4,0.691333532333374
test_01475,0,0.6345049142837524
test_01476,0,0.7222758531570435
test_01477,3,0.5266799330711365
test_01478,1,0.38127028942108154
test_01479,0,0.8399335741996765
test_01480,1,0.9365487098693848
test_01481,0,0.41416487097740173
test_01482,5,0.5433981418609619
test_01483,4,0.6653613448143005
test_01484,5,0.9368650317192078
test_01485,5,0.6134066581726074
test_01486,3,0.4812144935131073
test_01487,5,0.6625291705131531
test_01488,5,0.7318846583366394
test_01489,1,0.975678563117981
test_01490,1,0.9781222343444824
test_01491,0,0.5877735018730164
test_01492,2,0.36208534240722656
test_01493,4,0.9691126346588135
test_01494,2,0.8395580649375916
test_01495,0,0.9859883189201355
test_01496,0,0.6889296174049377
test_01497,4,0.8321842551231384
test_01498,4,0.9713358879089355
test_01499,3,0.530369222164154
test_01500,0,0.7767326831817627
test_01501,5,0.9251396059989929
test_01502,2,0.5911743640899658
test_01503,3,0.4550516605377197
test_01504,3,0.5621222853660583
test_01505,4,0.5880590081214905
test_01506,4,0.3827298879623413
test_01507,4,0.9809908866882324
test_01508,5,0.9214844107627869
test_01509,0,0.9126590490341187
test_01510,1,0.9230878353118896
test_01511,2,0.7162637710571289
test_01512,5,0.7148394584655762
test_01513,1,0.963211715221405
test_01514,0,0.5919663310050964
test_01515,0,0.2767350673675537
test_01516,3,0.8994155526161194
test_01517,4,0.9065690040588379
test_01518,5,0.609583854675293
test_01519,5,0.8257942795753479
test_01520,1,0.887336254119873
test_01521,3,0.5198232531547546
test_01522,2,0.5873722434043884
test_01523,1,0.7182823419570923
test_01524,1,0.8548444509506226
test_01525,2,0.6336835622787476
test_01526,5,0.7291225790977478
test_01527,4,0.6545895934104919
test_01528,0,0.9056639075279236
test_01529,5,0.6956570148468018
test_01530,1,0.9029018878936768
test_01531,0,0.818526566028595
test_01532,4,0.9463599324226379
test_01533,4,0.9288303852081299
test_01534,0,0.705884575843811
test_01535,0,0.8920204639434814
test_01536,5,0.4749308228492737
test_01537,4,0.7141794562339783
test_01538,1,0.9878599047660828
test_01539,3,0.8608593940734863
test_01540,4,0.9685830473899841
test_01541,0,0.43939438462257385
test_01542,2,0.8303166627883911
test_01543,0,0.8720435500144958
test_01544,1,0.7699176073074341
test_01545,1,0.8630504608154297
test_01546,0,0.9627155065536499
test_01547,3,0.811198353767395
test_01548,4,0.6711761951446533
test_01549,4,0.7088369131088257
test_01550,2,0.93939208984375
test_01551,5,0.9704755544662476
test_01552,4,0.9204748868942261
test_01553,5,0.9281604886054993
test_01554,2,0.40983933210372925
test_01555,4,0.9122393131256104
test_01556,1,0.9433978796005249
test_01557,4,0.8727750778198242
test_01558,5,0.9385106563568115
test_01559,5,0.7419577240943909
test_01560,5,0.7973828315734863
test_01561,1,0.9114986658096313
test_01562,2,0.6278439164161682
test_01563,4,0.6248294115066528
test_01564,3,0.905438244342804
test_01565,5,0.9410825967788696
test_01566,1,0.9563013911247253
test_01567,3,0.5031618475914001
test_01568,0,0.5815844535827637
test_01569,4,0.9682585597038269
test_01570,0,0.9508604407310486
test_01571,0,0.818385124206543
test_01572,0,0.6858268976211548
test_01573,3,0.7191402912139893
test_01574,0,0.6110591888427734
test_01575,0,0.858262836933136
test_01576,0,0.38850465416908264
test_01577,4,0.8083187341690063
test_01578,0,0.44630521535873413
test_01579,5,0.9471672773361206
test_01580,5,0.6469740867614746
test_01581,1,0.9340543150901794
test_01582,4,0.6399149894714355
test_01583,1,0.9798837304115295
test_01584,3,0.3581925630569458
test_01585,2,0.836029589176178
test_01586,0,0.7076574563980103
test_01587,0,0.6774230599403381
test_01588,3,0.7178032994270325
test_01589,2,0.8818820714950562
test_01590,4,0.9894724488258362
test_01591,0,0.7382760643959045
test_01592,3,0.8297582864761353
test_01593,3,0.7830626964569092
test_01594,1,0.9629085659980774
test_01595,5,0.7195213437080383
test_01596,1,0.30546846985816956
test_01597,5,0.8901472687721252
test_01598,5,0.7903914451599121
test_01599,5,0.9655859470367432
test_01600,0,0.7703384757041931
test_01601,4,0.9492613077163696
test_01602,2,0.6651046872138977
test_01603,4,0.5059440732002258
test_01604,0,0.9854097366333008
test_01605,3,0.9081293940544128
test_01606,1,0.9409704804420471
test_01607,5,0.8271877765655518
test_01608,1,0.5572493076324463
test_01609,1,0.9542742371559143
test_01610,4,0.9728949666023254
test_01611,4,0.7249378561973572
test_01612,0,0.7853525876998901
test_01613,2,0.7548907995223999
test_01614,1,0.9088659286499023
test_01615,2,0.7987347841262817
test_01616,2,0.5288259387016296
test_01617,5,0.5537470579147339
test_01618,5,0.835463285446167
test_01619,0,0.3819383382797241
test_01620,0,0.5252758264541626
test_01621,5,0.9591354131698608
test_01622,5,0.776468813419342
test_01623,2,0.7420457601547241
test_01624,4,0.6567128896713257
test_01625,5,0.8861564993858337
test_01626,4,0.8845989108085632
test_01627,5,0.7838987708091736
test_01628,5,0.7196353077888489
test_01629,2,0.6578142642974854
test_01630,1,0.8169769048690796
test_01631,3,0.6427293419837952
test_01632,3,0.8088524341583252
test_01633,4,0.9695962071418762
test_01634,2,0.8411805033683777
test_01635,2,0.8252463936805725
test_01636,0,0.8728445768356323
test_01637,4,0.9576771259307861
test_01638,5,0.9359666109085083
test_01639,4,0.9383523464202881
test_01640,5,0.6952720880508423
test_01641,1,0.9491813778877258
test_01642,4,0.9564148187637329
test_01643,1,0.9814122915267944
test_01644,0,0.671760082244873
test_01645,0,0.722477912902832
test_01646,5,0.9159011840820312
test_01647,0,0.913883626461029
test_01648,4,0.8720582127571106
test_01649,3,0.5884312987327576
test_01650,0,0.5002842545509338
test_01651,5,0.5997872948646545
test_01652,2,0.7692409753799438
test_01653,2,0.7885438799858093
test_01654,3,0.8473827838897705
test_01655,4,0.7406972050666809
test_01656,3,0.832934558391571
test_01657,5,0.9162240028381348
test_01658,1,0.9679087996482849
test_01659,3,0.6993430256843567
test_01660,4,0.5477897524833679
test_01661,0,0.5886980295181274
test_01662,1,0.8577559590339661
test_01663,5,0.5599691867828369
test_01664,1,0.88920658826828
test_01665,0,0.8239700198173523
test_01666,3,0.9209567308425903
test_01667,2,0.47314274311065674
test_01668,2,0.7524740695953369
test_01669,3,0.7184066772460938
test_01670,4,0.8617916107177734
test_01671,1,0.9667137265205383
test_01672,3,0.6266095638275146
test_01673,4,0.6737473011016846
test_01674,3,0.8090497255325317
test_01675,1,0.8826300501823425
test_01676,0,0.7973500490188599
test_01677,1,0.8904498815536499
test_01678,2,0.8478259444236755
test_01679,2,0.4918682873249054
test_01680,0,0.7820694446563721
test_01681,5,0.9382309913635254
test_01682,1,0.9837360978126526
test_01683,5,0.4699428677558899
test_01684,5,0.9279228448867798
test_01685,5,0.7698563933372498
test_01686,4,0.35998791456222534
test_01687,4,0.5866115093231201
test_01688,1,0.7607637047767639
test_01689,3,0.5878913402557373
test_01690,4,0.9039304852485657
test_01691,4,0.9383708834648132
test_01692,1,0.8543652892112732
test_01693,2,0.5301318168640137
test_01694,3,0.8334484696388245
test_01695,1,0.9201353192329407
test_01696,0,0.7013657093048096
test_01697,4,0.6579345464706421
test_01698,3,0.5742431879043579
test_01699,1,0.9174455404281616
test_01700,3,0.6509883999824524
test_01701,4,0.8823294639587402
test_01702,0,0.8670734763145447
test_01703,4,0.5043081045150757
test_01704,4,0.9184485673904419
test_01705,3,0.552375853061676
test_01706,1,0.9207231998443604
test_01707,0,0.463398277759552
test_01708,1,0.8602243661880493
test_01709,2,0.6854144334793091
test_01710,3,0.48402872681617737
test_01711,1,0.9666182398796082
test_01712,2,0.6151090860366821
test_01713,5,0.42836278676986694
test_01714,3,0.6445125341415405
test_01715,3,0.7153933048248291
test_01716,0,0.5153800845146179
test_01717,5,0.802879273891449
test_01718,0,0.9438531398773193
test_01719,3,0.4634809195995331
test_01720,0,0.935792088508606
test_01721,1,0.9208234548568726
test_01722,5,0.941769003868103
test_01723,1,0.9627055525779724
test_01724,4,0.5277701616287231
test_01725,5,0.5130771398544312
test_01726,0,0.695646345615387
test_01727,4,0.44270363450050354
test_01728,1,0.9468512535095215
test_01729,3,0.501343309879303
test_01730,4,0.3556765913963318
test_01731,4,0.6637648940086365
test_01732,4,0.9148955941200256
test_01733,5,0.8085537552833557
test_01734,4,0.31110990047454834
test_01735,0,0.4444374144077301
test_01736,4,0.7729328870773315
test_01737,3,0.5039605498313904
test_01738,0,0.4347322881221771
test_01739,3,0.489101380109787
test_01740,3,0.7379964590072632
test_01741,1,0.46028947830200195
test_01742,0,0.8742596507072449
test_01743,5,0.7610206604003906
test_01744,1,0.9189679622650146
test_01745,4,0.4343099594116211
test_01746,4,0.5770564675331116
test_01747,5,0.823323667049408
test_01748,2,0.9726816415786743
test_01749,4,0.7896566390991211
test_01750,2,0.8461020588874817
test_01751,0,0.8897526264190674
test_01752,5,0.8121452927589417
test_01753,2,0.8855266571044922
test_01754,4,0.6136684417724609
test_01755,1,0.9332848787307739
test_01756,1,0.8307014107704163
test_01757,5,0.9354497194290161
test_01758,2,0.6538363695144653
test_01759,2,0.6398375034332275
