image_id,prediction,confidence
test_00880,1,0.9354628324508667
test_00881,1,0.9336192011833191
test_00882,2,0.46263787150382996
test_00883,5,0.957969605922699
test_00884,3,0.895598292350769
test_00885,5,0.8898059129714966
test_00886,4,0.7455601692199707
test_00887,0,0.6215628981590271
test_00888,1,0.5544981956481934
test_00889,5,0.8661576509475708
test_00890,1,0.925635039806366
test_00891,1,0.9153082370758057
test_00892,0,0.8185819983482361
test_00893,0,0.4053100347518921
test_00894,4,0.40896373987197876
test_00895,5,0.9422270655632019
test_00896,5,0.9295538663864136
test_00897,3,0.6144073605537415
test_00898,5,0.8811203241348267
test_00899,5,0.4880824089050293
test_00900,4,0.41840481758117676
test_00901,3,0.8661082983016968
test_00902,5,0.7031910419464111
test_00903,3,0.9360771179199219
test_00904,0,0.8831726908683777
test_00905,4,0.6986411809921265
test_00906,3,0.5221293568611145
test_00907,3,0.7321027517318726
test_00908,0,0.703582227230072
test_00909,3,0.7576825022697449
test_00910,3,0.6976317167282104
test_00911,4,0.8656072020530701
test_00912,2,0.7134712934494019
test_00913,5,0.9403432607650757
test_00914,5,0.6357613801956177
test_00915,0,0.9820564985275269
test_00916,4,0.949999988079071
test_00917,5,0.9590815305709839
test_00918,0,0.9788097739219666
test_00919,0,0.7259442210197449
test_00920,0,0.8686305284500122
test_00921,4,0.9598633646965027
test_00922,5,0.9193593859672546
test_00923,5,0.9393755197525024
test_00924,1,0.9183557033538818
test_00925,0,0.8699727058410645
test_00926,1,0.943567156791687
test_00927,5,0.9579576849937439
test_00928,4,0.9669837951660156
test_00929,5,0.8679922819137573
test_00930,2,0.4743386209011078
test_00931,3,0.6864942908287048
test_00932,4,0.4275418221950531
test_00933,4,0.5463645458221436
test_00934,0,0.3783120810985565
test_00935,5,0.8868605494499207
test_00936,5,0.5479564666748047
test_00937,3,0.7447327971458435
test_00938,5,0.8688507080078125
test_00939,1,0.46128734946250916
test_00940,0,0.8227185010910034
test_00941,5,0.8568447828292847
test_00942,0,0.6869926452636719
test_00943,4,0.9281235933303833
test_00944,2,0.3341023921966553
test_00945,2,0.9503046870231628
test_00946,5,0.812760055065155
test_00947,2,0.6374970078468323
test_00948,0,0.4890669286251068
test_00949,5,0.7024282217025757
test_00950,0,0.9331713914871216
test_00951,2,0.8012384176254272
test_00952,5,0.6416295170783997
test_00953,4,0.9519208669662476
test_00954,1,0.6354409456253052
test_00955,2,0.7980639934539795
test_00956,4,0.797867476940155
test_00957,1,0.9331170916557312
test_00958,4,0.9242539405822754
test_00959,5,0.8989385366439819
test_00960,3,0.9138109087944031
test_00961,1,0.43736597895622253
test_00962,2,0.967200756072998
test_00963,0,0.9137460589408875
test_00964,1,0.9316558837890625
test_00965,4,0.9379414916038513
test_00966,0,0.47473615407943726
test_00967,5,0.8724545240402222
test_00968,1,0.9044758081436157
test_00969,1,0.9326560497283936
test_00970,3,0.453288733959198
test_00971,4,0.953429639339447
test_00972,5,0.8737632632255554
test_00973,2,0.7017822265625
test_00974,1,0.9279775619506836
test_00975,1,0.4712042808532715
test_00976,4,0.8486616611480713
test_00977,0,0.9140070676803589
test_00978,0,0.4068529009819031
test_00979,2,0.9254506826400757
test_00980,1,0.9064267873764038
test_00981,3,0.5442444086074829
test_00982,2,0.9243159294128418
test_00983,4,0.43698716163635254
test_00984,5,0.8700656890869141
test_00985,3,0.3099523186683655
test_00986,0,0.5109463334083557
test_00987,4,0.8284827470779419
test_00988,3,0.9160744547843933
test_00989,4,0.4382293224334717
test_00990,4,0.8486696481704712
test_00991,2,0.9189844131469727
test_00992,3,0.8422216176986694
test_00993,5,0.8889979124069214
test_00994,0,0.9321191310882568
test_00995,3,0.9038891792297363
test_00996,1,0.936809778213501
test_00997,0,0.6321229934692383
test_00998,2,0.46914881467819214
test_00999,0,0.934607982635498
test_01000,0,0.3474833369255066
test_01001,2,0.9398318529129028
test_01002,4,0.9075980186462402
test_01003,4,0.8564084768295288
test_01004,1,0.7270718812942505
test_01005,1,0.933499813079834
test_01006,0,0.9647659063339233
test_01007,4,0.4785037636756897
test_01008,1,0.8513041734695435
test_01009,5,0.9160184860229492
test_01010,4,0.9517096281051636
test_01011,5,0.7031043767929077
test_01012,3,0.4534223675727844
test_01013,4,0.5559407472610474
test_01014,3,0.8007153868675232
test_01015,5,0.9368263483047485
test_01016,1,0.9338662028312683
test_01017,4,0.9168297052383423
test_01018,2,0.6827768087387085
test_01019,4,0.4644894003868103
test_01020,2,0.6259793043136597
test_01021,1,0.9473226070404053
test_01022,3,0.9525394439697266
test_01023,0,0.9060666561126709
test_01024,3,0.8752028942108154
test_01025,5,0.9408366084098816
test_01026,0,0.9162732362747192
test_01027,1,0.9497043490409851
test_01028,3,0.713911235332489
test_01029,1,0.9389141798019409
test_01030,3,0.944471538066864
test_01031,4,0.3724522590637207
test_01032,3,0.8167197704315186
test_01033,1,0.9214825630187988
test_01034,3,0.9504448771476746
test_01035,1,0.5801717638969421
test_01036,5,0.9796639680862427
test_01037,3,0.8475685119628906
test_01038,5,0.9448693990707397
test_01039,2,0.8790499567985535
test_01040,0,0.9345924258232117
test_01041,3,0.9095888137817383
test_01042,2,0.366065114736557
test_01043,0,0.8540427088737488
test_01044,2,0.7428106665611267
test_01045,4,0.8925795555114746
test_01046,0,0.6117632389068604
test_01047,5,0.7526984214782715
test_01048,4,0.828464686870575
test_01049,3,0.741136908531189
test_01050,0,0.5426664352416992
test_01051,5,0.9346010088920593
test_01052,4,0.35561031103134155
test_01053,0,0.3572250306606293
test_01054,5,0.7332981824874878
test_01055,0,0.8991737365722656
test_01056,1,0.9324285387992859
test_01057,4,0.8610683679580688
test_01058,2,0.6988858580589294
test_01059,5,0.704210638999939
test_01060,1,0.6621414422988892
test_01061,4,0.8323932886123657
test_01062,2,0.9684159159660339
test_01063,1,0.9318442344665527
test_01064,0,0.46626314520835876
test_01065,1,0.8761712908744812
test_01066,2,0.7003686428070068
test_01067,1,0.9060934782028198
test_01068,4,0.47208595275878906
test_01069,1,0.912702739238739
test_01070,0,0.7768973708152771
test_01071,3,0.5291479825973511
test_01072,0,0.7278562784194946
test_01073,4,0.9124656915664673
test_01074,3,0.8298394680023193
test_01075,0,0.9192943572998047
test_01076,5,0.9488512277603149
test_01077,5,0.9461528062820435
test_01078,0,0.9403929114341736
test_01079,4,0.31358298659324646
test_01080,4,0.8186572790145874
test_01081,1,0.9300751686096191
test_01082,4,0.8703179359436035
test_01083,5,0.6351553797721863
test_01084,5,0.9481521844863892
test_01085,4,0.6633259654045105
test_01086,4,0.5924323797225952
test_01087,1,0.9250926971435547
test_01088,2,0.9394547343254089
test_01089,5,0.7368019819259644
test_01090,3,0.9357908964157104
test_01091,2,0.7067232131958008
test_01092,2,0.39110010862350464
test_01093,4,0.9423322081565857
test_01094,0,0.48201024532318115
test_01095,3,0.9533166885375977
test_01096,0,0.6049109697341919
test_01097,1,0.9431352615356445
test_01098,4,0.9240645170211792
test_01099,1,0.9199762344360352
test_01100,3,0.9136360883712769
test_01101,0,0.9195885062217712
test_01102,5,0.5453050136566162
test_01103,5,0.7060272693634033
test_01104,3,0.6864367723464966
test_01105,2,0.7810171842575073
test_01106,0,0.5715150833129883
test_01107,5,0.8357186317443848
test_01108,4,0.8889132738113403
test_01109,4,0.48348361253738403
test_01110,5,0.9250556826591492
test_01111,0,0.7357758283615112
test_01112,2,0.7753226161003113
test_01113,3,0.9125773310661316
test_01114,0,0.49719494581222534
test_01115,5,0.8790173530578613
test_01116,2,0.8766300082206726
test_01117,1,0.9314665794372559
test_01118,0,0.3687562644481659
test_01119,3,0.9507240056991577
test_01120,5,0.936539351940155
test_01121,3,0.8566064238548279
test_01122,4,0.8995569944381714
test_01123,4,0.9012555480003357
test_01124,2,0.912422776222229
test_01125,5,0.9493923187255859
test_01126,4,0.6073710322380066
test_01127,0,0.8796552419662476
test_01128,5,0.9596707820892334
test_01129,2,0.7276401519775391
test_01130,5,0.5270311236381531
test_01131,2,0.6865569949150085
test_01132,2,0.9614278078079224
test_01133,1,0.6455841064453125
test_01134,0,0.8632396459579468
test_01135,2,0.7500712275505066
test_01136,3,0.4037768244743347
test_01137,4,0.5493994951248169
test_01138,2,0.9193853735923767
test_01139,2,0.7978173494338989
test_01140,3,0.8791009783744812
test_01141,5,0.8434373140335083
test_01142,4,0.7450243830680847
test_01143,1,0.9337174296379089
test_01144,2,0.44054388999938965
test_01145,1,0.881142795085907
test_01146,0,0.4497261047363281
test_01147,5,0.9407652616500854
test_01148,0,0.968111515045166
test_01149,4,0.4981423318386078
test_01150,2,0.8122721910476685
test_01151,3,0.8733760714530945
test_01152,1,0.8284236192703247
test_01153,1,0.9364060163497925
test_01154,1,0.7990016937255859
test_01155,5,0.9113046526908875
test_01156,3,0.37567445635795593
test_01157,1,0.9313971996307373
test_01158,1,0.9393786191940308
test_01159,3,0.8360452651977539
test_01160,3,0.6077916622161865
test_01161,1,0.9388076066970825
test_01162,1,0.9550694227218628
test_01163,1,0.8832783699035645
test_01164,3,0.8337005376815796
test_01165,3,0.8363029956817627
test_01166,1,0.9397513270378113
test_01167,3,0.8857623934745789
test_01168,5,0.9210533499717712
test_01169,0,0.4690525531768799
test_01170,3,0.8629986047744751
test_01171,3,0.6137833595275879
test_01172,2,0.863983154296875
test_01173,4,0.8244134783744812
test_01174,3,0.6189095973968506
test_01175,4,0.6147662401199341
test_01176,5,0.9426999092102051
test_01177,3,0.5058990716934204
test_01178,5,0.45283669233322144
test_01179,1,0.9248790740966797
test_01180,4,0.9261454343795776
test_01181,4,0.8326922655105591
test_01182,3,0.8097900152206421
test_01183,4,0.6633926630020142
test_01184,1,0.925207257270813
test_01185,1,0.8763560056686401
test_01186,2,0.9647247791290283
test_01187,0,0.8759002089500427
test_01188,5,0.36819857358932495
test_01189,5,0.631394624710083
test_01190,1,0.9238935708999634
test_01191,4,0.6263586282730103
test_01192,4,0.8461349010467529
test_01193,4,0.942947268486023
test_01194,1,0.9110357761383057
test_01195,3,0.945412814617157
test_01196,3,0.6005752682685852
test_01197,3,0.890201985836029
test_01198,0,0.9114190936088562
test_01199,5,0.9504417181015015
test_01200,5,0.7588481307029724
test_01201,0,0.7051068544387817
test_01202,4,0.4130600392818451
test_01203,1,0.8892501592636108
test_01204,5,0.8209313154220581
test_01205,5,0.7669718265533447
test_01206,4,0.45030689239501953
test_01207,4,0.8982809782028198
test_01208,5,0.943135142326355
test_01209,2,0.737938404083252
test_01210,3,0.8209831118583679
test_01211,1,0.9012857675552368
test_01212,0,0.9723304510116577
test_01213,1,0.9390244483947754
test_01214,4,0.3985615670681
test_01215,0,0.5325450301170349
test_01216,0,0.6822241544723511
test_01217,3,0.7991445064544678
test_01218,4,0.5147086381912231
test_01219,2,0.6461411714553833
test_01220,2,0.8765091300010681
test_01221,3,0.7720333933830261
test_01222,4,0.927253007888794
test_01223,5,0.9716698527336121
test_01224,0,0.5526934266090393
test_01225,2,0.6236087679862976
test_01226,0,0.9305367469787598
test_01227,2,0.6721715927124023
test_01228,1,0.8219062685966492
test_01229,3,0.5400094389915466
test_01230,4,0.46812182664871216
test_01231,1,0.9007182121276855
test_01232,5,0.8520562648773193
test_01233,2,0.46991896629333496
test_01234,4,0.9475481510162354
test_01235,0,0.8473393321037292
test_01236,5,0.846045196056366
test_01237,2,0.9061671495437622
test_01238,0,0.5316884517669678
test_01239,3,0.5894067287445068
test_01240,4,0.6500605344772339
test_01241,5,0.9152977466583252
test_01242,3,0.7091387510299683
test_01243,3,0.5046554207801819
test_01244,5,0.5508226156234741
test_01245,4,0.9450347423553467
test_01246,5,0.6462780833244324
test_01247,0,0.7224041819572449
test_01248,4,0.723137378692627
test_01249,2,0.860812783241272
test_01250,1,0.9337791204452515
test_01251,3,0.8693932294845581
test_01252,3,0.9239931106567383
test_01253,0,0.9167884588241577
test_01254,0,0.36151668429374695
test_01255,5,0.7494919300079346
test_01256,1,0.9168049693107605
test_01257,4,0.8334192037582397
test_01258,5,0.937280535697937
test_01259,1,0.7796348929405212
test_01260,4,0.9205636382102966
test_01261,3,0.7684135437011719
test_01262,4,0.9505472183227539
test_01263,4,0.589455246925354
test_01264,4,0.8934769630432129
test_01265,2,0.8599008917808533
test_01266,3,0.9465252757072449
test_01267,5,0.6319150924682617
test_01268,0,0.9772944450378418
test_01269,0,0.944828450679779
test_01270,4,0.7010216116905212
test_01271,3,0.7625359296798706
test_01272,5,0.4329403340816498
test_01273,5,0.8701809644699097
test_01274,4,0.7211584448814392
test_01275,5,0.4893421530723572
test_01276,2,0.9317984580993652
test_01277,4,0.9536473751068115
test_01278,2,0.5179406404495239
test_01279,5,0.7209674715995789
test_01280,2,0.9147309064865112
test_01281,1,0.922795295715332
test_01282,5,0.939543604850769
test_01283,1,0.6735641360282898
test_01284,1,0.45372074842453003
test_01285,5,0.5353577136993408
test_01286,1,0.9390198588371277
test_01287,0,0.5583322048187256
test_01288,1,0.9145315885543823
test_01289,5,0.9349222183227539
test_01290,4,0.3761506974697113
test_01291,3,0.8203952312469482
test_01292,5,0.4371505677700043
test_01293,1,0.934065043926239
test_01294,1,0.921898603439331
test_01295,3,0.4807133376598358
test_01296,0,0.6046714186668396
test_01297,2,0.8178637027740479
test_01298,5,0.4187026619911194
test_01299,5,0.9449142217636108
test_01300,5,0.8660663962364197
test_01301,1,0.934971034526825
test_01302,2,0.49510878324508667
test_01303,2,0.9636756181716919
test_01304,1,0.5667405128479004
test_01305,0,0.8483055830001831
test_01306,0,0.3447107672691345
test_01307,1,0.8451458811759949
test_01308,1,0.9355694055557251
test_01309,0,0.2572287619113922
test_01310,1,0.927200436592102
test_01311,4,0.7380558848381042
test_01312,4,0.936236560344696
test_01313,3,0.8768304586410522
test_01314,2,0.942452609539032
test_01315,0,0.4549062252044678
test_01316,4,0.9477163553237915
test_01317,1,0.9307669997215271
test_01318,4,0.9291021823883057
test_01319,4,0.8832013010978699
test_01320,4,0.49298590421676636
test_01321,2,0.5567045211791992
test_01322,5,0.6898276209831238
test_01323,0,0.8541895747184753
test_01324,4,0.4803047776222229
test_01325,1,0.9050525426864624
test_01326,3,0.913235604763031
test_01327,3,0.8515498042106628
test_01328,4,0.9090666174888611
test_01329,5,0.4452587366104126
test_01330,3,0.9519423246383667
test_01331,1,0.9284386038780212
test_01332,5,0.9331576228141785
test_01333,0,0.5708475112915039
test_01334,4,0.9345781207084656
test_01335,3,0.9339407682418823
test_01336,2,0.9199399948120117
test_01337,3,0.2990908622741699
test_01338,3,0.920835018157959
test_01339,5,0.7651245594024658
test_01340,1,0.9314069151878357
test_01341,4,0.952506422996521
test_01342,0,0.9449483156204224
test_01343,5,0.3374035358428955
test_01344,5,0.620374321937561
test_01345,0,0.8354759216308594
test_01346,1,0.901422381401062
test_01347,5,0.8856891393661499
test_01348,4,0.9461269378662109
test_01349,5,0.6584872603416443
test_01350,0,0.8700425624847412
test_01351,1,0.5165214538574219
test_01352,3,0.651955783367157
test_01353,3,0.9530547857284546
test_01354,1,0.9311538934707642
test_01355,4,0.6826347708702087
test_01356,1,0.9177376627922058
test_01357,0,0.4196474552154541
test_01358,1,0.9257010221481323
test_01359,4,0.9355060458183289
test_01360,1,0.9281782507896423
test_01361,1,0.9499319791793823
test_01362,5,0.9404155015945435
test_01363,1,0.6119692325592041
test_01364,0,0.2947545647621155
test_01365,5,0.8299530744552612
test_01366,5,0.9508137106895447
test_01367,0,0.9709151983261108
test_01368,5,0.7471166849136353
test_01369,4,0.9495226144790649
test_01370,4,0.5804639458656311
test_01371,3,0.6167106628417969
test_01372,4,0.9247564077377319
test_01373,0,0.9099630117416382
test_01374,5,0.7867347598075867
test_01375,4,0.9613451957702637
test_01376,4,0.723229169845581
test_01377,2,0.6483421325683594
test_01378,3,0.8888985514640808
test_01379,5,0.8591282367706299
test_01380,5,0.9790639877319336
test_01381,1,0.8539437651634216
test_01382,2,0.7894260287284851
test_01383,1,0.9215969443321228
test_01384,5,0.9100202322006226
test_01385,2,0.770805835723877
test_01386,0,0.9363195896148682
test_01387,4,0.8981367945671082
test_01388,3,0.9242469072341919
test_01389,1,0.9103173613548279
test_01390,3,0.7088126540184021
test_01391,0,0.8477379679679871
test_01392,5,0.7891407012939453
test_01393,3,0.45141249895095825
test_01394,4,0.43155908584594727
test_01395,3,0.7808679342269897
test_01396,4,0.876122236251831
test_01397,5,0.5737454295158386
test_01398,4,0.8634078502655029
test_01399,3,0.9173556566238403
test_01400,3,0.5818712711334229
test_01401,4,0.5697888135910034
test_01402,5,0.9591554403305054
test_01403,0,0.8790445327758789
test_01404,5,0.9197577238082886
test_01405,2,0.6487997174263
test_01406,1,0.9220794439315796
test_01407,3,0.8825055956840515
test_01408,4,0.9372695684432983
test_01409,1,0.8576115369796753
test_01410,1,0.9281854033470154
test_01411,2,0.9075617790222168
test_01412,4,0.6192421913146973
test_01413,3,0.8180760145187378
test_01414,1,0.4150436520576477
test_01415,0,0.8017853498458862
test_01416,4,0.7252907752990723
test_01417,0,0.5982663631439209
test_01418,4,0.9292256236076355
test_01419,0,0.7494186758995056
test_01420,0,0.4207725524902344
test_01421,3,0.9254015684127808
test_01422,1,0.9410004615783691
test_01423,3,0.3048878312110901
test_01424,5,0.4639153480529785
test_01425,2,0.7486273646354675
test_01426,1,0.6143835186958313
test_01427,4,0.6339187026023865
test_01428,0,0.4609015882015228
test_01429,4,0.9130007028579712
test_01430,5,0.6187695860862732
test_01431,1,0.9304288625717163
test_01432,0,0.9565953612327576
test_01433,3,0.4980909824371338
test_01434,5,0.8815836906433105
test_01435,1,0.7796422243118286
test_01436,3,0.7841644287109375
test_01437,3,0.7260293364524841
test_01438,4,0.6461954116821289
test_01439,4,0.6577441692352295
test_01440,5,0.5247082710266113
test_01441,0,0.8938385844230652
test_01442,3,0.7970249652862549
test_01443,5,0.8168441653251648
test_01444,3,0.8846648931503296
test_01445,0,0.4745137393474579
test_01446,0,0.8968259692192078
test_01447,5,0.7670745849609375
test_01448,2,0.9278497695922852
test_01449,1,0.9221112132072449
test_01450,1,0.9321171045303345
test_01451,3,0.8215457201004028
test_01452,4,0.7991684675216675
test_01453,5,0.360980749130249
test_01454,4,0.41297420859336853
test_01455,5,0.8019341230392456
test_01456,1,0.477571964263916
test_01457,3,0.42170023918151855
test_01458,1,0.9061378836631775
test_01459,3,0.858721911907196
test_01460,5,0.4574994742870331
test_01461,4,0.4980265498161316
test_01462,1,0.9031765460968018
test_01463,5,0.6825520396232605
test_01464,5,0.8768100738525391
test_01465,1,0.9218565225601196
test_01466,3,0.908259391784668
test_01467,5,0.5827510356903076
test_01468,2,0.8786488771438599
test_01469,1,0.9254807233810425
test_01470,1,0.7648975253105164
test_01471,5,0.9736043214797974
test_01472,0,0.7688117027282715
test_01473,3,0.8976871967315674
test_01474,4,0.5369236469268799
test_01475,0,0.5129515528678894
test_01476,0,0.8965458273887634
test_01477,3,0.7469474077224731
test_01478,1,0.33931082487106323
test_01479,0,0.9236807823181152
test_01480,1,0.9322122931480408
test_01481,3,0.3045790493488312
test_01482,5,0.740504264831543
test_01483,5,0.49879178404808044
test_01484,5,0.6839079856872559
test_01485,5,0.8869420886039734
test_01486,3,0.7481279373168945
test_01487,0,0.6515661478042603
test_01488,5,0.7905281782150269
test_01489,1,0.9314424395561218
test_01490,1,0.9378339052200317
test_01491,0,0.6273382306098938
test_01492,2,0.3174251616001129
test_01493,4,0.9365367889404297
test_01494,2,0.8502194881439209
test_01495,0,0.9813036918640137
test_01496,5,0.49314719438552856
test_01497,4,0.8795342445373535
test_01498,4,0.9356967806816101
test_01499,4,0.4989631175994873
test_01500,0,0.7256217002868652
test_01501,5,0.7796210050582886
test_01502,3,0.93141770362854
test_01503,3,0.8788740038871765
test_01504,3,0.9314061403274536
test_01505,2,0.4575060307979584
test_01506,4,0.7592401504516602
test_01507,2,0.6471613645553589
test_01508,5,0.7657644152641296
test_01509,0,0.5786657333374023
test_01510,1,0.8638571500778198
test_01511,4,0.4164632558822632
test_01512,5,0.9135850667953491
test_01513,1,0.9349140524864197
test_01514,0,0.7779527902603149
test_01515,5,0.5649815797805786
test_01516,3,0.974872350692749
test_01517,4,0.49760302901268005
test_01518,5,0.8913083076477051
test_01519,5,0.9649197459220886
test_01520,1,0.8981373310089111
test_01521,3,0.9396271109580994
test_01522,4,0.46356531977653503
test_01523,1,0.9046361446380615
test_01524,1,0.9245901107788086
test_01525,4,0.5337706804275513
test_01526,5,0.8929097056388855
test_01527,4,0.9082629680633545
test_01528,0,0.9100208282470703
test_01529,5,0.720128059387207
test_01530,1,0.6394026279449463
test_01531,0,0.8622531294822693
test_01532,4,0.9163066744804382
test_01533,4,0.9078065752983093
test_01534,0,0.5512131452560425
test_01535,0,0.9552042484283447
test_01536,5,0.6953989267349243
test_01537,4,0.6512172818183899
test_01538,1,0.9434148669242859
test_01539,3,0.9548927545547485
test_01540,4,0.9130523204803467
test_01541,0,0.47135162353515625
test_01542,2,0.8986042737960815
test_01543,0,0.5224372744560242
test_01544,1,0.8933733701705933
test_01545,1,0.9221946597099304
test_01546,0,0.9794289469718933
test_01547,0,0.43953365087509155
test_01548,4,0.8792995810508728
test_01549,2,0.7259974479675293
test_01550,2,0.9321803450584412
test_01551,5,0.9674236178398132
test_01552,4,0.9334847927093506
test_01553,4,0.8731622695922852
test_01554,4,0.42354583740234375
test_01555,4,0.92474764585495
test_01556,1,0.768631637096405
test_01557,4,0.7668379545211792
test_01558,5,0.8098623752593994
test_01559,5,0.767402172088623
test_01560,5,0.9000107645988464
test_01561,1,0.7926318645477295
test_01562,3,0.4120156168937683
test_01563,1,0.3813883066177368
test_01564,3,0.9500828981399536
test_01565,5,0.9275855422019958
test_01566,1,0.9198470115661621
test_01567,3,0.45235514640808105
test_01568,4,0.9092277884483337
test_01569,4,0.9514545798301697
test_01570,0,0.8467242121696472
test_01571,0,0.9503127932548523
test_01572,5,0.6584675312042236
test_01573,3,0.5076462626457214
test_01574,5,0.4771166741847992
test_01575,5,0.47072869539260864
test_01576,3,0.9206844568252563
test_01577,4,0.9357336759567261
test_01578,0,0.6279903650283813
test_01579,5,0.889065146446228
test_01580,5,0.7534013986587524
test_01581,1,0.9224556684494019
test_01582,0,0.5000032186508179
test_01583,1,0.9372939467430115
test_01584,3,0.6408461332321167
test_01585,2,0.9098383188247681
test_01586,5,0.9139385223388672
test_01587,0,0.49738287925720215
test_01588,2,0.7054864764213562
test_01589,3,0.9002553820610046
test_01590,4,0.9552895426750183
test_01591,0,0.5298235416412354
test_01592,3,0.5813879370689392
test_01593,3,0.8104897737503052
test_01594,1,0.9342373609542847
test_01595,5,0.752211332321167
test_01596,4,0.7319865226745605
test_01597,5,0.5064523220062256
test_01598,0,0.5328230857849121
test_01599,5,0.9690992832183838
test_01600,5,0.7708591222763062
test_01601,4,0.9449504613876343
test_01602,2,0.8236433267593384
test_01603,4,0.7864551544189453
test_01604,0,0.8684329986572266
test_01605,3,0.8290773630142212
test_01606,1,0.9417609572410583
test_01607,5,0.6866978406906128
test_01608,1,0.7595099210739136
test_01609,1,0.9453071355819702
test_01610,4,0.9412729144096375
test_01611,4,0.6774126291275024
test_01612,0,0.8341917395591736
test_01613,2,0.5213772058486938
test_01614,1,0.8895195722579956
test_01615,2,0.8570208549499512
test_01616,2,0.8817593455314636
test_01617,0,0.663937509059906
test_01618,5,0.6503507494926453
test_01619,5,0.6086158752441406
test_01620,5,0.4658162295818329
test_01621,5,0.9326963424682617
test_01622,5,0.823117733001709
test_01623,2,0.7741002440452576
test_01624,4,0.8709282875061035
test_01625,5,0.8946105241775513
test_01626,4,0.7774976491928101
test_01627,5,0.5150567293167114
test_01628,5,0.7911235690116882
test_01629,2,0.63133704662323
test_01630,1,0.8398162722587585
test_01631,3,0.5669699907302856
test_01632,3,0.9228748679161072
test_01633,4,0.9463858604431152
test_01634,2,0.8945829272270203
test_01635,3,0.7794113159179688
test_01636,0,0.8848637342453003
test_01637,4,0.8681936264038086
test_01638,5,0.9055899381637573
test_01639,4,0.9208619594573975
test_01640,5,0.8162547945976257
test_01641,1,0.9287881851196289
test_01642,4,0.9651498794555664
test_01643,1,0.942260205745697
test_01644,5,0.5884072184562683
test_01645,0,0.9106191396713257
test_01646,5,0.9027504324913025
test_01647,0,0.651253342628479
test_01648,4,0.8209637999534607
test_01649,3,0.47769853472709656
test_01650,1,0.5092955827713013
test_01651,5,0.6016392111778259
test_01652,2,0.8702625036239624
test_01653,2,0.8576502799987793
test_01654,3,0.8805381655693054
test_01655,4,0.8216111660003662
test_01656,3,0.9293543696403503
test_01657,5,0.9499937891960144
test_01658,1,0.9399789571762085
test_01659,4,0.7910432815551758
test_01660,4,0.5763331651687622
test_01661,4,0.7341977953910828
test_01662,1,0.8859442472457886
test_01663,1,0.7306840419769287
test_01664,1,0.9227443933486938
test_01665,0,0.39373573660850525
test_01666,3,0.9015204310417175
test_01667,4,0.7899746894836426
test_01668,2,0.9074394702911377
test_01669,3,0.47244375944137573
test_01670,4,0.9199179410934448
test_01671,1,0.9248164892196655
test_01672,3,0.6371426582336426
test_01673,3,0.4606844186782837
test_01674,4,0.2959016263484955
test_01675,1,0.8922531604766846
test_01676,5,0.5121593475341797
test_01677,1,0.8944661021232605
test_01678,2,0.7221684455871582
test_01679,2,0.8948749899864197
test_01680,5,0.7724399566650391
test_01681,5,0.9196102619171143
test_01682,1,0.9358832240104675
test_01683,5,0.5722911953926086
test_01684,5,0.8195837736129761
test_01685,5,0.7777897715568542
test_01686,2,0.8258403539657593
test_01687,2,0.6257325410842896
test_01688,1,0.9044996500015259
test_01689,3,0.7642827033996582
test_01690,4,0.8912049531936646
test_01691,4,0.8845553398132324
test_01692,1,0.908542811870575
test_01693,3,0.6805949211120605
test_01694,3,0.8119711875915527
test_01695,1,0.9280020594596863
test_01696,0,0.526042103767395
test_01697,4,0.8582369685173035
test_01698,4,0.6198402643203735
test_01699,1,0.9293124079704285
test_01700,4,0.5636799335479736
test_01701,4,0.7624764442443848
test_01702,0,0.9598738551139832
test_01703,4,0.7213540077209473
test_01704,4,0.948819637298584
test_01705,2,0.745860755443573
test_01706,1,0.922884464263916
test_01707,0,0.5264618396759033
test_01708,1,0.8451660871505737
test_01709,2,0.9080822467803955
test_01710,0,0.6210144758224487
test_01711,1,0.9384146928787231
test_01712,2,0.5986716747283936
test_01713,5,0.6702858209609985
test_01714,2,0.5126889944076538
test_01715,3,0.48685741424560547
test_01716,5,0.8535904884338379
test_01717,5,0.6054679155349731
test_01718,0,0.7393258810043335
test_01719,3,0.7256813049316406
test_01720,0,0.9499675035476685
test_01721,1,0.92240309715271
test_01722,5,0.9679869413375854
test_01723,1,0.9361821413040161
test_01724,4,0.8409335017204285
test_01725,1,0.43663614988327026
test_01726,0,0.8112232089042664
test_01727,0,0.35239729285240173
test_01728,1,0.7402719855308533
test_01729,3,0.8978659510612488
test_01730,2,0.5228473544120789
test_01731,4,0.5610606670379639
test_01732,4,0.9104851484298706
test_01733,1,0.46700453758239746
test_01734,1,0.3591287136077881
test_01735,3,0.6312287449836731
test_01736,4,0.8759703040122986
test_01737,4,0.612306535243988
test_01738,1,0.49712416529655457
test_01739,3,0.9046172499656677
test_01740,3,0.9329911470413208
test_01741,4,0.6390873193740845
test_01742,0,0.9513614177703857
test_01743,5,0.9379270076751709
test_01744,1,0.9298620223999023
test_01745,3,0.8016500473022461
test_01746,2,0.9393795728683472
test_01747,1,0.6949145197868347
test_01748,2,0.426822304725647
test_01749,4,0.46294552087783813
test_01750,2,0.9011443853378296
test_01751,0,0.7536967992782593
test_01752,5,0.8415050506591797
test_01753,2,0.8774377107620239
test_01754,4,0.7374464273452759
test_01755,1,0.9330646991729736
test_01756,1,0.6517961025238037
test_01757,5,0.8965059518814087
test_01758,2,0.8811062574386597
