image_id,prediction,confidence
test_01176,5,0.9346
test_01177,3,0.7863
test_01178,0,0.6913
test_01179,1,0.9917
test_01180,4,0.8903
test_01181,4,0.8733
test_01182,3,0.6732
test_01183,4,0.666
test_01184,1,0.9919
test_01185,1,0.9861
test_01186,2,0.9927
test_01187,0,0.9373
test_01188,0,0.4517
test_01189,1,0.5668
test_01190,1,0.9963
test_01191,4,0.5594
test_01192,4,0.8504
test_01193,4,0.9786
test_01194,1,0.9736
test_01195,3,0.8329
test_01196,3,0.5702
test_01197,3,0.9285
test_01198,0,0.9883
test_01199,5,0.9478
test_01200,5,0.7876
test_01201,0,0.9082
test_01202,3,0.5686
test_01203,1,0.9921
test_01204,5,0.8852
test_01205,5,0.8932
test_01206,2,0.6155
test_01207,4,0.9415
test_01208,5,0.9607
test_01209,2,0.8651
test_01210,3,0.7601
test_01211,1,0.9811
test_01212,0,0.9991
test_01213,1,0.9981
test_01214,2,0.5392
test_01215,3,0.4218
test_01216,4,0.6347
test_01217,3,0.5774
test_01218,4,0.6818
test_01219,2,0.7122
test_01220,2,0.8961
test_01221,3,0.7241
test_01222,4,0.966
test_01223,5,0.9459
test_01224,4,0.6242
test_01225,2,0.653
test_01226,0,0.9585
test_01227,2,0.5073
test_01228,1,0.5776
test_01229,2,0.7267
test_01230,3,0.5696
test_01231,1,0.9949
test_01232,5,0.7787
test_01233,2,0.6272
test_01234,4,0.9668
test_01235,0,0.9343
test_01236,5,0.96
test_01237,2,0.9834
test_01238,5,0.5868
test_01239,2,0.7854
test_01240,4,0.5169
test_01241,5,0.9364
test_01242,3,0.8379
test_01243,2,0.5821
test_01244,5,0.9367
test_01245,4,0.9784
test_01246,5,0.8198
test_01247,0,0.823
test_01248,4,0.425
test_01249,2,0.8688
test_01250,1,0.9986
test_01251,3,0.973
test_01252,3,0.9464
test_01253,0,0.9378
test_01254,0,0.4124
test_01255,5,0.5632
test_01256,1,0.9923
test_01257,4,0.8334
test_01258,5,0.9456
test_01259,5,0.5553
test_01260,4,0.9452
test_01261,3,0.4945
test_01262,4,0.9657
test_01263,4,0.5146
test_01264,4,0.9359
test_01265,2,0.9257
test_01266,3,0.813
test_01267,5,0.7384
test_01268,0,0.9996
test_01269,0,0.998
test_01270,4,0.7709
test_01271,3,0.9116
test_01272,5,0.8546
test_01273,5,0.843
test_01274,4,0.8951
test_01275,5,0.5339
test_01276,2,0.9783
test_01277,4,0.9726
test_01278,2,0.7227
test_01279,5,0.8892
test_01280,2,0.9634
test_01281,1,0.9964
test_01282,5,0.9343
test_01283,5,0.8991
test_01284,2,0.6578
test_01285,3,0.4173
test_01286,1,0.9973
test_01287,0,0.849
test_01288,1,0.9948
test_01289,5,0.9659
test_01290,2,0.6684
test_01291,3,0.5732
test_01292,2,0.7393
test_01293,1,0.9966
test_01294,1,0.995
test_01295,2,0.855
test_01296,2,0.4198
test_01297,2,0.8931
test_01298,0,0.2583
test_01299,5,0.9419
test_01300,5,0.9289
test_01301,1,0.9978
test_01302,2,0.6572
test_01303,2,0.9879
test_01304,1,0.4004
test_01305,0,0.9915
test_01306,3,0.6268
test_01307,1,0.9378
test_01308,1,0.9984
test_01309,4,0.488
test_01310,1,0.9956
test_01311,4,0.8757
test_01312,4,0.9575
test_01313,3,0.8145
test_01314,2,0.9853
test_01315,0,0.8289
test_01316,4,0.9726
test_01317,1,0.9962
test_01318,4,0.9499
test_01319,4,0.9236
test_01320,3,0.5467
test_01321,2,0.5982
test_01322,5,0.7871
test_01323,0,0.988
test_01324,2,0.6028
test_01325,1,0.9947
test_01326,3,0.8479
test_01327,3,0.8503
test_01328,4,0.9364
test_01329,0,0.7746
test_01330,3,0.9157
test_01331,1,0.9941
test_01332,5,0.9572
test_01333,0,0.5989
test_01334,4,0.9435
test_01335,3,0.9409
test_01336,2,0.8848
test_01337,3,0.4588
test_01338,3,0.8867
test_01339,5,0.8767
test_01340,1,0.9967
test_01341,4,0.9722
test_01342,0,0.9936
test_01343,2,0.3016
test_01344,5,0.3575
test_01345,0,0.9621
test_01346,1,0.9962
test_01347,5,0.9404
test_01348,4,0.9621
test_01349,5,0.7172
test_01350,0,0.9857
test_01351,5,0.5567
test_01352,3,0.5407
test_01353,3,0.9316
test_01354,1,0.997
test_01355,4,0.7415
test_01356,1,0.9885
test_01357,4,0.4468
test_01358,1,0.9932
test_01359,4,0.9449
test_01360,1,0.9973
test_01361,1,0.9987
test_01362,5,0.9469
test_01363,5,0.5308
test_01364,3,0.5564
test_01365,5,0.7485
test_01366,5,0.9476
test_01367,0,0.9995
test_01368,0,0.6003
test_01369,4,0.9593
test_01370,2,0.5043
test_01371,3,0.9324
test_01372,4,0.9657
test_01373,0,0.9572
test_01374,5,0.9023
test_01375,4,0.9803
test_01376,4,0.8854
test_01377,2,0.9372
test_01378,3,0.9302
test_01379,5,0.8739
test_01380,5,0.9733
test_01381,1,0.9484
test_01382,2,0.6127
test_01383,1,0.9967
test_01384,5,0.925
test_01385,2,0.9237
test_01386,0,0.9984
test_01387,4,0.9421
test_01388,3,0.9195
test_01389,1,0.9913
test_01390,3,0.8341
test_01391,0,0.9687
test_01392,5,0.8275
test_01393,2,0.5285
test_01394,4,0.6707
test_01395,3,0.8569
test_01396,4,0.633
test_01397,0,0.7478
test_01398,4,0.9042
test_01399,3,0.9375
test_01400,2,0.5127
test_01401,4,0.8195
test_01402,5,0.9539
test_01403,0,0.9784
test_01404,5,0.9558
test_01405,3,0.3533
test_01406,1,0.9947
test_01407,3,0.772
test_01408,4,0.9434
test_01409,1,0.9649
test_01410,1,0.9979
test_01411,2,0.9776
test_01412,4,0.7862
test_01413,3,0.9187
test_01414,5,0.6425
test_01415,0,0.8941
test_01416,3,0.4655
test_01417,0,0.5758
test_01418,4,0.9377
test_01419,0,0.939
test_01420,4,0.5333
test_01421,3,0.8444
test_01422,1,0.9945
test_01423,3,0.5622
test_01424,0,0.8887
test_01425,2,0.9024
test_01426,1,0.9742
test_01427,4,0.8688
test_01428,3,0.4142
test_01429,4,0.9046
test_01430,0,0.8395
test_01431,1,0.9943
test_01432,0,0.9967
test_01433,3,0.7452
test_01434,5,0.9087
test_01435,1,0.9883
test_01436,3,0.5575
test_01437,3,0.794
test_01438,2,0.623
test_01439,3,0.5895
test_01440,0,0.5115
test_01441,0,0.9407
test_01442,3,0.6121
test_01443,5,0.8167
test_01444,3,0.7713
test_01445,0,0.458
test_01446,0,0.9909
test_01447,5,0.8641
test_01448,2,0.953
test_01449,1,0.9952
test_01450,1,0.9969
test_01451,3,0.5614
test_01452,4,0.8506
test_01453,2,0.4411
test_01454,4,0.4419
test_01455,5,0.9157
test_01456,1,0.7414
test_01457,3,0.4533
test_01458,1,0.9936
test_01459,3,0.6052
test_01460,0,0.7971
test_01461,2,0.5796
test_01462,1,0.9866
test_01463,5,0.5548
test_01464,5,0.9492
test_01465,1,0.9859
test_01466,3,0.8652
test_01467,5,0.5373
test_01468,2,0.8969
test_01469,1,0.9973
test_01470,1,0.7814
test_01471,5,0.9546
test_01472,0,0.8973
test_01473,3,0.9323
test_01474,3,0.4291
test_01475,0,0.4969
test_01476,0,0.8921
test_01477,3,0.9033
test_01478,3,0.4296
test_01479,0,0.992
test_01480,1,0.9962
test_01481,1,0.324
test_01482,5,0.7153
test_01483,4,0.6651
test_01484,5,0.9221
test_01485,5,0.7226
test_01486,3,0.6266
test_01487,5,0.6544
test_01488,5,0.9043
test_01489,1,0.9954
test_01490,1,0.9986
test_01491,0,0.8845
test_01492,2,0.6763
test_01493,4,0.94
test_01494,2,0.9223
test_01495,0,0.9989
test_01496,0,0.5819
test_01497,4,0.8826
test_01498,4,0.9526
test_01499,4,0.4811
test_01500,0,0.9207
test_01501,5,0.966
test_01502,3,0.8254
test_01503,2,0.4831
test_01504,3,0.7934
test_01505,2,0.6713
test_01506,4,0.5753
test_01507,2,0.4645
test_01508,5,0.9391
test_01509,0,0.8462
test_01510,1,0.9768
test_01511,3,0.5328
test_01512,5,0.9422
test_01513,1,0.997
test_01514,0,0.4872
test_01515,5,0.607
test_01516,3,0.9483
test_01517,4,0.6007
test_01518,5,0.7859
test_01519,5,0.912
test_01520,1,0.9234
test_01521,3,0.9623
test_01522,2,0.7231
test_01523,1,0.9748
test_01524,1,0.995
test_01525,2,0.542
test_01526,5,0.8389
test_01527,4,0.6908
test_01528,0,0.9957
test_01529,5,0.8065
test_01530,1,0.9645
test_01531,0,0.9729
test_01532,4,0.9277
test_01533,4,0.9645
test_01534,0,0.9657
test_01535,0,0.9904
test_01536,5,0.8067
test_01537,4,0.811
test_01538,1,0.9989
test_01539,3,0.9166
test_01540,4,0.9486
test_01541,0,0.7796
test_01542,2,0.8652
test_01543,0,0.9508
test_01544,1,0.991
test_01545,1,0.9921
test_01546,0,0.9858
test_01547,3,0.8341
test_01548,4,0.9375
test_01549,4,0.4601
test_01550,2,0.9295
test_01551,5,0.9753
test_01552,4,0.9439
test_01553,4,0.4263
test_01554,3,0.6065
test_01555,4,0.9285
test_01556,1,0.9755
test_01557,4,0.8477
test_01558,5,0.9014
test_01559,5,0.6284
test_01560,5,0.9192
test_01561,1,0.9793
test_01562,2,0.5583
test_01563,2,0.7293
test_01564,3,0.9234
test_01565,5,0.9588
test_01566,1,0.9811
test_01567,3,0.4638
test_01568,4,0.4904
test_01569,4,0.953
test_01570,0,0.9922
test_01571,0,0.9838
test_01572,0,0.6129
test_01573,3,0.8102
test_01574,0,0.6738
test_01575,0,0.9474
test_01576,3,0.881
test_01577,4,0.9561
test_01578,0,0.82
test_01579,5,0.9547
test_01580,5,0.9387
test_01581,1,0.9971
test_01582,4,0.3978
test_01583,1,0.9987
test_01584,3,0.5727
test_01585,2,0.989
test_01586,5,0.4976
test_01587,0,0.5937
test_01588,2,0.7571
test_01589,3,0.6645
test_01590,4,0.9735
test_01591,0,0.7366
test_01592,3,0.8632
test_01593,3,0.9375
test_01594,1,0.9969
test_01595,5,0.9263
test_01596,4,0.7076
test_01597,5,0.8809
test_01598,5,0.656
test_01599,5,0.975
test_01600,5,0.6081
test_01601,4,0.9633
test_01602,2,0.8449
test_01603,4,0.7315
test_01604,0,0.9897
test_01605,3,0.7729
test_01606,1,0.9973
test_01607,5,0.5789
test_01608,3,0.3482
test_01609,1,0.997
test_01610,4,0.9732
test_01611,2,0.4156
test_01612,0,0.646
test_01613,2,0.8065
test_01614,1,0.9549
test_01615,2,0.8946
test_01616,2,0.915
test_01617,0,0.6711
test_01618,5,0.9516
test_01619,5,0.3736
test_01620,0,0.5909
test_01621,5,0.9563
test_01622,5,0.7945
test_01623,2,0.8776
test_01624,4,0.9288
test_01625,5,0.8762
test_01626,4,0.923
test_01627,5,0.6622
test_01628,5,0.7275
test_01629,2,0.7201
test_01630,1,0.9188
test_01631,3,0.5341
test_01632,3,0.8901
test_01633,4,0.962
test_01634,2,0.9712
test_01635,3,0.6223
test_01636,0,0.97
test_01637,4,0.9316
test_01638,5,0.9643
test_01639,4,0.9503
test_01640,5,0.8023
test_01641,1,0.9965
test_01642,4,0.966
test_01643,1,0.9991
test_01644,0,0.5937
test_01645,0,0.9931
test_01646,5,0.9288
test_01647,0,0.9577
test_01648,4,0.8909
test_01649,3,0.7375
test_01650,0,0.2707
test_01651,5,0.5101
test_01652,2,0.9584
test_01653,2,0.944
test_01654,3,0.8644
test_01655,4,0.7692
test_01656,3,0.783
test_01657,5,0.9649
test_01658,1,0.9977
test_01659,2,0.4481
test_01660,4,0.6554
test_01661,4,0.4529
test_01662,1,0.986
test_01663,1,0.8413
test_01664,1,0.9834
test_01665,0,0.8617
test_01666,3,0.6949
test_01667,4,0.6717
test_01668,2,0.9694
test_01669,3,0.4166
test_01670,4,0.7811
test_01671,1,0.9952
test_01672,2,0.5567
test_01673,4,0.5809
test_01674,3,0.557
test_01675,1,0.995
test_01676,0,0.9508
test_01677,1,0.9919
test_01678,2,0.8591
test_01679,2,0.8663
test_01680,0,0.7607
test_01681,5,0.94
test_01682,1,0.999
test_01683,0,0.8607
test_01684,5,0.941
test_01685,5,0.9225
test_01686,2,0.8267
test_01687,2,0.4857
test_01688,1,0.6925
test_01689,2,0.4586
test_01690,4,0.937
test_01691,4,0.9063
test_01692,1,0.9891
test_01693,3,0.5232
test_01694,3,0.876
test_01695,1,0.9916
test_01696,0,0.923
test_01697,4,0.817
test_01698,3,0.6893
test_01699,1,0.9963
test_01700,3,0.6361
test_01701,4,0.8057
test_01702,0,0.9947
test_01703,4,0.5866
test_01704,4,0.9154
test_01705,2,0.9037
test_01706,1,0.9974
test_01707,0,0.4852
test_01708,1,0.9529
test_01709,2,0.9759
test_01710,3,0.7143
test_01711,1,0.9968
test_01712,2,0.7818
test_01713,5,0.8266
test_01714,2,0.6501
test_01715,3,0.8376
test_01716,5,0.6896
test_01717,5,0.6908
test_01718,0,0.9948
test_01719,3,0.8615
test_01720,0,0.9988
test_01721,1,0.9937
test_01722,5,0.9337
test_01723,1,0.9977
test_01724,4,0.8438
test_01725,0,0.5009
test_01726,0,0.9548
test_01727,2,0.4254
test_01728,1,0.9712
test_01729,3,0.701
test_01730,2,0.6747
test_01731,4,0.7372
test_01732,4,0.9283
test_01733,5,0.8818
test_01734,2,0.5239
test_01735,3,0.6142
test_01736,4,0.8538
test_01737,2,0.6107
test_01738,1,0.6384
test_01739,3,0.629
test_01740,3,0.8976
test_01741,4,0.7512
test_01742,0,0.9826
test_01743,5,0.9538
test_01744,1,0.9607
test_01745,4,0.529
test_01746,2,0.9723
test_01747,5,0.7029
test_01748,2,0.6476
test_01749,4,0.6237
test_01750,2,0.9393
test_01751,0,0.8893
test_01752,5,0.9361
test_01753,2,0.9583
test_01754,4,0.6238
test_01755,1,0.9978
test_01756,1,0.5592
test_01757,5,0.9571
test_01758,2,0.9705
test_01759,2,0.8249
test_01760,4,0.9639
test_01761,1,0.9957
test_01762,5,0.962
test_01763,5,0.9292
test_01764,5,0.5509
test_01765,0,0.5563
test_01766,1,0.9949
test_01767,4,0.9834
test_01768,3,0.9295
test_01769,1,0.9944
test_01770,2,0.8485
test_01771,5,0.933
test_01772,2,0.8447
test_01773,4,0.7694
test_01774,3,0.7199
test_01775,1,0.9963
test_01776,3,0.8522
test_01777,0,0.9711
test_01778,4,0.9153
test_01779,3,0.6687
test_01780,1,0.9972
test_01781,1,0.9941
test_01782,5,0.6113
test_01783,0,0.88
test_01784,0,0.7121
test_01785,2,0.6973
test_01786,4,0.8958
test_01787,0,0.6628
test_01788,3,0.6893
test_01789,5,0.5773
test_01790,4,0.6607
test_01791,0,0.9935
test_01792,5,0.8967
test_01793,5,0.6117
test_01794,1,0.9956
test_01795,1,0.9972
test_01796,1,0.5839
test_01797,5,0.906
test_01798,0,0.9162
test_01799,0,0.6582
test_01800,4,0.5569
