image_id,prediction,confidence
test_01080,4,0.8325198
test_01081,1,0.94082814
test_01082,4,0.84942913
test_01083,5,0.67475533
test_01084,5,0.93822837
test_01085,4,0.4826409
test_01086,0,0.508068
test_01087,1,0.8821783
test_01088,2,0.94637537
test_01089,5,0.54096156
test_01090,3,0.937409
test_01091,2,0.589303
test_01092,2,0.49654397
test_01093,4,0.9415367
test_01094,5,0.63583606
test_01095,3,0.9446494
test_01096,0,0.72063285
test_01097,1,0.91866904
test_01098,4,0.92893785
test_01099,1,0.9265438
test_01100,3,0.9266091
test_01101,0,0.93696195
test_01102,5,0.4649638
test_01103,5,0.61769956
test_01104,3,0.7393052
test_01105,2,0.7847423
test_01106,0,0.5492969
test_01107,5,0.89988184
test_01108,4,0.90582126
test_01109,4,0.66339374
test_01110,5,0.9312937
test_01111,0,0.67006
test_01112,2,0.46388587
test_01113,3,0.9083946
test_01114,0,0.7306364
test_01115,5,0.840862
test_01116,2,0.8568501
test_01117,1,0.9372242
test_01118,0,0.63859016
test_01119,3,0.93394375
test_01120,5,0.95062685
test_01121,3,0.8209837
test_01122,4,0.9018822
test_01123,4,0.8727751
test_01124,2,0.85327417
test_01125,5,0.9617138
test_01126,2,0.564676
test_01127,0,0.8882831
test_01128,5,0.9763101
test_01129,2,0.81087667
test_01130,5,0.5115927
test_01131,4,0.6093895
test_01132,2,0.9353054
test_01133,1,0.5955667
test_01134,0,0.91999435
test_01135,2,0.7192791
test_01136,4,0.61718243
test_01137,4,0.78219056
test_01138,2,0.8414049
test_01139,2,0.8535927
test_01140,3,0.88465995
test_01141,5,0.7551742
test_01142,4,0.6988147
test_01143,1,0.9295645
test_01144,2,0.55190396
test_01145,1,0.88556147
test_01146,0,0.3270053
test_01147,5,0.95041925
test_01148,0,0.94669557
test_01149,2,0.5344386
test_01150,2,0.8385393
test_01151,3,0.8275431
test_01152,1,0.48332652
test_01153,1,0.94487095
test_01154,5,0.39727914
test_01155,5,0.9302082
test_01156,4,0.41265067
test_01157,1,0.9279229
test_01158,1,0.9421356
test_01159,3,0.87483567
test_01160,3,0.5273524
test_01161,1,0.9164528
test_01162,1,0.95471865
test_01163,1,0.86361045
test_01164,3,0.8466919
test_01165,3,0.86650014
test_01166,1,0.94239926
test_01167,3,0.9043413
test_01168,5,0.9209245
test_01169,0,0.5272278
test_01170,3,0.77395886
test_01171,3,0.60157347
test_01172,2,0.8964613
test_01173,4,0.84514457
test_01174,3,0.5330884
test_01175,4,0.8314188
test_01176,5,0.9537101
test_01177,3,0.74716496
test_01178,0,0.6550035
test_01179,1,0.9358785
test_01180,4,0.9121521
test_01181,4,0.7584246
test_01182,3,0.8119697
test_01183,4,0.79084635
test_01184,1,0.91819257
test_01185,1,0.91710263
test_01186,2,0.95833
test_01187,0,0.8010831
test_01188,0,0.44510666
test_01189,1,0.5300999
test_01190,1,0.9304416
test_01191,4,0.8356123
test_01192,4,0.89528924
test_01193,4,0.94077283
test_01194,1,0.8881924
test_01195,3,0.9275398
test_01196,3,0.54457015
test_01197,3,0.9039236
test_01198,0,0.8782985
test_01199,5,0.9374571
test_01200,5,0.83420116
test_01201,0,0.8006499
test_01202,4,0.47590813
test_01203,1,0.7081101
test_01204,5,0.89834833
test_01205,5,0.81737775
test_01206,4,0.43372893
test_01207,4,0.9330972
test_01208,5,0.9449701
test_01209,2,0.77088684
test_01210,3,0.84737945
test_01211,1,0.7848949
test_01212,0,0.96917963
test_01213,1,0.9493304
test_01214,4,0.35922742
test_01215,0,0.68896455
test_01216,4,0.6707966
test_01217,3,0.74853635
test_01218,4,0.6279323
test_01219,2,0.6979359
test_01220,2,0.82519823
test_01221,3,0.66882867
test_01222,4,0.9195083
test_01223,5,0.97518903
test_01224,0,0.4009159
test_01225,2,0.5926475
test_01226,0,0.9153514
test_01227,2,0.65956426
test_01228,1,0.77348024
test_01229,2,0.47179446
test_01230,4,0.54294777
test_01231,1,0.8902499
test_01232,5,0.73358727
test_01233,2,0.70382214
test_01234,4,0.95525724
test_01235,0,0.8285866
test_01236,5,0.92485434
test_01237,2,0.9254403
test_01238,0,0.5594624
test_01239,3,0.500455
test_01240,4,0.8620789
test_01241,5,0.9346673
test_01242,3,0.65821654
test_01243,3,0.4764274
test_01244,5,0.8332159
test_01245,4,0.9426868
test_01246,5,0.63385224
test_01247,0,0.70234555
test_01248,4,0.7371237
test_01249,2,0.68864304
test_01250,1,0.949944
test_01251,3,0.867013
test_01252,3,0.9105981
test_01253,0,0.9084945
test_01254,0,0.5835181
test_01255,5,0.7031787
test_01256,1,0.9054552
test_01257,4,0.8315527
test_01258,5,0.93958694
test_01259,5,0.37969056
test_01260,4,0.8917162
test_01261,3,0.85773975
test_01262,4,0.9541294
test_01263,4,0.69438267
test_01264,4,0.9300222
test_01265,2,0.8831405
test_01266,3,0.929684
test_01267,5,0.53941315
test_01268,0,0.9576006
test_01269,0,0.9360098
test_01270,4,0.68010765
test_01271,3,0.84879255
test_01272,5,0.61650616
test_01273,5,0.88729364
test_01274,4,0.87120247
test_01275,0,0.5901661
test_01276,2,0.9308445
test_01277,4,0.9606412
test_01278,4,0.49193513
test_01279,5,0.88774824
test_01280,2,0.91526157
test_01281,1,0.9224587
test_01282,5,0.9526761
test_01283,5,0.5295337
test_01284,5,0.35717544
test_01285,5,0.44358015
test_01286,1,0.9415207
test_01287,0,0.5381487
test_01288,1,0.87964606
test_01289,5,0.94931096
test_01290,2,0.5075018
test_01291,3,0.79282016
test_01292,2,0.2810354
test_01293,1,0.9413654
test_01294,1,0.89591473
test_01295,2,0.51095265
test_01296,0,0.6629393
test_01297,2,0.77082807
test_01298,5,0.45701155
test_01299,5,0.96052456
test_01300,5,0.8908039
test_01301,1,0.8946608
test_01302,2,0.6243072
test_01303,2,0.95215034
test_01304,1,0.5070953
test_01305,0,0.88351125
test_01306,3,0.4087524
test_01307,0,0.5263099
test_01308,1,0.9459056
test_01309,4,0.41631922
test_01310,1,0.9201444
test_01311,4,0.68957853
test_01312,4,0.94613934
test_01313,3,0.74789983
test_01314,2,0.9457151
test_01315,0,0.59651464
test_01316,4,0.94985056
test_01317,1,0.9373662
test_01318,4,0.91816443
test_01319,4,0.8417175
test_01320,4,0.33073866
test_01321,2,0.65698934
test_01322,5,0.5885806
test_01323,0,0.83699054
test_01324,4,0.45382714
test_01325,1,0.8893544
test_01326,3,0.8943084
test_01327,3,0.837168
test_01328,4,0.9274404
test_01329,0,0.59355205
test_01330,3,0.9514658
test_01331,1,0.9339657
test_01332,5,0.9404621
test_01333,0,0.5716377
test_01334,4,0.9500041
test_01335,3,0.9202773
test_01336,2,0.73637706
test_01337,3,0.47417393
test_01338,3,0.8786828
test_01339,5,0.735337
test_01340,1,0.93931836
test_01341,4,0.9465451
test_01342,0,0.94934267
test_01343,5,0.32782444
test_01344,5,0.41992745
test_01345,0,0.8727849
test_01346,1,0.93035847
test_01347,5,0.8945651
test_01348,4,0.9454083
test_01349,5,0.47090808
test_01350,0,0.86878425
test_01351,1,0.3608277
test_01352,4,0.45201823
test_01353,3,0.93621796
test_01354,1,0.9394421
test_01355,4,0.7247703
test_01356,1,0.89695525
test_01357,0,0.6157093
test_01358,1,0.9139247
test_01359,4,0.9465661
test_01360,1,0.95242095
test_01361,1,0.9685266
test_01362,5,0.9508564
test_01363,1,0.5285743
test_01364,4,0.27963015
test_01365,5,0.6539576
test_01366,5,0.95391685
test_01367,0,0.97470444
test_01368,5,0.47086284
test_01369,4,0.9399032
test_01370,2,0.46278945
test_01371,4,0.4294937
test_01372,4,0.94034594
test_01373,0,0.91201895
test_01374,5,0.78549314
test_01375,4,0.9577891
test_01376,4,0.8477748
test_01377,2,0.7110861
test_01378,3,0.78961444
test_01379,5,0.86828583
test_01380,5,0.978381
test_01381,1,0.6109278
test_01382,2,0.77777576
test_01383,1,0.93241245
test_01384,5,0.8776154
test_01385,2,0.64143157
test_01386,0,0.9361432
test_01387,4,0.92445296
test_01388,3,0.9030041
test_01389,1,0.8732371
test_01390,3,0.6454392
test_01391,0,0.9170757
test_01392,5,0.7954712
test_01393,3,0.46064273
test_01394,4,0.6380924
test_01395,3,0.81013346
test_01396,4,0.7544944
test_01397,5,0.6944194
test_01398,4,0.9245968
test_01399,3,0.8707563
test_01400,2,0.48573056
test_01401,4,0.6860223
test_01402,5,0.95720196
test_01403,0,0.7930787
test_01404,5,0.8922213
test_01405,2,0.46056774
test_01406,1,0.93093294
test_01407,3,0.8884215
test_01408,4,0.9414932
test_01409,1,0.7265575
test_01410,1,0.9136259
test_01411,2,0.91793853
test_01412,4,0.6702053
test_01413,3,0.70782924
test_01414,0,0.4240276
test_01415,0,0.69492036
test_01416,4,0.6640705
test_01417,0,0.7482534
test_01418,4,0.9468808
test_01419,0,0.68347317
test_01420,4,0.5616082
test_01421,3,0.8859842
test_01422,1,0.9366884
test_01423,3,0.4150888
test_01424,0,0.5799847
test_01425,2,0.6997512
test_01426,1,0.63147694
test_01427,4,0.7719076
test_01428,0,0.4926397
test_01429,4,0.7834423
test_01430,0,0.6992281
test_01431,1,0.93451756
test_01432,0,0.959167
test_01433,3,0.6456449
test_01434,5,0.8725956
test_01435,1,0.8052792
test_01436,3,0.67151576
test_01437,3,0.6753138
test_01438,4,0.65654415
test_01439,4,0.5043416
test_01440,5,0.421622
test_01441,0,0.8796413
test_01442,3,0.648679
test_01443,5,0.83844584
test_01444,3,0.78303814
test_01445,0,0.566621
test_01446,0,0.8446138
test_01447,5,0.90920925
test_01448,2,0.9087639
test_01449,1,0.93028706
test_01450,1,0.93471175
test_01451,3,0.794501
test_01452,4,0.85527515
test_01453,5,0.37308025
test_01454,4,0.3673587
test_01455,5,0.8789689
test_01456,5,0.62311745
test_01457,3,0.42660442
test_01458,1,0.894201
test_01459,3,0.8288183
test_01460,5,0.52024025
test_01461,2,0.47431383
test_01462,1,0.578313
test_01463,5,0.49265328
test_01464,5,0.8810535
test_01465,1,0.95411545
test_01466,3,0.8570253
test_01467,5,0.4785912
test_01468,2,0.9088013
test_01469,1,0.94411916
test_01470,1,0.7227456
test_01471,5,0.9726929
test_01472,0,0.81089145
test_01473,3,0.9013891
test_01474,4,0.5103093
test_01475,0,0.5434893
test_01476,0,0.8739846
test_01477,3,0.6929346
test_01478,3,0.32865652
test_01479,0,0.91946036
test_01480,1,0.9148407
test_01481,5,0.43995246
test_01482,5,0.7114132
test_01483,5,0.45743394
test_01484,5,0.8670099
test_01485,5,0.8733168
test_01486,3,0.6717506
test_01487,0,0.44467255
test_01488,5,0.83684224
test_01489,1,0.94413465
test_01490,1,0.9426201
test_01491,0,0.81370735
test_01492,2,0.4053129
test_01493,4,0.9340048
test_01494,2,0.8822877
test_01495,0,0.9633811
test_01496,5,0.54161274
test_01497,4,0.8726867
test_01498,4,0.92519736
test_01499,4,0.7166049
test_01500,0,0.64998597
test_01501,5,0.82110995
test_01502,3,0.9100723
test_01503,3,0.85796404
test_01504,3,0.92162687
test_01505,4,0.5208801
test_01506,4,0.6819431
test_01507,4,0.52463835
test_01508,5,0.9125643
test_01509,0,0.621497
test_01510,1,0.88338965
test_01511,4,0.495468
test_01512,5,0.91782576
test_01513,1,0.9387703
test_01514,0,0.59878474
test_01515,5,0.79190904
test_01516,3,0.96052456
test_01517,4,0.64457434
test_01518,5,0.80659074
test_01519,5,0.9619371
test_01520,1,0.9047521
test_01521,3,0.91864735
test_01522,2,0.57971454
test_01523,1,0.81803006
test_01524,1,0.92103267
test_01525,2,0.46447906
test_01526,5,0.8090582
test_01527,4,0.8768732
test_01528,0,0.8994603
test_01529,5,0.7617747
test_01530,1,0.5563783
test_01531,0,0.7386928
test_01532,4,0.9195833
test_01533,4,0.9396065
test_01534,0,0.7396607
test_01535,0,0.95294744
test_01536,5,0.71340734
test_01537,4,0.6798199
test_01538,1,0.9476389
test_01539,3,0.92763215
test_01540,4,0.9176393
test_01541,0,0.61832464
test_01542,2,0.89864427
test_01543,0,0.8068134
test_01544,1,0.9387071
test_01545,1,0.9107981
test_01546,0,0.9447754
test_01547,3,0.7399487
test_01548,4,0.8499325
test_01549,2,0.5213689
test_01550,2,0.89362717
test_01551,5,0.9646704
test_01552,4,0.9020309
test_01553,4,0.87311536
test_01554,4,0.4615736
test_01555,4,0.92680484
test_01556,1,0.72831273
test_01557,4,0.8112554
test_01558,5,0.8354962
test_01559,5,0.85893565
test_01560,5,0.892474
test_01561,1,0.88375264
test_01562,3,0.56239915
test_01563,2,0.51376766
test_01564,3,0.94059783
test_01565,5,0.94099385
test_01566,1,0.8383327
test_01567,3,0.4905294
test_01568,4,0.8850532
test_01569,4,0.9580753
test_01570,0,0.8622663
test_01571,0,0.9417708
test_01572,5,0.6478512
test_01573,3,0.43877208
test_01574,0,0.4702724
test_01575,0,0.8039972
test_01576,3,0.9298647
test_01577,4,0.93837404
test_01578,0,0.76269144
test_01579,5,0.93927056
test_01580,5,0.90222186
test_01581,1,0.9241658
test_01582,0,0.4492661
test_01583,1,0.9570818
test_01584,3,0.3977507
test_01585,2,0.88541096
test_01586,5,0.81484985
test_01587,0,0.7578234
test_01588,2,0.52430594
test_01589,3,0.8971159
test_01590,4,0.9511061
test_01591,0,0.4803885
test_01592,3,0.7901802
test_01593,3,0.675766
test_01594,1,0.94352585
test_01595,5,0.81543356
test_01596,4,0.8094794
test_01597,5,0.66858214
test_01598,0,0.48914048
test_01599,5,0.97718495
test_01600,5,0.5216003
test_01601,4,0.91561824
test_01602,2,0.77822596
test_01603,4,0.57058555
test_01604,0,0.9198014
test_01605,3,0.836118
test_01606,1,0.94744986
test_01607,5,0.7431235
test_01608,1,0.5776964
test_01609,1,0.9641218
test_01610,4,0.93814355
test_01611,4,0.7797539
test_01612,0,0.4498849
test_01613,2,0.7559066
test_01614,1,0.549391
test_01615,2,0.85877275
test_01616,2,0.85059744
test_01617,0,0.59811294
test_01618,5,0.81216717
test_01619,5,0.63444877
test_01620,0,0.69455165
test_01621,5,0.93141264
test_01622,5,0.78533965
test_01623,2,0.792191
test_01624,4,0.8762162
test_01625,5,0.8882944
test_01626,4,0.8308231
test_01627,5,0.42836475
test_01628,5,0.7657812
test_01629,2,0.84381694
test_01630,1,0.5833638
test_01631,3,0.5192383
test_01632,3,0.9278013
test_01633,4,0.9317859
test_01634,2,0.8991019
test_01635,3,0.7631371
test_01636,0,0.90424067
test_01637,4,0.8934946
test_01638,5,0.924316
test_01639,4,0.93798774
test_01640,5,0.8067298
test_01641,1,0.94108295
test_01642,4,0.9553421
test_01643,1,0.96208864
test_01644,0,0.5998942
test_01645,0,0.9054089
test_01646,5,0.92855996
test_01647,0,0.8394682
test_01648,4,0.8553235
test_01649,3,0.73384523
test_01650,5,0.3118764
test_01651,5,0.65473574
test_01652,2,0.90466595
test_01653,2,0.86719155
test_01654,3,0.88475543
test_01655,4,0.7948629
test_01656,3,0.9018059
test_01657,5,0.96357393
test_01658,1,0.9503105
test_01659,4,0.8122735
test_01660,4,0.6938066
test_01661,4,0.7326003
test_01662,1,0.8176252
test_01663,5,0.4063675
test_01664,1,0.7545727
test_01665,0,0.3517219
test_01666,3,0.9054535
test_01667,4,0.82120234
test_01668,2,0.8933818
test_01669,3,0.36693493
test_01670,4,0.88542414
test_01671,1,0.9465026
test_01672,2,0.60417944
test_01673,4,0.6625787
test_01674,2,0.38915482
test_01675,1,0.89223844
test_01676,0,0.5922139
test_01677,1,0.8928245
test_01678,2,0.6765445
test_01679,2,0.91053516
test_01680,5,0.5928659
test_01681,5,0.95253485
test_01682,1,0.94932765
test_01683,5,0.4767318
test_01684,5,0.8792235
test_01685,5,0.89643055
test_01686,2,0.8162701
test_01687,4,0.55453485
test_01688,1,0.85202545
test_01689,3,0.8003915
test_01690,4,0.9111623
test_01691,4,0.9079766
test_01692,1,0.9097341
test_01693,3,0.58596104
test_01694,3,0.76716185
test_01695,1,0.92112666
test_01696,0,0.68752384
test_01697,4,0.9147351
test_01698,4,0.6351791
test_01699,1,0.94402796
test_01700,4,0.6885846
test_01701,4,0.8051873
test_01702,0,0.93772024
test_01703,4,0.7471561
test_01704,4,0.92302465
test_01705,2,0.78267986
test_01706,1,0.9415439
test_01707,0,0.5636187
test_01708,1,0.69604635
test_01709,2,0.9198534
test_01710,0,0.51232475
test_01711,1,0.94714
test_01712,2,0.575237
test_01713,5,0.60257035
test_01714,2,0.5637493
test_01715,3,0.5986505
test_01716,5,0.8134169
test_01717,5,0.70024127
test_01718,0,0.8443211
test_01719,3,0.7258523
test_01720,0,0.9492244
test_01721,1,0.8844438
test_01722,5,0.9624846
test_01723,1,0.9457817
test_01724,4,0.8748362
test_01725,0,0.4313403
test_01726,0,0.6458473
test_01727,2,0.41799688
test_01728,1,0.55320626
test_01729,3,0.8723472
test_01730,2,0.6821529
test_01731,4,0.71072406
test_01732,4,0.91135925
test_01733,5,0.70042294
test_01734,4,0.29530388
test_01735,3,0.71646565
test_01736,4,0.7879675
test_01737,4,0.5113575
test_01738,0,0.503393
test_01739,3,0.89485055
test_01740,3,0.91045207
test_01741,4,0.7911911
test_01742,0,0.927638
test_01743,5,0.94538045
test_01744,1,0.8600684
test_01745,3,0.616739
test_01746,2,0.9395471
test_01747,5,0.5175298
test_01748,2,0.61481744
test_01749,4,0.44360697
test_01750,2,0.927474
test_01751,0,0.61820555
test_01752,5,0.854788
test_01753,2,0.9147239
test_01754,4,0.74826956
test_01755,1,0.94477034
test_01756,1,0.47519684
test_01757,5,0.926688
test_01758,2,0.91566056
test_01759,2,0.71562403
test_01760,4,0.67245525
test_01761,1,0.90907294
test_01762,5,0.9060094
test_01763,5,0.93110365
test_01764,5,0.45251533
test_01765,5,0.43639752
test_01766,1,0.9343324
test_01767,4,0.9722223
test_01768,3,0.73198956
test_01769,1,0.90842104
test_01770,2,0.6924948
test_01771,5,0.9044905
test_01772,2,0.8016339
test_01773,4,0.7613942
test_01774,4,0.58049875
test_01775,1,0.9174277
test_01776,3,0.93886834
test_01777,0,0.92028236
test_01778,4,0.9453368
test_01779,3,0.8053496
test_01780,1,0.941665
test_01781,1,0.92183733
test_01782,5,0.71591264
test_01783,0,0.7797406
test_01784,0,0.71652144
test_01785,2,0.5443051
test_01786,4,0.84995246
test_01787,0,0.52745634
test_01788,3,0.7714816
test_01789,4,0.6907463
test_01790,4,0.5581808
test_01791,0,0.91968346
test_01792,5,0.72512984
test_01793,5,0.80088115
test_01794,1,0.93685466
test_01795,1,0.9384946
test_01796,1,0.52757174
test_01797,5,0.85531265
test_01798,0,0.72108287
test_01799,1,0.47041345
test_01800,4,0.54846567
