image_id,prediction,confidence
test_01080,4,0.87450016
test_01081,1,0.9245517
test_01082,4,0.8099831
test_01083,5,0.6193353
test_01084,5,0.94921446
test_01085,4,0.71966004
test_01086,4,0.5455371
test_01087,1,0.8733375
test_01088,2,0.93352807
test_01089,5,0.5755065
test_01090,3,0.9379921
test_01091,2,0.6258691
test_01092,2,0.3697448
test_01093,4,0.9445763
test_01094,5,0.69522136
test_01095,3,0.94563264
test_01096,0,0.4907201
test_01097,1,0.8932831
test_01098,4,0.92320144
test_01099,1,0.93113637
test_01100,3,0.92080677
test_01101,0,0.9561838
test_01102,5,0.57676256
test_01103,5,0.4891247
test_01104,3,0.7788473
test_01105,2,0.6231971
test_01106,0,0.5801347
test_01107,5,0.85586715
test_01108,4,0.90634215
test_01109,4,0.56669724
test_01110,5,0.92314565
test_01111,3,0.4560423
test_01112,4,0.46077514
test_01113,3,0.8976444
test_01114,0,0.7669646
test_01115,5,0.8840057
test_01116,2,0.7985899
test_01117,1,0.9429064
test_01118,0,0.51391387
test_01119,3,0.94379187
test_01120,5,0.9510783
test_01121,3,0.87434137
test_01122,4,0.89694417
test_01123,4,0.8741259
test_01124,2,0.82627493
test_01125,5,0.9682196
test_01126,2,0.34907085
test_01127,0,0.86288136
test_01128,5,0.9740531
test_01129,2,0.7933171
test_01130,5,0.3993522
test_01131,4,0.45931333
test_01132,2,0.9341573
test_01133,1,0.656259
test_01134,0,0.94687086
test_01135,2,0.6651488
test_01136,3,0.39469564
test_01137,4,0.5376979
test_01138,2,0.8752903
test_01139,2,0.7981467
test_01140,3,0.8695653
test_01141,5,0.8252952
test_01142,4,0.68664306
test_01143,1,0.9247151
test_01144,3,0.4803156
test_01145,1,0.84642714
test_01146,1,0.3475475
test_01147,5,0.95815915
test_01148,0,0.95231795
test_01149,4,0.43942213
test_01150,2,0.8267696
test_01151,3,0.8259931
test_01152,1,0.50139874
test_01153,1,0.9475529
test_01154,1,0.54992366
test_01155,5,0.9050806
test_01156,3,0.39517462
test_01157,1,0.92352897
test_01158,1,0.9460732
test_01159,3,0.8596659
test_01160,3,0.70911
test_01161,1,0.87769437
test_01162,1,0.95799637
test_01163,1,0.6619365
test_01164,3,0.83057934
test_01165,3,0.7966923
test_01166,1,0.93839467
test_01167,3,0.9110622
test_01168,5,0.9299062
test_01169,0,0.36473837
test_01170,3,0.7287513
test_01171,3,0.6459947
test_01172,2,0.8085751
test_01173,4,0.6823615
test_01174,3,0.41528165
test_01175,4,0.59562874
test_01176,5,0.9528238
test_01177,3,0.781703
test_01178,0,0.6817658
test_01179,1,0.8941231
test_01180,4,0.8819304
test_01181,4,0.7761298
test_01182,3,0.8414101
test_01183,4,0.7935498
test_01184,1,0.90867066
test_01185,1,0.89822185
test_01186,2,0.9578086
test_01187,0,0.8257995
test_01188,0,0.45492464
test_01189,1,0.49924546
test_01190,1,0.92984664
test_01191,4,0.7812266
test_01192,4,0.8585601
test_01193,4,0.947676
test_01194,1,0.8745663
test_01195,3,0.9181417
test_01196,3,0.63352525
test_01197,3,0.9224498
test_01198,0,0.9038135
test_01199,5,0.9415091
test_01200,5,0.68804806
test_01201,0,0.7875643
test_01202,4,0.44926822
test_01203,1,0.8366858
test_01204,5,0.8940962
test_01205,5,0.7619735
test_01206,4,0.4264473
test_01207,4,0.8866527
test_01208,5,0.9519315
test_01209,2,0.7713143
test_01210,3,0.88256913
test_01211,1,0.81565
test_01212,0,0.97700536
test_01213,1,0.9454391
test_01214,3,0.43879312
test_01215,0,0.47255778
test_01216,4,0.6869895
test_01217,3,0.5654813
test_01218,4,0.6874329
test_01219,2,0.52631176
test_01220,2,0.7867336
test_01221,3,0.8150788
test_01222,4,0.93242013
test_01223,5,0.97250825
test_01224,0,0.27533492
test_01225,2,0.60552573
test_01226,0,0.86285746
test_01227,2,0.56632066
test_01228,1,0.7705248
test_01229,3,0.502819
test_01230,4,0.46054304
test_01231,1,0.9007764
test_01232,5,0.7472536
test_01233,2,0.5988697
test_01234,4,0.94654155
test_01235,0,0.80245996
test_01236,5,0.83481157
test_01237,2,0.93056375
test_01238,0,0.38863087
test_01239,2,0.46933946
test_01240,4,0.7953199
test_01241,5,0.9150644
test_01242,3,0.7887788
test_01243,3,0.5752627
test_01244,5,0.7874555
test_01245,4,0.9572978
test_01246,5,0.7239685
test_01247,0,0.65177155
test_01248,4,0.678158
test_01249,2,0.7310035
test_01250,1,0.9497174
test_01251,3,0.87795156
test_01252,3,0.9082505
test_01253,0,0.91337425
test_01254,4,0.38612247
test_01255,5,0.56686413
test_01256,1,0.88715756
test_01257,4,0.6975563
test_01258,5,0.93921375
test_01259,1,0.5370687
test_01260,4,0.89024377
test_01261,3,0.8393742
test_01262,4,0.94545984
test_01263,4,0.5954673
test_01264,4,0.9227436
test_01265,2,0.82077277
test_01266,3,0.94206953
test_01267,5,0.6335758
test_01268,0,0.9744881
test_01269,0,0.94893086
test_01270,4,0.7267181
test_01271,3,0.883211
test_01272,5,0.6258485
test_01273,5,0.7979819
test_01274,4,0.85053265
test_01275,0,0.48860267
test_01276,2,0.91543424
test_01277,4,0.9634774
test_01278,2,0.5079225
test_01279,5,0.7664959
test_01280,2,0.8862197
test_01281,1,0.9325892
test_01282,5,0.89410627
test_01283,5,0.6691963
test_01284,1,0.31386113
test_01285,3,0.33932835
test_01286,1,0.9398582
test_01287,0,0.6197515
test_01288,1,0.8960614
test_01289,5,0.958161
test_01290,2,0.32613438
test_01291,3,0.8372239
test_01292,3,0.37174112
test_01293,1,0.93706226
test_01294,1,0.90625465
test_01295,3,0.510747
test_01296,0,0.48884845
test_01297,2,0.6806964
test_01298,5,0.34674677
test_01299,5,0.9574144
test_01300,5,0.8786132
test_01301,1,0.9196763
test_01302,3,0.47471425
test_01303,2,0.94645464
test_01304,1,0.49095535
test_01305,0,0.92953926
test_01306,3,0.4977829
test_01307,1,0.61499697
test_01308,1,0.94771
test_01309,4,0.4317028
test_01310,1,0.9181367
test_01311,4,0.72457457
test_01312,4,0.9360992
test_01313,3,0.8063173
test_01314,2,0.9387274
test_01315,0,0.7017268
test_01316,4,0.9565886
test_01317,1,0.92295974
test_01318,4,0.9236133
test_01319,4,0.8818931
test_01320,3,0.47824347
test_01321,2,0.6195166
test_01322,5,0.6844404
test_01323,0,0.8868289
test_01324,2,0.3720939
test_01325,1,0.8941031
test_01326,3,0.8893563
test_01327,3,0.88800865
test_01328,4,0.92538816
test_01329,0,0.69576675
test_01330,3,0.9599893
test_01331,1,0.9261518
test_01332,5,0.9258177
test_01333,0,0.46563175
test_01334,4,0.9337962
test_01335,3,0.9257552
test_01336,2,0.7885605
test_01337,3,0.5007816
test_01338,3,0.88829136
test_01339,5,0.7922423
test_01340,1,0.9341357
test_01341,4,0.9490916
test_01342,0,0.9463346
test_01343,5,0.33149546
test_01344,5,0.37528285
test_01345,0,0.8522647
test_01346,1,0.9282509
test_01347,5,0.8917184
test_01348,4,0.94818926
test_01349,0,0.47617823
test_01350,0,0.91071063
test_01351,5,0.33574396
test_01352,4,0.4573171
test_01353,3,0.9357374
test_01354,1,0.93607336
test_01355,4,0.73348856
test_01356,1,0.9094027
test_01357,0,0.35984793
test_01358,1,0.91413426
test_01359,4,0.9343666
test_01360,1,0.9452237
test_01361,1,0.96181095
test_01362,5,0.9057932
test_01363,1,0.51352036
test_01364,3,0.35250056
test_01365,5,0.57546526
test_01366,5,0.9537042
test_01367,0,0.9806986
test_01368,5,0.47171694
test_01369,4,0.9331333
test_01370,3,0.3651824
test_01371,3,0.5225796
test_01372,4,0.94277096
test_01373,0,0.85216516
test_01374,5,0.77927524
test_01375,4,0.9619791
test_01376,4,0.8047697
test_01377,2,0.69639254
test_01378,3,0.8475266
test_01379,5,0.8241737
test_01380,5,0.9791534
test_01381,1,0.7125242
test_01382,2,0.680587
test_01383,1,0.9334245
test_01384,5,0.83923095
test_01385,2,0.6447453
test_01386,0,0.96087253
test_01387,4,0.91160625
test_01388,3,0.91502804
test_01389,1,0.90150166
test_01390,3,0.7366383
test_01391,0,0.90194404
test_01392,5,0.81472766
test_01393,3,0.62230664
test_01394,4,0.66618466
test_01395,3,0.84324193
test_01396,4,0.44579348
test_01397,0,0.46566147
test_01398,4,0.8564323
test_01399,3,0.91746503
test_01400,2,0.555983
test_01401,4,0.69603604
test_01402,5,0.95614535
test_01403,0,0.861907
test_01404,5,0.92681277
test_01405,4,0.3722201
test_01406,1,0.90824
test_01407,3,0.8805535
test_01408,4,0.92490274
test_01409,1,0.78866154
test_01410,1,0.9270872
test_01411,2,0.85297424
test_01412,4,0.7281497
test_01413,3,0.7037412
test_01414,0,0.4399292
test_01415,0,0.765082
test_01416,4,0.47084218
test_01417,0,0.662843
test_01418,4,0.9093149
test_01419,0,0.8042159
test_01420,4,0.44487196
test_01421,3,0.8776219
test_01422,1,0.9293627
test_01423,3,0.5820944
test_01424,0,0.5402651
test_01425,2,0.76024735
test_01426,1,0.75523573
test_01427,4,0.77417505
test_01428,0,0.3798403
test_01429,4,0.83690524
test_01430,0,0.570844
test_01431,1,0.9264874
test_01432,0,0.9616663
test_01433,3,0.78009796
test_01434,5,0.8817099
test_01435,1,0.86139804
test_01436,3,0.7680589
test_01437,3,0.73926723
test_01438,2,0.39073157
test_01439,4,0.43387675
test_01440,0,0.31941146
test_01441,0,0.89598745
test_01442,3,0.68101245
test_01443,5,0.7678511
test_01444,3,0.74475265
test_01445,0,0.59707433
test_01446,0,0.91718996
test_01447,5,0.6691251
test_01448,2,0.88169354
test_01449,1,0.9210674
test_01450,1,0.9373182
test_01451,3,0.8780359
test_01452,4,0.8139892
test_01453,5,0.31600377
test_01454,2,0.38661766
test_01455,5,0.81163317
test_01456,1,0.40456966
test_01457,3,0.5517808
test_01458,1,0.9033495
test_01459,3,0.8757111
test_01460,0,0.56331843
test_01461,2,0.36261922
test_01462,1,0.7469114
test_01463,5,0.5554045
test_01464,5,0.90701807
test_01465,1,0.94236076
test_01466,3,0.8779055
test_01467,5,0.58157355
test_01468,2,0.70270365
test_01469,1,0.9412028
test_01470,1,0.68063104
test_01471,5,0.9617691
test_01472,0,0.84545636
test_01473,3,0.904179
test_01474,4,0.46578977
test_01475,0,0.5018054
test_01476,0,0.8529639
test_01477,3,0.7924546
test_01478,3,0.4129749
test_01479,0,0.9333639
test_01480,1,0.9198271
test_01481,3,0.35162675
test_01482,5,0.6736113
test_01483,4,0.34476972
test_01484,5,0.867524
test_01485,5,0.8504183
test_01486,3,0.6574365
test_01487,0,0.35939837
test_01488,5,0.81102973
test_01489,1,0.931312
test_01490,1,0.9458845
test_01491,0,0.73980767
test_01492,2,0.45985493
test_01493,4,0.9267944
test_01494,2,0.8142131
test_01495,0,0.9769618
test_01496,5,0.46471608
test_01497,4,0.8531341
test_01498,4,0.9047425
test_01499,4,0.569181
test_01500,0,0.7509551
test_01501,5,0.8346679
test_01502,3,0.9134229
test_01503,3,0.7585701
test_01504,3,0.918535
test_01505,2,0.4598248
test_01506,4,0.73166776
test_01507,4,0.5004226
test_01508,5,0.85201055
test_01509,0,0.6499195
test_01510,1,0.84787846
test_01511,4,0.39507204
test_01512,5,0.9154896
test_01513,1,0.93197435
test_01514,0,0.5467808
test_01515,5,0.51545435
test_01516,3,0.965464
test_01517,4,0.63115704
test_01518,5,0.7830281
test_01519,5,0.9566182
test_01520,1,0.8256963
test_01521,3,0.9244968
test_01522,2,0.64197963
test_01523,1,0.7963928
test_01524,1,0.9191664
test_01525,2,0.4704502
test_01526,5,0.84349465
test_01527,4,0.8742185
test_01528,0,0.9162208
test_01529,5,0.7518878
test_01530,1,0.7040067
test_01531,0,0.8489008
test_01532,4,0.90906525
test_01533,4,0.93851084
test_01534,0,0.8048341
test_01535,0,0.9570343
test_01536,5,0.7580271
test_01537,4,0.7338992
test_01538,1,0.9512621
test_01539,3,0.929826
test_01540,4,0.9336405
test_01541,0,0.6483995
test_01542,2,0.8471718
test_01543,0,0.83266443
test_01544,1,0.8997366
test_01545,1,0.9042161
test_01546,0,0.8805615
test_01547,3,0.80023885
test_01548,4,0.8969102
test_01549,4,0.52675056
test_01550,2,0.8750167
test_01551,5,0.9636916
test_01552,4,0.9071355
test_01553,4,0.5772561
test_01554,3,0.39844787
test_01555,4,0.8804544
test_01556,1,0.7999197
test_01557,4,0.72365785
test_01558,5,0.8479989
test_01559,5,0.6673936
test_01560,5,0.8840896
test_01561,1,0.8196878
test_01562,3,0.4483089
test_01563,2,0.52164096
test_01564,3,0.93792516
test_01565,5,0.9389714
test_01566,1,0.8562786
test_01567,3,0.52214706
test_01568,4,0.74086034
test_01569,4,0.9567792
test_01570,0,0.86936617
test_01571,0,0.9309727
test_01572,5,0.45271218
test_01573,3,0.58197606
test_01574,0,0.5036905
test_01575,0,0.7928834
test_01576,3,0.9099133
test_01577,4,0.93599725
test_01578,0,0.7076409
test_01579,5,0.93022466
test_01580,5,0.869481
test_01581,1,0.9275768
test_01582,0,0.51356876
test_01583,1,0.9563383
test_01584,3,0.5597429
test_01585,2,0.9140444
test_01586,5,0.7093654
test_01587,0,0.7439482
test_01588,2,0.4146664
test_01589,3,0.8810584
test_01590,4,0.95563763
test_01591,0,0.63104
test_01592,3,0.7499957
test_01593,3,0.7984544
test_01594,1,0.92877436
test_01595,5,0.8144663
test_01596,4,0.65112764
test_01597,5,0.6605097
test_01598,5,0.49827385
test_01599,5,0.9682861
test_01600,0,0.4374213
test_01601,4,0.9189082
test_01602,2,0.69713265
test_01603,4,0.5577783
test_01604,0,0.92873716
test_01605,3,0.85563755
test_01606,1,0.94334984
test_01607,5,0.6428649
test_01608,1,0.5298114
test_01609,1,0.95955515
test_01610,4,0.9413886
test_01611,4,0.63970226
test_01612,0,0.62743413
test_01613,2,0.6208614
test_01614,1,0.68171644
test_01615,2,0.75771683
test_01616,2,0.7863972
test_01617,0,0.6105637
test_01618,5,0.80296636
test_01619,5,0.5340569
test_01620,0,0.60962456
test_01621,5,0.9403049
test_01622,5,0.7971285
test_01623,2,0.7311973
test_01624,4,0.8291427
test_01625,5,0.89775145
test_01626,4,0.8514528
test_01627,5,0.46334237
test_01628,5,0.62167466
test_01629,2,0.5748152
test_01630,1,0.69474626
test_01631,3,0.62385243
test_01632,3,0.93231297
test_01633,4,0.93511856
test_01634,2,0.8808372
test_01635,3,0.7903708
test_01636,0,0.8695978
test_01637,4,0.844117
test_01638,5,0.9310874
test_01639,4,0.93348813
test_01640,5,0.7876042
test_01641,1,0.93278766
test_01642,4,0.95074886
test_01643,1,0.9628345
test_01644,0,0.6417643
test_01645,0,0.93567884
test_01646,5,0.9325318
test_01647,0,0.8505098
test_01648,4,0.85424024
test_01649,3,0.72909397
test_01650,0,0.32208392
test_01651,5,0.4955932
test_01652,2,0.8527054
test_01653,2,0.79984784
test_01654,3,0.89003575
test_01655,4,0.8421868
test_01656,3,0.8778544
test_01657,5,0.9667189
test_01658,1,0.94129825
test_01659,4,0.66860837
test_01660,4,0.62980306
test_01661,4,0.6344954
test_01662,1,0.8443061
test_01663,1,0.55499285
test_01664,1,0.82749724
test_01665,0,0.5677542
test_01666,3,0.8730936
test_01667,4,0.6924656
test_01668,2,0.8901779
test_01669,3,0.45492342
test_01670,4,0.8842597
test_01671,1,0.93115276
test_01672,3,0.54575634
test_01673,4,0.50048435
test_01674,3,0.5512216
test_01675,1,0.90868866
test_01676,0,0.6576326
test_01677,1,0.89659226
test_01678,2,0.6122525
test_01679,2,0.76218617
test_01680,5,0.49726385
test_01681,5,0.92900556
test_01682,1,0.95106256
test_01683,0,0.46478614
test_01684,5,0.8735204
test_01685,5,0.8452366
test_01686,2,0.7672734
test_01687,2,0.4548651
test_01688,1,0.7356567
test_01689,3,0.7278385
test_01690,4,0.8951738
test_01691,4,0.86177903
test_01692,1,0.8930844
test_01693,3,0.6322427
test_01694,3,0.83824193
test_01695,1,0.91393805
test_01696,0,0.6772729
test_01697,4,0.8916631
test_01698,3,0.39875937
test_01699,1,0.9311516
test_01700,4,0.55168086
test_01701,4,0.72865105
test_01702,0,0.9381563
test_01703,4,0.6439256
test_01704,4,0.916628
test_01705,2,0.66655844
test_01706,1,0.9435078
test_01707,0,0.57117933
test_01708,1,0.71307194
test_01709,2,0.9104346
test_01710,3,0.44812673
test_01711,1,0.93296385
test_01712,2,0.5713423
test_01713,5,0.62755704
test_01714,3,0.43804464
test_01715,3,0.67329717
test_01716,5,0.7407054
test_01717,5,0.7864613
test_01718,0,0.89861584
test_01719,3,0.75716317
test_01720,0,0.9649286
test_01721,1,0.896593
test_01722,5,0.9623735
test_01723,1,0.9431201
test_01724,4,0.7139387
test_01725,0,0.48826498
test_01726,0,0.74277097
test_01727,2,0.28303692
test_01728,1,0.6952398
test_01729,3,0.84404427
test_01730,2,0.4593982
test_01731,4,0.6358992
test_01732,4,0.8944156
test_01733,5,0.6963694
test_01734,2,0.2785235
test_01735,3,0.7509078
test_01736,4,0.8517995
test_01737,4,0.46056336
test_01738,1,0.45334977
test_01739,3,0.8991128
test_01740,3,0.91917944
test_01741,4,0.7160768
test_01742,0,0.9303253
test_01743,5,0.925099
test_01744,1,0.8552798
test_01745,4,0.41449094
test_01746,2,0.8832538
test_01747,5,0.5541888
test_01748,2,0.62725276
test_01749,4,0.44030136
test_01750,2,0.8596555
test_01751,0,0.7165836
test_01752,5,0.8466816
test_01753,2,0.8713442
test_01754,4,0.6854887
test_01755,1,0.9405315
test_01756,1,0.4466222
test_01757,5,0.92591274
test_01758,2,0.8705331
test_01759,2,0.59669363
test_01760,4,0.81777585
test_01761,1,0.90830594
test_01762,5,0.9304586
test_01763,5,0.928767
test_01764,5,0.38755572
test_01765,0,0.41684216
test_01766,1,0.9269783
test_01767,4,0.9781107
test_01768,3,0.78905916
test_01769,1,0.9090469
test_01770,2,0.6106335
test_01771,5,0.90343535
test_01772,2,0.7749157
test_01773,4,0.7754233
test_01774,4,0.62937796
test_01775,1,0.91993076
test_01776,3,0.94023263
test_01777,0,0.9255746
test_01778,4,0.9287313
test_01779,3,0.80932575
test_01780,1,0.93366206
test_01781,1,0.9117901
test_01782,5,0.43939054
test_01783,0,0.70860887
test_01784,0,0.5465978
test_01785,2,0.6093752
test_01786,4,0.84960425
test_01787,0,0.5067761
test_01788,3,0.7330371
test_01789,4,0.53372777
test_01790,4,0.6448688
test_01791,0,0.9436395
test_01792,5,0.6858934
test_01793,5,0.77056843
test_01794,1,0.9125215
test_01795,1,0.9358263
test_01796,1,0.45534867
test_01797,5,0.71369874
test_01798,0,0.7274801
test_01799,0,0.39701757
test_01800,4,0.40328774
