image_id,prediction,confidence
test_00879,2,0.8383272886276245
test_00880,1,0.8664349317550659
test_00881,1,0.9503838419914246
test_00882,4,0.5844709277153015
test_00883,5,0.9695624113082886
test_00884,3,0.8924353122711182
test_00885,5,0.8702292442321777
test_00886,4,0.79417484998703
test_00887,0,0.790926456451416
test_00888,5,0.5198701620101929
test_00889,5,0.8528217077255249
test_00890,1,0.9279263019561768
test_00891,1,0.8993663191795349
test_00892,0,0.8523606061935425
test_00893,0,0.6371776461601257
test_00894,4,0.654453694820404
test_00895,5,0.963884711265564
test_00896,5,0.884236216545105
test_00897,3,0.6364665031433105
test_00898,5,0.9310656785964966
test_00899,5,0.5739151239395142
test_00900,2,0.44882363080978394
test_00901,3,0.8609104156494141
test_00902,5,0.7988368272781372
test_00903,3,0.897498369216919
test_00904,0,0.9341305494308472
test_00905,4,0.8603719472885132
test_00906,3,0.49837416410446167
test_00907,3,0.5438085794448853
test_00908,0,0.7186321020126343
test_00909,3,0.8198561668395996
test_00910,3,0.8706211447715759
test_00911,4,0.716732919216156
test_00912,2,0.7466449737548828
test_00913,5,0.9504377841949463
test_00914,4,0.5352967977523804
test_00915,0,0.9875409603118896
test_00916,4,0.9517474174499512
test_00917,5,0.9502161741256714
test_00918,0,0.9817295074462891
test_00919,0,0.8156673312187195
test_00920,0,0.8634933233261108
test_00921,4,0.962070643901825
test_00922,5,0.9230430126190186
test_00923,5,0.9306532144546509
test_00924,1,0.928231418132782
test_00925,0,0.9028712511062622
test_00926,1,0.9357166290283203
test_00927,5,0.9440578818321228
test_00928,4,0.9695192575454712
test_00929,5,0.7387813329696655
test_00930,3,0.5158212184906006
test_00931,3,0.7074518203735352
test_00932,3,0.45574161410331726
test_00933,4,0.6362252831459045
test_00934,1,0.41288435459136963
test_00935,5,0.9120897054672241
test_00936,5,0.5034936666488647
test_00937,3,0.7930930852890015
test_00938,5,0.9102434515953064
test_00939,1,0.7408367395401001
test_00940,0,0.7638904452323914
test_00941,5,0.8739848136901855
test_00942,0,0.6836723685264587
test_00943,4,0.9180582761764526
test_00944,3,0.35809990763664246
test_00945,2,0.9073898196220398
test_00946,5,0.8846597671508789
test_00947,2,0.7394990921020508
test_00948,0,0.7021360397338867
test_00949,5,0.44837743043899536
test_00950,0,0.9127088785171509
test_00951,2,0.46878570318222046
test_00952,0,0.488334983587265
test_00953,4,0.8583330512046814
test_00954,5,0.48999840021133423
test_00955,2,0.5125850439071655
test_00956,4,0.46964502334594727
test_00957,1,0.9512891173362732
test_00958,4,0.9522204399108887
test_00959,5,0.8774127960205078
test_00960,3,0.908909797668457
test_00961,0,0.6515120267868042
test_00962,2,0.9707440137863159
test_00963,0,0.8299756050109863
test_00964,1,0.941386878490448
test_00965,4,0.9432024955749512
test_00966,4,0.9193968772888184
test_00967,5,0.8607639074325562
test_00968,1,0.8042824268341064
test_00969,1,0.9460837244987488
test_00970,3,0.4648626446723938
test_00971,4,0.9423463344573975
test_00972,5,0.6195840239524841
test_00973,3,0.4458702504634857
test_00974,1,0.8785845637321472
test_00975,0,0.775936484336853
test_00976,4,0.8257274627685547
test_00977,0,0.9708535671234131
test_00978,0,0.5677610039710999
test_00979,2,0.8902442455291748
test_00980,1,0.9320179224014282
test_00981,3,0.6822689771652222
test_00982,2,0.8467022776603699
test_00983,3,0.5076731443405151
test_00984,5,0.893042266368866
test_00985,3,0.4167260527610779
test_00986,0,0.7922487258911133
test_00987,4,0.42695552110671997
test_00988,3,0.8478002548217773
test_00989,0,0.541765570640564
test_00990,4,0.9395267367362976
test_00991,2,0.8973376750946045
test_00992,3,0.8434287309646606
test_00993,5,0.8796361684799194
test_00994,0,0.9560598731040955
test_00995,3,0.9033367037773132
test_00996,1,0.9206268191337585
test_00997,0,0.6404523253440857
test_00998,3,0.4878658056259155
test_00999,0,0.9309236407279968
test_01000,0,0.4773295819759369
test_01001,2,0.9270216822624207
test_01002,4,0.8874964714050293
test_01003,4,0.5413267016410828
test_01004,0,0.5372709035873413
test_01005,1,0.9169213771820068
test_01006,0,0.9478436708450317
test_01007,4,0.419637531042099
test_01008,1,0.7917819023132324
test_01009,5,0.9270440340042114
test_01010,4,0.9535675048828125
test_01011,5,0.8398118019104004
test_01012,4,0.7751806974411011
test_01013,3,0.5599796772003174
test_01014,3,0.824676513671875
test_01015,5,0.9119523763656616
test_01016,1,0.9231221079826355
test_01017,4,0.9124457836151123
test_01018,5,0.3815285861492157
test_01019,4,0.5864545702934265
test_01020,2,0.4993225932121277
test_01021,1,0.9434377551078796
test_01022,3,0.9392716288566589
test_01023,0,0.9335411787033081
test_01024,3,0.909395158290863
test_01025,5,0.9344498515129089
test_01026,0,0.9251918196678162
test_01027,1,0.9513563513755798
test_01028,3,0.712936520576477
test_01029,1,0.9312871694564819
test_01030,3,0.9312611818313599
test_01031,3,0.5067973732948303
test_01032,3,0.8522052764892578
test_01033,1,0.9100953936576843
test_01034,3,0.9465306997299194
test_01035,1,0.6615206599235535
test_01036,5,0.9839185476303101
test_01037,3,0.8510159850120544
test_01038,5,0.946537435054779
test_01039,2,0.8229336738586426
test_01040,0,0.9594709873199463
test_01041,3,0.8624987602233887
test_01042,0,0.40069955587387085
test_01043,0,0.9292978644371033
test_01044,2,0.6600543856620789
test_01045,4,0.9235920310020447
test_01046,0,0.5581104159355164
test_01047,5,0.5499001741409302
test_01048,4,0.8504120111465454
test_01049,3,0.7558622360229492
test_01050,0,0.8249062895774841
test_01051,5,0.8971802592277527
test_01052,3,0.6481347680091858
test_01053,5,0.5017750263214111
test_01054,5,0.8742420077323914
test_01055,0,0.8650127649307251
test_01056,1,0.9122505187988281
test_01057,4,0.7260907888412476
test_01058,2,0.5163894891738892
test_01059,5,0.7466468214988708
test_01060,0,0.6387189626693726
test_01061,4,0.7864022254943848
test_01062,2,0.9637248516082764
test_01063,1,0.914466381072998
test_01064,0,0.5544019937515259
test_01065,1,0.9056395888328552
test_01066,2,0.48495131731033325
test_01067,1,0.9018888473510742
test_01068,4,0.8197190165519714
test_01069,1,0.8869035243988037
test_01070,0,0.6886996030807495
test_01071,4,0.3889133632183075
test_01072,0,0.7722284197807312
test_01073,4,0.8671005964279175
test_01074,3,0.8419942855834961
test_01075,0,0.8999892473220825
test_01076,5,0.9456044435501099
test_01077,5,0.9326183199882507
test_01078,0,0.8922895789146423
test_01079,0,0.8282703757286072
test_01080,4,0.8886088728904724
test_01081,1,0.9108188152313232
test_01082,4,0.8351520299911499
test_01083,5,0.7010712623596191
test_01084,5,0.9375653266906738
test_01085,4,0.8528506755828857
test_01086,4,0.6697208285331726
test_01087,1,0.8487688899040222
test_01088,2,0.9116036295890808
test_01089,5,0.7552761435508728
test_01090,3,0.9237908720970154
test_01091,2,0.4587247371673584
test_01092,2,0.38623422384262085
test_01093,4,0.9376991987228394
test_01094,5,0.5917030572891235
test_01095,3,0.9499108791351318
test_01096,0,0.40739887952804565
test_01097,1,0.8783152103424072
test_01098,4,0.8789200782775879
test_01099,1,0.9297056198120117
test_01100,3,0.9072742462158203
test_01101,0,0.9669729471206665
test_01102,5,0.7182121276855469
test_01103,5,0.4465709626674652
test_01104,3,0.8420958518981934
test_01105,2,0.5318058729171753
test_01106,0,0.6818341016769409
test_01107,5,0.8668956160545349
test_01108,4,0.9110986590385437
test_01109,4,0.4752201437950134
test_01110,5,0.9326087832450867
test_01111,3,0.6461368799209595
test_01112,4,0.6244561672210693
test_01113,3,0.8795567750930786
test_01114,0,0.729333758354187
test_01115,5,0.906484067440033
test_01116,2,0.857151210308075
test_01117,1,0.9338878989219666
test_01118,0,0.46668243408203125
test_01119,3,0.9485194087028503
test_01120,5,0.9363958239555359
test_01121,3,0.8982128500938416
test_01122,4,0.9029016494750977
test_01123,4,0.9014763832092285
test_01124,2,0.7881525754928589
test_01125,5,0.9662631750106812
test_01126,3,0.5269436836242676
test_01127,0,0.8753684759140015
test_01128,5,0.9749094247817993
test_01129,2,0.7256211042404175
test_01130,0,0.42945337295532227
test_01131,4,0.4718899726867676
test_01132,2,0.91872239112854
test_01133,1,0.7117196321487427
test_01134,0,0.9570645093917847
test_01135,2,0.5055257678031921
test_01136,3,0.41729649901390076
test_01137,4,0.5280468463897705
test_01138,2,0.861446738243103
test_01139,2,0.7888756990432739
test_01140,3,0.8752020597457886
test_01141,5,0.8288860321044922
test_01142,4,0.7159519195556641
test_01143,1,0.8989580869674683
test_01144,3,0.740872859954834
test_01145,1,0.7528376579284668
test_01146,1,0.3467116057872772
test_01147,5,0.9723409414291382
test_01148,0,0.940426230430603
test_01149,2,0.479479044675827
test_01150,2,0.8020662069320679
test_01151,3,0.8615918159484863
test_01152,1,0.5241832137107849
test_01153,1,0.9385408759117126
test_01154,1,0.6832730770111084
test_01155,5,0.9355384707450867
test_01156,4,0.43505191802978516
test_01157,1,0.9173387289047241
test_01158,1,0.9457223415374756
test_01159,3,0.8523353338241577
test_01160,3,0.8458192348480225
test_01161,1,0.8117426633834839
test_01162,1,0.9570082426071167
test_01163,1,0.516913890838623
test_01164,3,0.7902997732162476
test_01165,3,0.7815626859664917
test_01166,1,0.9362853765487671
test_01167,3,0.9007858037948608
test_01168,5,0.9007595777511597
test_01169,0,0.4462868571281433
test_01170,3,0.6487985253334045
test_01171,3,0.4792071282863617
test_01172,2,0.731414258480072
test_01173,4,0.5125526189804077
test_01174,4,0.4036364257335663
test_01175,4,0.4656543433666229
test_01176,5,0.9447964429855347
test_01177,3,0.7843620777130127
test_01178,0,0.589657723903656
test_01179,1,0.8237313032150269
test_01180,4,0.8992242813110352
test_01181,4,0.7909095287322998
test_01182,3,0.8775808811187744
test_01183,4,0.8247647285461426
test_01184,1,0.8856209516525269
test_01185,1,0.8975186347961426
test_01186,2,0.9480854272842407
test_01187,0,0.913455605506897
test_01188,0,0.4485761821269989
test_01189,5,0.45860934257507324
test_01190,1,0.9314662218093872
test_01191,4,0.7457461357116699
test_01192,4,0.9119622111320496
test_01193,4,0.9562739729881287
test_01194,1,0.890902042388916
test_01195,3,0.9091405272483826
test_01196,3,0.7664477229118347
test_01197,3,0.9196892976760864
test_01198,0,0.9122191667556763
test_01199,5,0.9429976940155029
test_01200,5,0.8109704852104187
test_01201,0,0.8193559646606445
test_01202,4,0.5343926548957825
test_01203,1,0.9027161002159119
test_01204,5,0.8427239656448364
test_01205,5,0.8860774040222168
test_01206,4,0.43151241540908813
test_01207,4,0.9157099723815918
test_01208,5,0.9575824737548828
test_01209,2,0.7523519396781921
test_01210,3,0.9007223844528198
test_01211,1,0.8323243856430054
test_01212,0,0.9765082597732544
test_01213,1,0.9431216716766357
test_01214,3,0.6020519137382507
test_01215,0,0.46149978041648865
test_01216,4,0.608206033706665
test_01217,3,0.5134254693984985
test_01218,4,0.7111806869506836
test_01219,3,0.47736436128616333
test_01220,2,0.6697152853012085
test_01221,3,0.8928490877151489
test_01222,4,0.9411896467208862
test_01223,5,0.9740936756134033
test_01224,0,0.34844788908958435
test_01225,2,0.5043947696685791
test_01226,0,0.9054268598556519
test_01227,2,0.5318967700004578
test_01228,1,0.7469919919967651
test_01229,3,0.7335909605026245
test_01230,4,0.5256240963935852
test_01231,1,0.8789196014404297
test_01232,5,0.7646973133087158
test_01233,2,0.4116207957267761
test_01234,4,0.9508641958236694
test_01235,0,0.7612698078155518
test_01236,5,0.8849706053733826
test_01237,2,0.9316598773002625
test_01238,5,0.5618860721588135
test_01239,3,0.5307080149650574
test_01240,4,0.7829245328903198
test_01241,5,0.9197518825531006
test_01242,3,0.8756453990936279
test_01243,3,0.8067755699157715
test_01244,5,0.816926896572113
test_01245,4,0.9635238647460938
test_01246,5,0.7974256277084351
test_01247,0,0.7409981489181519
test_01248,4,0.6971570253372192
test_01249,2,0.7745492458343506
test_01250,1,0.9388375282287598
test_01251,3,0.8641120791435242
test_01252,3,0.8898536562919617
test_01253,0,0.9069293737411499
test_01254,4,0.38877996802330017
test_01255,5,0.5294386148452759
test_01256,1,0.8021413683891296
test_01257,4,0.6864513158798218
test_01258,5,0.92807936668396
test_01259,1,0.6226314306259155
test_01260,4,0.8941544890403748
test_01261,3,0.8397397994995117
test_01262,4,0.9425155520439148
test_01263,4,0.6815195083618164
test_01264,4,0.912375807762146
test_01265,2,0.7585212588310242
test_01266,3,0.9364638328552246
test_01267,5,0.7867986559867859
test_01268,0,0.9765456914901733
test_01269,0,0.9514278769493103
test_01270,4,0.8098644018173218
test_01271,3,0.8568874597549438
test_01272,5,0.6119586229324341
test_01273,5,0.7940762042999268
test_01274,4,0.860648512840271
test_01275,0,0.4927167296409607
test_01276,2,0.9134669303894043
test_01277,4,0.9595516920089722
test_01278,2,0.47677481174468994
test_01279,5,0.7893735766410828
test_01280,2,0.8693287372589111
test_01281,1,0.9335846304893494
test_01282,5,0.9269472360610962
test_01283,5,0.7649590969085693
test_01284,1,0.4094254970550537
test_01285,3,0.4776694178581238
test_01286,1,0.9391533732414246
test_01287,0,0.712502658367157
test_01288,1,0.9027325510978699
test_01289,5,0.9643481969833374
test_01290,4,0.42571505904197693
test_01291,3,0.878442645072937
test_01292,3,0.5760533213615417
test_01293,1,0.9212698340415955
test_01294,1,0.9235104322433472
test_01295,3,0.7634231448173523
test_01296,0,0.3838774859905243
test_01297,2,0.6637413501739502
test_01298,5,0.3639044463634491
test_01299,5,0.9498776197433472
test_01300,5,0.8851101398468018
test_01301,1,0.9398735761642456
test_01302,3,0.6558433771133423
test_01303,2,0.9309978485107422
test_01304,1,0.4175201654434204
test_01305,0,0.9709171056747437
test_01306,3,0.5395702719688416
test_01307,1,0.7660831212997437
test_01308,1,0.9461965560913086
test_01309,4,0.4493512809276581
test_01310,1,0.8934389352798462
test_01311,4,0.8184490203857422
test_01312,4,0.9499839544296265
test_01313,3,0.8252356052398682
test_01314,2,0.9272257685661316
test_01315,0,0.6240054965019226
test_01316,4,0.9584782123565674
test_01317,1,0.8799166083335876
test_01318,4,0.9286766052246094
test_01319,4,0.9094979763031006
test_01320,3,0.6659073233604431
test_01321,2,0.593004584312439
test_01322,5,0.8408860564231873
test_01323,0,0.9198567867279053
test_01324,4,0.3251868188381195
test_01325,1,0.8787230849266052
test_01326,3,0.8558012247085571
test_01327,3,0.9076022505760193
test_01328,4,0.9246219396591187
test_01329,0,0.7809281349182129
test_01330,3,0.9568233489990234
test_01331,1,0.9214715361595154
test_01332,5,0.9569969177246094
test_01333,0,0.5463534593582153
test_01334,4,0.929703414440155
test_01335,3,0.9203974008560181
test_01336,2,0.7975137233734131
test_01337,3,0.45538944005966187
test_01338,3,0.8817423582077026
test_01339,5,0.8467810153961182
test_01340,1,0.9177122116088867
test_01341,4,0.9584686756134033
test_01342,0,0.9514812231063843
test_01343,5,0.5416111350059509
test_01344,5,0.6207377910614014
test_01345,0,0.6974288821220398
test_01346,1,0.9229730367660522
test_01347,5,0.8750367164611816
test_01348,4,0.9612022638320923
test_01349,5,0.4837033152580261
test_01350,0,0.9341778755187988
test_01351,5,0.3729604482650757
test_01352,3,0.4216732978820801
test_01353,3,0.93089359998703
test_01354,1,0.9168936014175415
test_01355,4,0.738527774810791
test_01356,1,0.8919939398765564
test_01357,4,0.3207068145275116
test_01358,1,0.9183801412582397
test_01359,4,0.9398581385612488
test_01360,1,0.9366248846054077
test_01361,1,0.9591301679611206
test_01362,5,0.926271915435791
test_01363,1,0.4673421382904053
test_01364,0,0.33504197001457214
test_01365,5,0.6502756476402283
test_01366,5,0.961715579032898
test_01367,0,0.9776535034179688
test_01368,0,0.46323996782302856
test_01369,4,0.9345706701278687
test_01370,3,0.5879389643669128
test_01371,3,0.5006227493286133
test_01372,4,0.949551522731781
test_01373,0,0.8136568069458008
test_01374,5,0.8185517191886902
test_01375,4,0.9645496606826782
test_01376,4,0.7565175294876099
test_01377,2,0.7303098440170288
test_01378,3,0.8458470106124878
test_01379,5,0.8289413452148438
test_01380,5,0.9843425750732422
test_01381,1,0.7060884833335876
test_01382,2,0.4781815707683563
test_01383,1,0.937380313873291
test_01384,5,0.8665906190872192
test_01385,2,0.5157477855682373
test_01386,0,0.976367175579071
test_01387,4,0.9167601466178894
test_01388,3,0.8997044563293457
test_01389,1,0.918437123298645
test_01390,3,0.8130130171775818
test_01391,0,0.9277891516685486
test_01392,5,0.8400790095329285
test_01393,3,0.6499509811401367
test_01394,4,0.41926145553588867
test_01395,3,0.8620967864990234
test_01396,0,0.7864339351654053
test_01397,0,0.7330719828605652
test_01398,4,0.8833101987838745
test_01399,3,0.9452376365661621
test_01400,2,0.7326399683952332
test_01401,4,0.5361554622650146
test_01402,5,0.965585470199585
test_01403,0,0.8871883749961853
test_01404,5,0.9471594095230103
test_01405,4,0.4581247568130493
test_01406,1,0.9337825775146484
test_01407,3,0.8620511889457703
test_01408,4,0.9306665658950806
test_01409,1,0.8014017939567566
test_01410,1,0.9281147718429565
test_01411,2,0.8300902843475342
test_01412,4,0.5673909187316895
test_01413,3,0.7717748880386353
test_01414,0,0.41606611013412476
test_01415,0,0.8623576164245605
test_01416,4,0.40407758951187134
test_01417,0,0.637829065322876
test_01418,4,0.8864652514457703
test_01419,0,0.8162490725517273
test_01420,0,0.36866074800491333
test_01421,3,0.8488593101501465
test_01422,1,0.9113054275512695
test_01423,3,0.6776518821716309
test_01424,0,0.7570943832397461
test_01425,2,0.6593892574310303
test_01426,1,0.8322679400444031
test_01427,4,0.8537178039550781
test_01428,0,0.47708600759506226
test_01429,4,0.8317112326622009
test_01430,0,0.5820467472076416
test_01431,1,0.9250072240829468
test_01432,0,0.9559396505355835
test_01433,3,0.8794970512390137
test_01434,5,0.9022731781005859
test_01435,1,0.8684937357902527
test_01436,3,0.8304091691970825
test_01437,3,0.8087921142578125
test_01438,3,0.4008273780345917
test_01439,4,0.5206767320632935
test_01440,5,0.49210166931152344
test_01441,0,0.9179342985153198
test_01442,3,0.6615923643112183
test_01443,5,0.8604520559310913
test_01444,3,0.7572133541107178
test_01445,0,0.532111406326294
test_01446,0,0.9387242197990417
test_01447,5,0.5767300128936768
test_01448,2,0.8470961451530457
test_01449,1,0.915418803691864
test_01450,1,0.937708854675293
test_01451,3,0.9264065027236938
test_01452,4,0.828583836555481
test_01453,5,0.42125624418258667
test_01454,4,0.3087773025035858
test_01455,5,0.8601868152618408
test_01456,1,0.5021167993545532
test_01457,3,0.7009136080741882
test_01458,1,0.9110392928123474
test_01459,3,0.9020065665245056
test_01460,0,0.656740665435791
test_01461,3,0.3359994888305664
test_01462,1,0.841232419013977
test_01463,5,0.7175769805908203
test_01464,5,0.9104783535003662
test_01465,1,0.9358742237091064
test_01466,3,0.902391791343689
test_01467,5,0.7511810064315796
test_01468,2,0.5001175403594971
test_01469,1,0.9274786710739136
test_01470,1,0.5226873159408569
test_01471,5,0.9531642198562622
test_01472,0,0.8647746443748474
test_01473,3,0.8845741748809814
test_01474,2,0.39142608642578125
test_01475,0,0.7550764083862305
test_01476,0,0.8149166107177734
test_01477,3,0.802684485912323
test_01478,3,0.5269116163253784
test_01479,0,0.9421596527099609
test_01480,1,0.9229427576065063
test_01481,0,0.2787450850009918
test_01482,5,0.6157752275466919
test_01483,0,0.46797847747802734
test_01484,5,0.8323296904563904
test_01485,5,0.8490704298019409
test_01486,3,0.6878933906555176
test_01487,0,0.4464782476425171
test_01488,5,0.89724200963974
test_01489,1,0.9210633039474487
test_01490,1,0.9462737441062927
test_01491,0,0.8216735124588013
test_01492,4,0.2994402050971985
test_01493,4,0.9399696588516235
test_01494,2,0.7205926775932312
test_01495,0,0.9833499193191528
test_01496,0,0.4659806191921234
test_01497,4,0.8726226687431335
test_01498,4,0.9279472231864929
test_01499,4,0.4590352773666382
test_01500,0,0.9201805591583252
test_01501,5,0.8555412292480469
test_01502,3,0.9305957555770874
test_01503,3,0.7919887900352478
test_01504,3,0.8937956094741821
test_01505,2,0.49241742491722107
test_01506,4,0.889947772026062
test_01507,2,0.6118146181106567
test_01508,5,0.8048757314682007
test_01509,0,0.7522100806236267
test_01510,1,0.7763234972953796
test_01511,3,0.4978022575378418
test_01512,5,0.9137200117111206
test_01513,1,0.9191194772720337
test_01514,0,0.5793954133987427
test_01515,5,0.383077472448349
test_01516,3,0.9629589319229126
test_01517,4,0.5142180919647217
test_01518,5,0.8407410979270935
test_01519,5,0.9443515539169312
test_01520,1,0.8280209898948669
test_01521,3,0.9246839284896851
test_01522,2,0.6675124168395996
test_01523,1,0.7917289137840271
test_01524,1,0.882522463798523
test_01525,2,0.37083157896995544
test_01526,5,0.8625553846359253
test_01527,4,0.8966576457023621
test_01528,0,0.9139299392700195
test_01529,5,0.7416547536849976
test_01530,1,0.776770293712616
test_01531,0,0.9141173362731934
test_01532,4,0.9216365814208984
test_01533,4,0.9171862602233887
test_01534,0,0.7851179838180542
test_01535,0,0.9679452776908875
test_01536,5,0.706477165222168
test_01537,4,0.747901201248169
test_01538,1,0.953292727470398
test_01539,3,0.9273058772087097
test_01540,4,0.9346868395805359
test_01541,0,0.6537512540817261
test_01542,2,0.785718560218811
test_01543,0,0.8429235816001892
test_01544,1,0.8217177391052246
test_01545,1,0.8779885172843933
test_01546,0,0.9595434069633484
test_01547,3,0.8021301031112671
test_01548,4,0.9192873239517212
test_01549,4,0.6028378009796143
test_01550,2,0.8618502616882324
test_01551,5,0.9755920171737671
test_01552,4,0.9079910516738892
test_01553,4,0.6418126821517944
test_01554,3,0.39326339960098267
test_01555,4,0.9193685054779053
test_01556,1,0.7098044753074646
test_01557,4,0.7678734064102173
test_01558,5,0.8185925483703613
test_01559,5,0.7704355120658875
test_01560,5,0.8993111848831177
test_01561,1,0.6944555640220642
test_01562,3,0.5604900121688843
test_01563,2,0.48282214999198914
test_01564,3,0.9393321871757507
test_01565,5,0.9452861547470093
test_01566,1,0.8438708782196045
test_01567,3,0.561862587928772
test_01568,4,0.44358551502227783
test_01569,4,0.9600479602813721
test_01570,0,0.8666447401046753
test_01571,0,0.9301880598068237
test_01572,0,0.4536828398704529
test_01573,3,0.6353586912155151
test_01574,5,0.5044131278991699
test_01575,0,0.7324422597885132
test_01576,3,0.85231614112854
test_01577,4,0.9355858564376831
test_01578,0,0.7601908445358276
test_01579,5,0.9263681173324585
test_01580,5,0.90065598487854
test_01581,1,0.914393424987793
test_01582,0,0.5358010530471802
test_01583,1,0.9450106024742126
test_01584,3,0.6449041366577148
test_01585,2,0.9263108968734741
test_01586,5,0.6399290561676025
test_01587,0,0.6987658739089966
test_01588,3,0.6291061043739319
test_01589,3,0.8712374567985535
test_01590,4,0.9464850425720215
test_01591,0,0.623302698135376
test_01592,3,0.5352462530136108
test_01593,3,0.8344912528991699
test_01594,1,0.9227563738822937
test_01595,5,0.8785765171051025
test_01596,4,0.6289641261100769
test_01597,5,0.8126416206359863
test_01598,5,0.636415421962738
test_01599,5,0.9700616598129272
test_01600,5,0.4906746745109558
test_01601,4,0.941116213798523
test_01602,2,0.6556987762451172
test_01603,4,0.5281647443771362
test_01604,0,0.9437664747238159
test_01605,3,0.8222775459289551
test_01606,1,0.9292126893997192
test_01607,5,0.740473747253418
test_01608,1,0.6512305736541748
test_01609,1,0.9622858762741089
test_01610,4,0.9239591956138611
test_01611,4,0.7067429423332214
test_01612,0,0.7532144784927368
test_01613,2,0.5239553451538086
test_01614,1,0.690731406211853
test_01615,2,0.4761200547218323
test_01616,2,0.8394949436187744
test_01617,0,0.717729926109314
test_01618,5,0.9086318016052246
test_01619,5,0.7239925265312195
test_01620,0,0.534721851348877
test_01621,5,0.9363980293273926
test_01622,5,0.7170610427856445
test_01623,2,0.6708242893218994
test_01624,4,0.8716549277305603
test_01625,5,0.9101676344871521
test_01626,4,0.919886589050293
test_01627,5,0.46957308053970337
test_01628,5,0.8038190603256226
test_01629,2,0.5288496017456055
test_01630,1,0.7244784235954285
test_01631,3,0.7774239778518677
test_01632,3,0.9260047674179077
test_01633,4,0.9237785339355469
test_01634,2,0.8411122560501099
test_01635,3,0.8271812796592712
test_01636,0,0.8910581469535828
test_01637,4,0.894338846206665
test_01638,5,0.9429949522018433
test_01639,4,0.9307583570480347
test_01640,5,0.7611891031265259
test_01641,1,0.9239775538444519
test_01642,4,0.9585453867912292
test_01643,1,0.9564587473869324
test_01644,0,0.4528913199901581
test_01645,0,0.9461221098899841
test_01646,5,0.937517523765564
test_01647,0,0.9044086933135986
test_01648,4,0.8906166553497314
test_01649,3,0.6436945199966431
test_01650,0,0.4874907433986664
test_01651,5,0.5728011131286621
test_01652,2,0.7378425598144531
test_01653,2,0.8001700639724731
test_01654,3,0.8821824789047241
test_01655,4,0.840263843536377
test_01656,3,0.8797394037246704
test_01657,5,0.9679331183433533
test_01658,1,0.9374479055404663
test_01659,4,0.4449930191040039
test_01660,4,0.5506617426872253
test_01661,4,0.5528255701065063
test_01662,1,0.8083043098449707
test_01663,1,0.5703153014183044
test_01664,1,0.8602871298789978
test_01665,0,0.8676726818084717
test_01666,3,0.8795449137687683
test_01667,4,0.6294279098510742
test_01668,2,0.8816561698913574
test_01669,3,0.5820102095603943
test_01670,4,0.9030582308769226
test_01671,1,0.9133045673370361
test_01672,3,0.7568778395652771
test_01673,4,0.5176987648010254
test_01674,3,0.7157189249992371
test_01675,1,0.9057167768478394
test_01676,0,0.6598610877990723
test_01677,1,0.9112455248832703
test_01678,2,0.5012913942337036
test_01679,2,0.7285226583480835
test_01680,5,0.5791739821434021
test_01681,5,0.9310228824615479
test_01682,1,0.9489595890045166
test_01683,0,0.5111768245697021
test_01684,5,0.8913235068321228
test_01685,5,0.8027331233024597
test_01686,2,0.5970321893692017
test_01687,2,0.4727415442466736
test_01688,1,0.7586441040039062
test_01689,3,0.6851001977920532
test_01690,4,0.884056568145752
test_01691,4,0.8543626666069031
test_01692,1,0.9077531099319458
test_01693,3,0.6651129722595215
test_01694,3,0.8697614073753357
test_01695,1,0.9038491249084473
test_01696,0,0.5273869037628174
test_01697,4,0.865065336227417
test_01698,3,0.633657693862915
test_01699,1,0.897350013256073
test_01700,0,0.37789639830589294
test_01701,4,0.839343249797821
test_01702,0,0.9612454175949097
test_01703,4,0.6642205715179443
test_01704,4,0.9369117617607117
test_01705,3,0.4342150092124939
test_01706,1,0.9381935596466064
test_01707,0,0.6732649803161621
test_01708,1,0.732556939125061
test_01709,2,0.8779392242431641
test_01710,3,0.5148447751998901
test_01711,1,0.9272124171257019
test_01712,2,0.4746759831905365
test_01713,5,0.7653499841690063
test_01714,3,0.7599241733551025
test_01715,3,0.6742529273033142
test_01716,5,0.8577618598937988
test_01717,5,0.7861696481704712
test_01718,0,0.9487944841384888
test_01719,3,0.7487005591392517
test_01720,0,0.9655131697654724
test_01721,1,0.9033309817314148
test_01722,5,0.972012996673584
test_01723,1,0.9321641325950623
test_01724,4,0.48206186294555664
test_01725,0,0.43495726585388184
test_01726,0,0.8142595291137695
test_01727,3,0.4259682297706604
test_01728,1,0.752770185470581
test_01729,3,0.8435367345809937
test_01730,4,0.404178261756897
test_01731,4,0.5787295699119568
test_01732,4,0.8838850855827332
test_01733,5,0.722809910774231
test_01734,3,0.30610495805740356
test_01735,3,0.7999780178070068
test_01736,4,0.8880307078361511
test_01737,4,0.346108078956604
test_01738,0,0.4715709090232849
test_01739,3,0.9071234464645386
test_01740,3,0.9096802473068237
test_01741,4,0.714932382106781
test_01742,0,0.9385129809379578
test_01743,5,0.9281470775604248
test_01744,1,0.8765601515769958
test_01745,3,0.4086116552352905
test_01746,2,0.8834344744682312
test_01747,5,0.6460649967193604
test_01748,2,0.5618273019790649
test_01749,4,0.44195637106895447
test_01750,2,0.806941032409668
test_01751,0,0.8158273100852966
test_01752,5,0.8909251093864441
test_01753,2,0.81578129529953
test_01754,4,0.7123758792877197
test_01755,1,0.9157066345214844
test_01756,0,0.42716872692108154
test_01757,5,0.9322749376296997
test_01758,2,0.8317321538925171
