image_id,prediction,confidence
test_01080,4,0.9148533
test_01081,1,0.98603326
test_01082,4,0.8500863
test_01083,5,0.64653254
test_01084,5,0.9457929
test_01085,4,0.8015151
test_01086,4,0.7282498
test_01087,1,0.9827282
test_01088,2,0.94372296
test_01089,5,0.5786456
test_01090,3,0.8409296
test_01091,2,0.8229331
test_01092,2,0.5683477
test_01093,4,0.9315882
test_01094,5,0.8622003
test_01095,3,0.8455756
test_01096,0,0.65303504
test_01097,1,0.9801788
test_01098,4,0.92795086
test_01099,1,0.98702604
test_01100,3,0.8340248
test_01101,0,0.9591985
test_01102,5,0.8633974
test_01103,0,0.6803604
test_01104,3,0.78369856
test_01105,2,0.7820002
test_01106,0,0.8090963
test_01107,5,0.89980054
test_01108,4,0.9201535
test_01109,4,0.41786265
test_01110,5,0.9409305
test_01111,3,0.7421059
test_01112,2,0.65081125
test_01113,3,0.79086
test_01114,0,0.8606105
test_01115,5,0.9258976
test_01116,2,0.8817561
test_01117,1,0.9892748
test_01118,0,0.59277874
test_01119,3,0.84492636
test_01120,5,0.9386138
test_01121,3,0.81747556
test_01122,4,0.91287595
test_01123,4,0.8664185
test_01124,2,0.9127181
test_01125,5,0.9499653
test_01126,2,0.7040055
test_01127,0,0.9331308
test_01128,5,0.9507917
test_01129,2,0.9210424
test_01130,0,0.50889
test_01131,3,0.6528228
test_01132,2,0.943022
test_01133,1,0.76927036
test_01134,0,0.95857626
test_01135,2,0.8808517
test_01136,3,0.54695535
test_01137,3,0.5257024
test_01138,2,0.937086
test_01139,2,0.9121212
test_01140,3,0.7747146
test_01141,5,0.8929173
test_01142,4,0.566389
test_01143,1,0.9879943
test_01144,2,0.6606928
test_01145,1,0.96894306
test_01146,1,0.44644207
test_01147,5,0.9480961
test_01148,0,0.9538601
test_01149,4,0.52563757
test_01150,2,0.9159572
test_01151,3,0.78480935
test_01152,1,0.6980168
test_01153,1,0.9896062
test_01154,1,0.85251087
test_01155,5,0.9318257
test_01156,4,0.45968533
test_01157,1,0.9859271
test_01158,1,0.98933804
test_01159,3,0.7779367
test_01160,3,0.7520739
test_01161,1,0.9798014
test_01162,1,0.9904546
test_01163,1,0.50628185
test_01164,3,0.77379405
test_01165,3,0.6802651
test_01166,1,0.9880624
test_01167,3,0.83181876
test_01168,5,0.944134
test_01169,2,0.32969996
test_01170,3,0.72563106
test_01171,3,0.74226624
test_01172,2,0.9031638
test_01173,4,0.5580855
test_01174,3,0.5057417
test_01175,4,0.4859682
test_01176,5,0.9451711
test_01177,3,0.7651924
test_01178,0,0.67386174
test_01179,1,0.9830209
test_01180,4,0.9051133
test_01181,4,0.82953095
test_01182,3,0.78826237
test_01183,4,0.7671338
test_01184,1,0.98495907
test_01185,1,0.98134685
test_01186,2,0.9479638
test_01187,0,0.93522495
test_01188,0,0.6083401
test_01189,1,0.49918967
test_01190,1,0.9873395
test_01191,4,0.6557858
test_01192,4,0.850627
test_01193,4,0.9358197
test_01194,1,0.97034943
test_01195,3,0.8439356
test_01196,3,0.5391125
test_01197,3,0.8508714
test_01198,0,0.94855225
test_01199,5,0.94514745
test_01200,5,0.78528756
test_01201,0,0.9289051
test_01202,3,0.49972394
test_01203,1,0.9818475
test_01204,5,0.9212563
test_01205,5,0.8195542
test_01206,2,0.6052193
test_01207,4,0.9057939
test_01208,5,0.9465932
test_01209,2,0.9128381
test_01210,3,0.8195541
test_01211,1,0.97202253
test_01212,0,0.9629906
test_01213,1,0.9894432
test_01214,2,0.5347771
test_01215,3,0.5938511
test_01216,4,0.6781493
test_01217,3,0.44151813
test_01218,4,0.6875093
test_01219,2,0.78913736
test_01220,2,0.90462196
test_01221,3,0.7813442
test_01222,4,0.931293
test_01223,5,0.94914776
test_01224,4,0.46152693
test_01225,2,0.74003637
test_01226,0,0.9389883
test_01227,2,0.76411325
test_01228,1,0.7868656
test_01229,2,0.67122203
test_01230,3,0.5503148
test_01231,1,0.985495
test_01232,5,0.78381205
test_01233,2,0.8280905
test_01234,4,0.93106234
test_01235,0,0.8848784
test_01236,5,0.9321121
test_01237,2,0.9407176
test_01238,5,0.5226049
test_01239,2,0.6428484
test_01240,4,0.5911909
test_01241,5,0.93271816
test_01242,3,0.7600043
test_01243,2,0.545019
test_01244,5,0.8990382
test_01245,4,0.9387739
test_01246,5,0.84962505
test_01247,0,0.8679896
test_01248,4,0.5200383
test_01249,2,0.8247905
test_01250,1,0.98984015
test_01251,3,0.838498
test_01252,3,0.8342419
test_01253,0,0.9466115
test_01254,4,0.36181208
test_01255,5,0.5582532
test_01256,1,0.98375744
test_01257,4,0.72325563
test_01258,5,0.94272304
test_01259,5,0.41434023
test_01260,4,0.9232607
test_01261,3,0.7162591
test_01262,4,0.933618
test_01263,4,0.4731143
test_01264,4,0.91486406
test_01265,2,0.9128485
test_01266,3,0.84242994
test_01267,5,0.75944656
test_01268,0,0.9622198
test_01269,0,0.9602974
test_01270,4,0.8270644
test_01271,3,0.83996147
test_01272,5,0.8470416
test_01273,5,0.87020886
test_01274,4,0.90699285
test_01275,0,0.54110336
test_01276,2,0.9390295
test_01277,4,0.9376322
test_01278,2,0.72601444
test_01279,5,0.84584385
test_01280,2,0.9373926
test_01281,1,0.98718345
test_01282,5,0.92001927
test_01283,5,0.8805315
test_01284,2,0.7118275
test_01285,3,0.35235614
test_01286,1,0.9885731
test_01287,0,0.8946189
test_01288,1,0.98537135
test_01289,5,0.95042133
test_01290,2,0.8110903
test_01291,3,0.7519087
test_01292,2,0.63731766
test_01293,1,0.9876329
test_01294,1,0.98768437
test_01295,2,0.7927749
test_01296,2,0.26336774
test_01297,2,0.8784647
test_01298,3,0.30045432
test_01299,5,0.94353974
test_01300,5,0.9225633
test_01301,1,0.98833734
test_01302,2,0.68756896
test_01303,2,0.946114
test_01304,1,0.5503631
test_01305,0,0.9515701
test_01306,3,0.66815645
test_01307,1,0.9317481
test_01308,1,0.98930603
test_01309,4,0.46651372
test_01310,1,0.9870609
test_01311,4,0.8530452
test_01312,4,0.9223585
test_01313,3,0.71373963
test_01314,2,0.94332117
test_01315,0,0.8665791
test_01316,4,0.9364724
test_01317,1,0.9872658
test_01318,4,0.92516786
test_01319,4,0.919133
test_01320,3,0.55021876
test_01321,2,0.83974606
test_01322,5,0.74529725
test_01323,0,0.9496587
test_01324,2,0.7201304
test_01325,1,0.98495865
test_01326,3,0.8274455
test_01327,3,0.83610356
test_01328,4,0.91854364
test_01329,0,0.86416876
test_01330,3,0.8553382
test_01331,1,0.9866247
test_01332,5,0.93616617
test_01333,0,0.65452677
test_01334,4,0.9168238
test_01335,3,0.8486412
test_01336,2,0.8905666
test_01337,3,0.5222664
test_01338,3,0.8372265
test_01339,5,0.90219486
test_01340,1,0.98810834
test_01341,4,0.9351424
test_01342,0,0.9562013
test_01343,0,0.26871693
test_01344,5,0.25433916
test_01345,0,0.908772
test_01346,1,0.9868795
test_01347,5,0.92915756
test_01348,4,0.9312377
test_01349,5,0.5276716
test_01350,0,0.9514671
test_01351,5,0.5359371
test_01352,3,0.59930265
test_01353,3,0.84888047
test_01354,1,0.98789704
test_01355,4,0.8327934
test_01356,1,0.9841426
test_01357,4,0.42255074
test_01358,1,0.984057
test_01359,4,0.92184013
test_01360,1,0.9888848
test_01361,1,0.9905149
test_01362,5,0.92744166
test_01363,5,0.55372345
test_01364,3,0.5049842
test_01365,5,0.59733367
test_01366,5,0.94540715
test_01367,0,0.96330374
test_01368,0,0.5951766
test_01369,4,0.9258149
test_01370,2,0.63231796
test_01371,3,0.7850671
test_01372,4,0.93196833
test_01373,0,0.93769133
test_01374,5,0.88668704
test_01375,4,0.9398157
test_01376,4,0.8615324
test_01377,2,0.8770901
test_01378,3,0.8578638
test_01379,5,0.9066037
test_01380,5,0.9531205
test_01381,1,0.95375586
test_01382,2,0.7756411
test_01383,1,0.98784095
test_01384,5,0.92279714
test_01385,2,0.8903396
test_01386,0,0.96078795
test_01387,4,0.91873395
test_01388,3,0.8406347
test_01389,1,0.9849027
test_01390,3,0.82819164
test_01391,0,0.94411117
test_01392,5,0.7969529
test_01393,3,0.50466365
test_01394,4,0.79642355
test_01395,3,0.82862735
test_01396,0,0.43235308
test_01397,0,0.6351315
test_01398,4,0.87714934
test_01399,3,0.84572536
test_01400,2,0.6669429
test_01401,4,0.84845537
test_01402,5,0.94755363
test_01403,0,0.94324523
test_01404,5,0.943548
test_01405,2,0.43814868
test_01406,1,0.98708445
test_01407,3,0.8159789
test_01408,4,0.9234965
test_01409,1,0.96453476
test_01410,1,0.989035
test_01411,2,0.93569505
test_01412,4,0.82656974
test_01413,3,0.82844853
test_01414,0,0.4783795
test_01415,0,0.80379987
test_01416,3,0.4359507
test_01417,0,0.49652204
test_01418,4,0.91324717
test_01419,0,0.90020066
test_01420,4,0.51788914
test_01421,3,0.8068745
test_01422,1,0.98651904
test_01423,3,0.5657845
test_01424,0,0.6692796
test_01425,2,0.90098596
test_01426,1,0.95839775
test_01427,4,0.86430854
test_01428,3,0.36081162
test_01429,4,0.85606235
test_01430,0,0.7986081
test_01431,1,0.985952
test_01432,0,0.9597742
test_01433,3,0.7919912
test_01434,5,0.93250334
test_01435,1,0.98122406
test_01436,3,0.7427663
test_01437,3,0.75159407
test_01438,2,0.77256393
test_01439,3,0.51340526
test_01440,0,0.33444726
test_01441,0,0.93824685
test_01442,3,0.65732455
test_01443,5,0.8306298
test_01444,3,0.7227783
test_01445,0,0.47325715
test_01446,0,0.95305496
test_01447,5,0.8060706
test_01448,2,0.93734473
test_01449,1,0.98728454
test_01450,1,0.9881477
test_01451,3,0.7950546
test_01452,4,0.8560357
test_01453,3,0.42203733
test_01454,2,0.5301529
test_01455,5,0.89692456
test_01456,1,0.7214506
test_01457,2,0.44604966
test_01458,1,0.9855171
test_01459,3,0.76729584
test_01460,0,0.8655439
test_01461,2,0.70065933
test_01462,1,0.9763158
test_01463,5,0.60662943
test_01464,5,0.9372175
test_01465,1,0.97686815
test_01466,3,0.8295595
test_01467,5,0.64210826
test_01468,2,0.921853
test_01469,1,0.9889649
test_01470,1,0.81969416
test_01471,5,0.9468364
test_01472,0,0.9338722
test_01473,3,0.82881236
test_01474,3,0.3652954
test_01475,0,0.6918071
test_01476,0,0.91983294
test_01477,3,0.8002178
test_01478,2,0.39375022
test_01479,0,0.95380497
test_01480,1,0.9873511
test_01481,3,0.4809713
test_01482,5,0.7472173
test_01483,4,0.5187572
test_01484,5,0.90873635
test_01485,5,0.7481929
test_01486,3,0.6227238
test_01487,0,0.5480924
test_01488,5,0.8845269
test_01489,1,0.98771256
test_01490,1,0.98947036
test_01491,0,0.88322425
test_01492,2,0.75906336
test_01493,4,0.92393124
test_01494,2,0.9068628
test_01495,0,0.96334577
test_01496,0,0.60932565
test_01497,4,0.8824171
test_01498,4,0.9211826
test_01499,4,0.40359974
test_01500,0,0.8352713
test_01501,5,0.9347929
test_01502,3,0.83066976
test_01503,3,0.67703044
test_01504,3,0.8259424
test_01505,2,0.6521398
test_01506,4,0.72600996
test_01507,4,0.54130936
test_01508,5,0.9152637
test_01509,0,0.821693
test_01510,1,0.9746702
test_01511,3,0.4723654
test_01512,5,0.92491955
test_01513,1,0.9885971
test_01514,0,0.5304135
test_01515,5,0.6248558
test_01516,3,0.85790086
test_01517,4,0.47054306
test_01518,5,0.7667436
test_01519,5,0.9412709
test_01520,1,0.9521554
test_01521,3,0.84683245
test_01522,2,0.77424294
test_01523,1,0.9760034
test_01524,1,0.9864391
test_01525,2,0.6086085
test_01526,5,0.9133585
test_01527,4,0.82924634
test_01528,0,0.9560007
test_01529,5,0.8528596
test_01530,1,0.95364213
test_01531,0,0.94506973
test_01532,4,0.9198479
test_01533,4,0.93257755
test_01534,0,0.91323304
test_01535,0,0.9591666
test_01536,5,0.8566319
test_01537,4,0.8588189
test_01538,1,0.9902998
test_01539,3,0.84382653
test_01540,4,0.92853725
test_01541,0,0.7838159
test_01542,2,0.9074319
test_01543,0,0.9345689
test_01544,1,0.9827995
test_01545,1,0.9848645
test_01546,0,0.93452215
test_01547,3,0.80689687
test_01548,4,0.923797
test_01549,4,0.47253597
test_01550,2,0.91726637
test_01551,5,0.9477127
test_01552,4,0.9206197
test_01553,5,0.37241513
test_01554,3,0.5825054
test_01555,4,0.8922837
test_01556,1,0.94877785
test_01557,4,0.7962308
test_01558,5,0.8970406
test_01559,5,0.586483
test_01560,5,0.9164443
test_01561,1,0.97160745
test_01562,2,0.7974836
test_01563,2,0.77221763
test_01564,3,0.8392611
test_01565,5,0.93966085
test_01566,1,0.9764212
test_01567,3,0.5394201
test_01568,4,0.7402762
test_01569,4,0.930363
test_01570,0,0.950703
test_01571,0,0.9461474
test_01572,0,0.6253374
test_01573,3,0.79981035
test_01574,0,0.8255191
test_01575,0,0.8815767
test_01576,3,0.8233347
test_01577,4,0.9241855
test_01578,0,0.7752446
test_01579,5,0.9426205
test_01580,5,0.9223874
test_01581,1,0.9881301
test_01582,4,0.34244654
test_01583,1,0.99007714
test_01584,3,0.5095037
test_01585,2,0.94203806
test_01586,5,0.5808935
test_01587,0,0.8834355
test_01588,2,0.74611527
test_01589,3,0.80740136
test_01590,4,0.93692046
test_01591,0,0.7769024
test_01592,3,0.79483104
test_01593,3,0.8178601
test_01594,1,0.9881948
test_01595,5,0.89462674
test_01596,4,0.6398218
test_01597,5,0.88915664
test_01598,5,0.67000335
test_01599,5,0.9504864
test_01600,5,0.6169974
test_01601,4,0.9233417
test_01602,2,0.867959
test_01603,4,0.50774854
test_01604,0,0.9521625
test_01605,3,0.7263686
test_01606,1,0.98875254
test_01607,5,0.57365215
test_01608,2,0.31830525
test_01609,1,0.98978966
test_01610,4,0.93837994
test_01611,4,0.5006195
test_01612,0,0.86145556
test_01613,2,0.8190745
test_01614,1,0.9498343
test_01615,2,0.92202437
test_01616,2,0.88338655
test_01617,0,0.762208
test_01618,5,0.91533315
test_01619,5,0.38185844
test_01620,0,0.73259574
test_01621,5,0.94294953
test_01622,5,0.9148598
test_01623,2,0.8987596
test_01624,4,0.87036264
test_01625,5,0.92881143
test_01626,4,0.90776706
test_01627,5,0.62033445
test_01628,5,0.71999544
test_01629,2,0.77934474
test_01630,1,0.9209932
test_01631,2,0.52714187
test_01632,3,0.8405344
test_01633,4,0.932348
test_01634,2,0.9350526
test_01635,3,0.7281774
test_01636,0,0.92993605
test_01637,4,0.8950748
test_01638,5,0.9441303
test_01639,4,0.9213371
test_01640,5,0.85597837
test_01641,1,0.9882874
test_01642,4,0.93186224
test_01643,1,0.9907923
test_01644,0,0.7599738
test_01645,0,0.95609957
test_01646,5,0.94072956
test_01647,0,0.9121941
test_01648,4,0.8605042
test_01649,3,0.6722626
test_01650,0,0.43701005
test_01651,5,0.5144335
test_01652,2,0.9296105
test_01653,2,0.92543495
test_01654,3,0.81622714
test_01655,4,0.858074
test_01656,3,0.7726235
test_01657,5,0.9497448
test_01658,1,0.9883913
test_01659,4,0.57768005
test_01660,4,0.6232906
test_01661,4,0.44517013
test_01662,1,0.97495645
test_01663,1,0.851969
test_01664,1,0.9774286
test_01665,0,0.8963587
test_01666,3,0.76465166
test_01667,4,0.75346017
test_01668,2,0.9252524
test_01669,3,0.44595608
test_01670,4,0.8310085
test_01671,1,0.9875672
test_01672,2,0.64938307
test_01673,4,0.47438082
test_01674,3,0.5662643
test_01675,1,0.98643374
test_01676,0,0.8859471
test_01677,1,0.9834089
test_01678,2,0.85984796
test_01679,2,0.89139926
test_01680,0,0.64798194
test_01681,5,0.9392088
test_01682,1,0.9897507
test_01683,0,0.8285636
test_01684,5,0.9347824
test_01685,5,0.9122067
test_01686,2,0.89432704
test_01687,4,0.49168578
test_01688,1,0.89395887
test_01689,3,0.60686827
test_01690,4,0.9197933
test_01691,4,0.9087676
test_01692,1,0.98295504
test_01693,3,0.5095077
test_01694,3,0.8322722
test_01695,1,0.98418057
test_01696,0,0.90785927
test_01697,4,0.9002486
test_01698,3,0.6290696
test_01699,1,0.9878906
test_01700,3,0.55919033
test_01701,4,0.806278
test_01702,0,0.95616066
test_01703,4,0.619513
test_01704,4,0.91762555
test_01705,2,0.8751256
test_01706,1,0.9887106
test_01707,0,0.67521155
test_01708,1,0.9454438
test_01709,2,0.9391648
test_01710,3,0.70956635
test_01711,1,0.9884101
test_01712,2,0.86785436
test_01713,5,0.83496785
test_01714,2,0.7085038
test_01715,3,0.7686484
test_01716,5,0.78484654
test_01717,5,0.88873935
test_01718,0,0.9537381
test_01719,3,0.7462022
test_01720,0,0.96092576
test_01721,1,0.98462707
test_01722,5,0.94589335
test_01723,1,0.98926723
test_01724,4,0.7955121
test_01725,0,0.45552185
test_01726,0,0.9122375
test_01727,2,0.5183916
test_01728,1,0.96197593
test_01729,3,0.8002549
test_01730,2,0.8466576
test_01731,4,0.7100642
test_01732,4,0.91252136
test_01733,5,0.8671371
test_01734,2,0.6734852
test_01735,3,0.7241745
test_01736,4,0.909473
test_01737,2,0.6820512
test_01738,1,0.7227444
test_01739,3,0.83318126
test_01740,3,0.83763534
test_01741,4,0.7458821
test_01742,0,0.9545239
test_01743,5,0.9346281
test_01744,1,0.9601467
test_01745,3,0.5158229
test_01746,2,0.927283
test_01747,5,0.66146284
test_01748,2,0.7330425
test_01749,4,0.5986519
test_01750,2,0.93332297
test_01751,0,0.87545407
test_01752,5,0.9220047
test_01753,2,0.93148714
test_01754,4,0.695627
test_01755,1,0.9890259
test_01756,1,0.64656425
test_01757,5,0.9392779
test_01758,2,0.9293001
test_01759,2,0.8315309
test_01760,4,0.92587346
test_01761,1,0.985897
test_01762,5,0.9447617
test_01763,5,0.9312586
test_01764,5,0.36563346
test_01765,0,0.4779991
test_01766,1,0.9865845
test_01767,4,0.9427042
test_01768,3,0.8628015
test_01769,1,0.9859116
test_01770,2,0.8034624
test_01771,5,0.90841043
test_01772,2,0.895155
test_01773,4,0.7787031
test_01774,3,0.7244932
test_01775,1,0.98750025
test_01776,3,0.83043677
test_01777,0,0.9438499
test_01778,4,0.9210671
test_01779,3,0.7425539
test_01780,1,0.9885075
test_01781,1,0.98565525
test_01782,5,0.67583585
test_01783,0,0.86550057
test_01784,0,0.6597428
test_01785,2,0.8102694
test_01786,4,0.8992786
test_01787,0,0.75548005
test_01788,3,0.73873585
test_01789,4,0.51558954
test_01790,4,0.70526123
test_01791,0,0.9587869
test_01792,5,0.8679072
test_01793,5,0.75546575
test_01794,1,0.9865862
test_01795,1,0.9888072
test_01796,1,0.52389663
test_01797,5,0.8619858
test_01798,0,0.9159128
test_01799,0,0.64723897
test_01800,4,0.4062185
