image_id,prediction,confidence
test_00879,2,0.889548659324646
test_00880,1,0.9301769733428955
test_00881,1,0.961834192276001
test_00882,2,0.42115241289138794
test_00883,5,0.9705585837364197
test_00884,3,0.9019050002098083
test_00885,5,0.8699976801872253
test_00886,4,0.7159551382064819
test_00887,0,0.8285282850265503
test_00888,1,0.7888604998588562
test_00889,5,0.8599017858505249
test_00890,1,0.9400852918624878
test_00891,1,0.9378695487976074
test_00892,0,0.6135414838790894
test_00893,0,0.5245778560638428
test_00894,4,0.4703648090362549
test_00895,5,0.96234130859375
test_00896,5,0.8883721828460693
test_00897,3,0.5892711281776428
test_00898,5,0.9328979253768921
test_00899,5,0.8235123157501221
test_00900,2,0.5114431381225586
test_00901,3,0.8911362886428833
test_00902,5,0.8221335411071777
test_00903,3,0.9243556261062622
test_00904,0,0.8761353492736816
test_00905,4,0.8334957957267761
test_00906,2,0.6056771278381348
test_00907,3,0.5968070030212402
test_00908,0,0.7700907588005066
test_00909,3,0.8627264499664307
test_00910,3,0.8497270941734314
test_00911,4,0.7261978387832642
test_00912,2,0.63466876745224
test_00913,5,0.9255125522613525
test_00914,5,0.4104890823364258
test_00915,0,0.9919670820236206
test_00916,4,0.9567527770996094
test_00917,5,0.9614849090576172
test_00918,0,0.9864037036895752
test_00919,0,0.8189491033554077
test_00920,0,0.8121176958084106
test_00921,4,0.9410330653190613
test_00922,5,0.951494574546814
test_00923,5,0.9269272685050964
test_00924,1,0.9424272775650024
test_00925,0,0.9331071376800537
test_00926,1,0.9472652673721313
test_00927,5,0.9646033048629761
test_00928,4,0.9556030035018921
test_00929,5,0.7364689707756042
test_00930,2,0.408993124961853
test_00931,3,0.5731349587440491
test_00932,3,0.5618356466293335
test_00933,4,0.505952000617981
test_00934,1,0.39222097396850586
test_00935,5,0.9328250885009766
test_00936,5,0.6664854884147644
test_00937,3,0.729489266872406
test_00938,5,0.9157178401947021
test_00939,1,0.9038519859313965
test_00940,0,0.7724310755729675
test_00941,5,0.8632879257202148
test_00942,0,0.6291428208351135
test_00943,4,0.8928892612457275
test_00944,2,0.5205230712890625
test_00945,2,0.8691282272338867
test_00946,5,0.8978821635246277
test_00947,2,0.8204914331436157
test_00948,0,0.6543892621994019
test_00949,5,0.4568808972835541
test_00950,0,0.9515599012374878
test_00951,2,0.7150521278381348
test_00952,5,0.5812909603118896
test_00953,4,0.9242998361587524
test_00954,5,0.6706700325012207
test_00955,2,0.6564247012138367
test_00956,3,0.3938840627670288
test_00957,1,0.9599673748016357
test_00958,4,0.9397897720336914
test_00959,5,0.9040414094924927
test_00960,3,0.9187793135643005
test_00961,0,0.5518597364425659
test_00962,2,0.9646984934806824
test_00963,0,0.8753697872161865
test_00964,1,0.942255437374115
test_00965,4,0.9424920082092285
test_00966,4,0.7256385087966919
test_00967,5,0.9090943336486816
test_00968,1,0.8027646541595459
test_00969,1,0.9590877294540405
test_00970,0,0.570987343788147
test_00971,4,0.928410530090332
test_00972,5,0.845772922039032
test_00973,2,0.548619270324707
test_00974,1,0.937025785446167
test_00975,0,0.6506106853485107
test_00976,4,0.8637444972991943
test_00977,0,0.9561982154846191
test_00978,0,0.6603479981422424
test_00979,2,0.9215733408927917
test_00980,1,0.9284188747406006
test_00981,3,0.6507250666618347
test_00982,2,0.8941048383712769
test_00983,4,0.38131117820739746
test_00984,5,0.8586887121200562
test_00985,3,0.6594544649124146
test_00986,0,0.7647752165794373
test_00987,4,0.4682955741882324
test_00988,3,0.8995422720909119
test_00989,0,0.6255692839622498
test_00990,4,0.8195691108703613
test_00991,2,0.8729811906814575
test_00992,3,0.7485978007316589
test_00993,5,0.8846945762634277
test_00994,0,0.9518342018127441
test_00995,3,0.9086322784423828
test_00996,1,0.9496375918388367
test_00997,0,0.7418460249900818
test_00998,3,0.39763951301574707
test_00999,0,0.9704203009605408
test_01000,3,0.33738836646080017
test_01001,2,0.9255411028862
test_01002,4,0.8130050897598267
test_01003,4,0.8536856174468994
test_01004,0,0.5202227830886841
test_01005,1,0.9442896246910095
test_01006,0,0.9786437749862671
test_01007,4,0.40748414397239685
test_01008,1,0.8552885055541992
test_01009,5,0.920498788356781
test_01010,4,0.9476020336151123
test_01011,5,0.6190946102142334
test_01012,4,0.8227009177207947
test_01013,3,0.588445782661438
test_01014,3,0.8414255976676941
test_01015,5,0.9382371306419373
test_01016,1,0.937335193157196
test_01017,4,0.8645249605178833
test_01018,2,0.5181878805160522
test_01019,4,0.555898129940033
test_01020,2,0.48164650797843933
test_01021,1,0.94315505027771
test_01022,3,0.9192399978637695
test_01023,0,0.9202625751495361
test_01024,3,0.8972287178039551
test_01025,5,0.9317139387130737
test_01026,0,0.9158930778503418
test_01027,1,0.9492446780204773
test_01028,2,0.45047998428344727
test_01029,1,0.938227117061615
test_01030,3,0.9070944786071777
test_01031,3,0.4384004771709442
test_01032,3,0.8644739985466003
test_01033,1,0.9427884817123413
test_01034,3,0.9552077651023865
test_01035,1,0.5422108173370361
test_01036,5,0.987977921962738
test_01037,3,0.8427008390426636
test_01038,5,0.9460972547531128
test_01039,2,0.8484876155853271
test_01040,0,0.9732984900474548
test_01041,3,0.8139683604240417
test_01042,0,0.4558626115322113
test_01043,0,0.9411489367485046
test_01044,2,0.5851122140884399
test_01045,4,0.9034743309020996
test_01046,0,0.6795434951782227
test_01047,5,0.6293163895606995
test_01048,4,0.867184042930603
test_01049,3,0.820215106010437
test_01050,0,0.8719726800918579
test_01051,5,0.8894278407096863
test_01052,3,0.33396583795547485
test_01053,5,0.4504390358924866
test_01054,5,0.8553535342216492
test_01055,0,0.9319919943809509
test_01056,1,0.9392341375350952
test_01057,4,0.6840238571166992
test_01058,2,0.5659300088882446
test_01059,5,0.8304091691970825
test_01060,0,0.6036064028739929
test_01061,4,0.7803778052330017
test_01062,2,0.9604966044425964
test_01063,1,0.9208545684814453
test_01064,0,0.612562358379364
test_01065,1,0.8852965235710144
test_01066,2,0.7151107788085938
test_01067,1,0.8645215034484863
test_01068,4,0.7699365019798279
test_01069,1,0.9057959914207458
test_01070,0,0.6965250372886658
test_01071,4,0.42698705196380615
test_01072,0,0.762130618095398
test_01073,4,0.8784890174865723
test_01074,3,0.8580602407455444
test_01075,0,0.8942174911499023
test_01076,5,0.9440740346908569
test_01077,5,0.9460519552230835
test_01078,0,0.8840755224227905
test_01079,0,0.5414561629295349
test_01080,4,0.8468530178070068
test_01081,1,0.9195612668991089
test_01082,4,0.6201382875442505
test_01083,5,0.7139541506767273
test_01084,5,0.9552604556083679
test_01085,0,0.6098378896713257
test_01086,4,0.4188334345817566
test_01087,1,0.913855254650116
test_01088,2,0.9311222434043884
test_01089,5,0.6627378463745117
test_01090,3,0.9430875182151794
test_01091,2,0.5183801054954529
test_01092,2,0.6677306890487671
test_01093,4,0.9209553003311157
test_01094,5,0.7017602920532227
test_01095,3,0.931269645690918
test_01096,0,0.5257846713066101
test_01097,1,0.8197867274284363
test_01098,4,0.7945421934127808
test_01099,1,0.9347068071365356
test_01100,3,0.9288676977157593
test_01101,0,0.9707326889038086
test_01102,5,0.6918798685073853
test_01103,0,0.518953263759613
test_01104,3,0.7339396476745605
test_01105,2,0.7527446150779724
test_01106,0,0.635381817817688
test_01107,5,0.8793607950210571
test_01108,4,0.8886359930038452
test_01109,4,0.506155252456665
test_01110,5,0.9358841180801392
test_01111,3,0.49587953090667725
test_01112,2,0.49801740050315857
test_01113,3,0.8256969451904297
test_01114,0,0.8747153282165527
test_01115,5,0.9095714092254639
test_01116,2,0.8032940626144409
test_01117,1,0.9471361041069031
test_01118,5,0.35860276222229004
test_01119,3,0.936488151550293
test_01120,5,0.9443304538726807
test_01121,3,0.8036853671073914
test_01122,4,0.8944753408432007
test_01123,4,0.8756952285766602
test_01124,2,0.7681150436401367
test_01125,5,0.9785610437393188
test_01126,3,0.4955541789531708
test_01127,0,0.8232869505882263
test_01128,5,0.9768456816673279
test_01129,2,0.8224214315414429
test_01130,5,0.4369959533214569
test_01131,4,0.514633297920227
test_01132,2,0.9374796152114868
test_01133,1,0.7220487594604492
test_01134,0,0.9550826549530029
test_01135,2,0.6119818687438965
test_01136,4,0.4757820963859558
test_01137,3,0.4436522126197815
test_01138,2,0.8825697302818298
test_01139,2,0.7736819982528687
test_01140,3,0.7977151870727539
test_01141,5,0.853238582611084
test_01142,4,0.5105136632919312
test_01143,1,0.9364751577377319
test_01144,3,0.4603951871395111
test_01145,1,0.869525671005249
test_01146,0,0.3391605317592621
test_01147,5,0.9742214679718018
test_01148,0,0.9732610583305359
test_01149,4,0.5673454999923706
test_01150,2,0.8872796893119812
test_01151,3,0.8094562292098999
test_01152,1,0.7463600039482117
test_01153,1,0.9488102197647095
test_01154,1,0.8841149210929871
test_01155,5,0.9482380747795105
test_01156,3,0.3847392201423645
test_01157,1,0.9274766445159912
test_01158,1,0.9542510509490967
test_01159,3,0.8926899433135986
test_01160,3,0.8039977550506592
test_01161,1,0.901997447013855
test_01162,1,0.9614728689193726
test_01163,1,0.7376882433891296
test_01164,3,0.7664556503295898
test_01165,3,0.7897722125053406
test_01166,1,0.9472364783287048
test_01167,3,0.8891446590423584
test_01168,5,0.9287049174308777
test_01169,2,0.41382426023483276
test_01170,3,0.6309026479721069
test_01171,3,0.62578946352005
test_01172,2,0.8219567537307739
test_01173,3,0.3308871388435364
test_01174,3,0.39985212683677673
test_01175,4,0.5421152710914612
test_01176,5,0.9561302065849304
test_01177,3,0.817430853843689
test_01178,0,0.6619303822517395
test_01179,1,0.9253771305084229
test_01180,4,0.8996065855026245
test_01181,4,0.7029609084129333
test_01182,3,0.772575855255127
test_01183,4,0.7090919017791748
test_01184,1,0.9290316104888916
test_01185,1,0.9227380156517029
test_01186,2,0.9626927375793457
test_01187,0,0.9171048402786255
test_01188,0,0.5475413203239441
test_01189,5,0.4424302577972412
test_01190,1,0.9425029158592224
test_01191,4,0.6514180898666382
test_01192,4,0.8492338061332703
test_01193,4,0.9393555521965027
test_01194,1,0.9218887090682983
test_01195,3,0.9253222346305847
test_01196,3,0.40112027525901794
test_01197,3,0.9326977729797363
test_01198,0,0.9221101999282837
test_01199,5,0.9546105265617371
test_01200,5,0.81466144323349
test_01201,0,0.6596168875694275
test_01202,4,0.5245453119277954
test_01203,1,0.910362184047699
test_01204,5,0.8979248404502869
test_01205,5,0.9238685965538025
test_01206,2,0.6739229559898376
test_01207,4,0.9022569060325623
test_01208,5,0.9592077136039734
test_01209,2,0.74942946434021
test_01210,3,0.8641762137413025
test_01211,1,0.9176730513572693
test_01212,0,0.9840781688690186
test_01213,1,0.9494589567184448
test_01214,3,0.4664687514305115
test_01215,0,0.3904612064361572
test_01216,4,0.6590534448623657
test_01217,3,0.4245188236236572
test_01218,4,0.6753202676773071
test_01219,2,0.49558204412460327
test_01220,2,0.7425805926322937
test_01221,3,0.835176944732666
test_01222,4,0.9111398458480835
test_01223,5,0.9793729186058044
test_01224,1,0.33970391750335693
test_01225,2,0.5607718825340271
test_01226,0,0.9279806017875671
test_01227,2,0.4399571418762207
test_01228,1,0.731784462928772
test_01229,2,0.4942038059234619
test_01230,3,0.4679262340068817
test_01231,1,0.9453513026237488
test_01232,5,0.8641810417175293
test_01233,2,0.7206849455833435
test_01234,4,0.9422287940979004
test_01235,0,0.7695567607879639
test_01236,5,0.8634347319602966
test_01237,2,0.9360281825065613
test_01238,5,0.45270299911499023
test_01239,2,0.6400794386863708
test_01240,4,0.7270171642303467
test_01241,5,0.9401755332946777
test_01242,3,0.8301211595535278
test_01243,3,0.5580724477767944
test_01244,5,0.8109183311462402
test_01245,4,0.9129297137260437
test_01246,5,0.7485167384147644
test_01247,0,0.8500497341156006
test_01248,4,0.5832991600036621
test_01249,2,0.810356080532074
test_01250,1,0.9492831230163574
test_01251,3,0.874056339263916
test_01252,3,0.9232028722763062
test_01253,0,0.8893277049064636
test_01254,4,0.3203392028808594
test_01255,5,0.5039308071136475
test_01256,1,0.9094234704971313
test_01257,4,0.46606799960136414
test_01258,5,0.9442395567893982
test_01259,1,0.5885735750198364
test_01260,4,0.886418342590332
test_01261,3,0.8518986105918884
test_01262,4,0.9412519931793213
test_01263,4,0.5081638097763062
test_01264,4,0.9100073575973511
test_01265,2,0.71347975730896
test_01266,3,0.9287786483764648
test_01267,5,0.759406328201294
test_01268,0,0.9794101715087891
test_01269,0,0.9598125219345093
test_01270,4,0.712970495223999
test_01271,3,0.8518774509429932
test_01272,5,0.7911252379417419
test_01273,5,0.8842158317565918
test_01274,4,0.8049411177635193
test_01275,0,0.4633837938308716
test_01276,2,0.9224638938903809
test_01277,4,0.9583272933959961
test_01278,2,0.5940062403678894
test_01279,5,0.7357375621795654
test_01280,2,0.9255056381225586
test_01281,1,0.9397581815719604
test_01282,5,0.9265565276145935
test_01283,5,0.8168399333953857
test_01284,1,0.504339873790741
test_01285,5,0.5178709030151367
test_01286,1,0.9429344534873962
test_01287,0,0.6554300785064697
test_01288,1,0.9253954291343689
test_01289,5,0.9654178619384766
test_01290,2,0.3869141936302185
test_01291,3,0.7542639970779419
test_01292,3,0.36477193236351013
test_01293,1,0.9325006008148193
test_01294,1,0.9317087531089783
test_01295,2,0.5475026369094849
test_01296,0,0.34255772829055786
test_01297,2,0.7217461466789246
test_01298,5,0.4189223051071167
test_01299,5,0.9618805646896362
test_01300,5,0.9072229266166687
test_01301,1,0.9463459253311157
test_01302,2,0.6538950800895691
test_01303,2,0.9340760707855225
test_01304,1,0.692968487739563
test_01305,0,0.9719395041465759
test_01306,3,0.5585366487503052
test_01307,1,0.8818305730819702
test_01308,1,0.9543222784996033
test_01309,4,0.5076188445091248
test_01310,1,0.9444199800491333
test_01311,4,0.750501811504364
test_01312,4,0.949894368648529
test_01313,3,0.8444421291351318
test_01314,2,0.9254492521286011
test_01315,0,0.5764373540878296
test_01316,4,0.9383984804153442
test_01317,1,0.9265799522399902
test_01318,4,0.8535749912261963
test_01319,4,0.8867436647415161
test_01320,3,0.6654174327850342
test_01321,2,0.8478450179100037
test_01322,5,0.7934440970420837
test_01323,0,0.9187226295471191
test_01324,2,0.5405454635620117
test_01325,1,0.9097378253936768
test_01326,3,0.8795446157455444
test_01327,3,0.8116326332092285
test_01328,4,0.9065319895744324
test_01329,0,0.8201745748519897
test_01330,3,0.9183186888694763
test_01331,1,0.9217222929000854
test_01332,5,0.944511353969574
test_01333,5,0.6026220321655273
test_01334,4,0.909903883934021
test_01335,3,0.9313816428184509
test_01336,2,0.8655346632003784
test_01337,3,0.5746324062347412
test_01338,3,0.8517407774925232
test_01339,5,0.878462553024292
test_01340,1,0.934354305267334
test_01341,4,0.9263813495635986
test_01342,0,0.9292564392089844
test_01343,5,0.5407823324203491
test_01344,5,0.715988278388977
test_01345,0,0.8837941884994507
test_01346,1,0.9281448721885681
test_01347,5,0.9187562465667725
test_01348,4,0.9212576746940613
test_01349,5,0.5297086238861084
test_01350,0,0.9221286177635193
test_01351,1,0.46550238132476807
test_01352,4,0.5273556709289551
test_01353,3,0.9403735399246216
test_01354,1,0.9322103261947632
test_01355,4,0.7344035506248474
test_01356,1,0.9002001285552979
test_01357,0,0.3659750819206238
test_01358,1,0.9112266898155212
test_01359,4,0.9290517568588257
test_01360,1,0.935373067855835
test_01361,1,0.9670252799987793
test_01362,5,0.9239896535873413
test_01363,5,0.6290528178215027
test_01364,0,0.47881603240966797
test_01365,5,0.7898114919662476
test_01366,5,0.9692696332931519
test_01367,0,0.9819929003715515
test_01368,0,0.544212281703949
test_01369,4,0.9437939524650574
test_01370,2,0.5917734503746033
test_01371,3,0.5917280912399292
test_01372,4,0.9405485987663269
test_01373,0,0.8389856815338135
test_01374,5,0.7949017286300659
test_01375,4,0.9619273543357849
test_01376,4,0.8450185656547546
test_01377,2,0.8352047204971313
test_01378,3,0.9019639492034912
test_01379,5,0.8819856643676758
test_01380,5,0.9877127408981323
test_01381,1,0.8691092729568481
test_01382,2,0.8297200202941895
test_01383,1,0.9445236921310425
test_01384,5,0.9111148715019226
test_01385,5,0.46431392431259155
test_01386,0,0.9790440797805786
test_01387,4,0.8905691504478455
test_01388,3,0.9206408858299255
test_01389,1,0.9332283735275269
test_01390,3,0.8335630893707275
test_01391,0,0.861167311668396
test_01392,5,0.8304351568222046
test_01393,3,0.3994395136833191
test_01394,4,0.5917110443115234
test_01395,3,0.8569246530532837
test_01396,0,0.7115640640258789
test_01397,0,0.6875243186950684
test_01398,4,0.9224218726158142
test_01399,3,0.8610131144523621
test_01400,2,0.686833381652832
test_01401,4,0.6171217560768127
test_01402,5,0.975714385509491
test_01403,0,0.9102461338043213
test_01404,5,0.9399909377098083
test_01405,2,0.45342370867729187
test_01406,1,0.944816529750824
test_01407,3,0.6915982961654663
test_01408,4,0.6307761073112488
test_01409,1,0.9043957591056824
test_01410,1,0.9558061361312866
test_01411,2,0.893303394317627
test_01412,4,0.5897203683853149
test_01413,3,0.6348409652709961
test_01414,5,0.45387977361679077
test_01415,0,0.8613591194152832
test_01416,4,0.3130025267601013
test_01417,0,0.7109837532043457
test_01418,4,0.879608154296875
test_01419,0,0.9044603109359741
test_01420,4,0.4148828387260437
test_01421,3,0.8888149261474609
test_01422,1,0.9127273559570312
test_01423,3,0.6352226138114929
test_01424,0,0.8739141225814819
test_01425,2,0.6837038993835449
test_01426,1,0.6370930671691895
test_01427,4,0.8228165507316589
test_01428,0,0.5523514151573181
test_01429,4,0.6368426084518433
test_01430,0,0.5834563970565796
test_01431,1,0.9285933375358582
test_01432,0,0.966253936290741
test_01433,3,0.7595371007919312
test_01434,5,0.9029407501220703
test_01435,1,0.8807418346405029
test_01436,3,0.8426326513290405
test_01437,3,0.7206947207450867
test_01438,2,0.3744133412837982
test_01439,3,0.39004725217819214
test_01440,0,0.4464437961578369
test_01441,0,0.9001092314720154
test_01442,3,0.6118029356002808
test_01443,5,0.8704816102981567
test_01444,3,0.760270357131958
test_01445,0,0.5082284212112427
test_01446,0,0.9520927667617798
test_01447,5,0.6797046661376953
test_01448,2,0.9286631345748901
test_01449,1,0.934110164642334
test_01450,1,0.9452594518661499
test_01451,3,0.8668538331985474
test_01452,4,0.8472911715507507
test_01453,5,0.426381915807724
test_01454,4,0.3250768184661865
test_01455,5,0.7753474712371826
test_01456,1,0.6594411134719849
test_01457,3,0.33393216133117676
test_01458,1,0.9287710189819336
test_01459,3,0.9290416240692139
test_01460,0,0.6059081554412842
test_01461,2,0.39893946051597595
test_01462,1,0.8930176496505737
test_01463,5,0.6766921877861023
test_01464,5,0.8854781985282898
test_01465,1,0.9403454065322876
test_01466,3,0.8676127195358276
test_01467,5,0.7727214097976685
test_01468,2,0.7278815507888794
test_01469,1,0.9436749815940857
test_01470,1,0.8047444224357605
test_01471,5,0.9755098223686218
test_01472,0,0.8440178632736206
test_01473,3,0.8233479261398315
test_01474,4,0.4711826741695404
test_01475,0,0.7134873270988464
test_01476,0,0.8458479642868042
test_01477,3,0.7681442499160767
test_01478,3,0.36818408966064453
test_01479,0,0.9576635360717773
test_01480,1,0.9226386547088623
test_01481,0,0.36253470182418823
test_01482,5,0.6347667574882507
test_01483,4,0.41812562942504883
test_01484,5,0.8096014857292175
test_01485,5,0.8464921712875366
test_01486,3,0.750022828578949
test_01487,0,0.43428468704223633
test_01488,5,0.8682196140289307
test_01489,1,0.9464273452758789
test_01490,1,0.9470781087875366
test_01491,0,0.6745249032974243
test_01492,2,0.325968474149704
test_01493,4,0.869576632976532
test_01494,2,0.8015697002410889
test_01495,0,0.9850932359695435
test_01496,5,0.48718327283859253
test_01497,4,0.8017188906669617
test_01498,4,0.9128124117851257
test_01499,4,0.3491289019584656
test_01500,0,0.8949787020683289
test_01501,5,0.9119834899902344
test_01502,3,0.9173587560653687
test_01503,3,0.7498831152915955
test_01504,3,0.8915271162986755
test_01505,2,0.5518512725830078
test_01506,4,0.6574888229370117
test_01507,2,0.5296469330787659
test_01508,5,0.8730119466781616
test_01509,0,0.820556104183197
test_01510,1,0.880638599395752
test_01511,2,0.4407854676246643
test_01512,5,0.9188887476921082
test_01513,1,0.9415531158447266
test_01514,0,0.693142294883728
test_01515,5,0.4664602279663086
test_01516,3,0.9624297022819519
test_01517,4,0.4804007411003113
test_01518,5,0.8754637241363525
test_01519,5,0.9560510516166687
test_01520,1,0.8509625792503357
test_01521,3,0.9194408655166626
test_01522,2,0.700859546661377
test_01523,1,0.8611224889755249
test_01524,1,0.927064061164856
test_01525,2,0.5138422250747681
test_01526,5,0.9084071516990662
test_01527,4,0.7517088651657104
test_01528,0,0.9159290194511414
test_01529,5,0.7736361026763916
test_01530,1,0.8488088846206665
test_01531,0,0.9353086352348328
test_01532,4,0.8664829134941101
test_01533,4,0.865800142288208
test_01534,0,0.8115469813346863
test_01535,0,0.9649282693862915
test_01536,5,0.6218947172164917
test_01537,4,0.7740353345870972
test_01538,1,0.9600226879119873
test_01539,3,0.9157549738883972
test_01540,4,0.8866009712219238
test_01541,0,0.757201075553894
test_01542,2,0.7994944453239441
test_01543,0,0.8171067237854004
test_01544,1,0.9112641215324402
test_01545,1,0.9310247302055359
test_01546,0,0.89524245262146
test_01547,3,0.8405155539512634
test_01548,4,0.9068483114242554
test_01549,2,0.4730162024497986
test_01550,2,0.8809746503829956
test_01551,5,0.97821444272995
test_01552,4,0.8764915466308594
test_01553,4,0.3984855115413666
test_01554,3,0.3447745740413666
test_01555,4,0.8597151637077332
test_01556,1,0.8558354377746582
test_01557,4,0.64028000831604
test_01558,5,0.8372794389724731
test_01559,5,0.7102670073509216
test_01560,5,0.8846753835678101
test_01561,1,0.8437194228172302
test_01562,2,0.42182597517967224
test_01563,2,0.4417739808559418
test_01564,3,0.9447609782218933
test_01565,5,0.9546839594841003
test_01566,1,0.9250990152359009
test_01567,3,0.34654363989830017
test_01568,4,0.5436033010482788
test_01569,4,0.9282572269439697
test_01570,0,0.9227501749992371
test_01571,0,0.9170793890953064
test_01572,0,0.6557238101959229
test_01573,3,0.6505827903747559
test_01574,5,0.5948663949966431
test_01575,0,0.8615495562553406
test_01576,3,0.8049688339233398
test_01577,4,0.9001003503799438
test_01578,0,0.7016849517822266
test_01579,5,0.9491286277770996
test_01580,5,0.9389300346374512
test_01581,1,0.9405843615531921
test_01582,0,0.8094577789306641
test_01583,1,0.9537050724029541
test_01584,3,0.4667707085609436
test_01585,2,0.8974885940551758
test_01586,5,0.49202287197113037
test_01587,0,0.8207168579101562
test_01588,2,0.4008600115776062
test_01589,3,0.7582097053527832
test_01590,4,0.9498142600059509
test_01591,0,0.687860906124115
test_01592,3,0.722553014755249
test_01593,3,0.8529888987541199
test_01594,1,0.9314577579498291
test_01595,5,0.8077235221862793
test_01596,4,0.4414021968841553
test_01597,5,0.8803141117095947
test_01598,5,0.5860679149627686
test_01599,5,0.9713770747184753
test_01600,5,0.49551042914390564
test_01601,4,0.9115307331085205
test_01602,2,0.6977684497833252
test_01603,0,0.4278402030467987
test_01604,0,0.9548355340957642
test_01605,3,0.8548027873039246
test_01606,1,0.9354268908500671
test_01607,5,0.7937068343162537
test_01608,1,0.49257755279541016
test_01609,1,0.961119532585144
test_01610,4,0.9322556853294373
test_01611,4,0.5983977317810059
test_01612,0,0.7807077169418335
test_01613,2,0.7273091077804565
test_01614,1,0.9014586210250854
test_01615,2,0.7362663745880127
test_01616,2,0.822266697883606
test_01617,0,0.5440172553062439
test_01618,5,0.9054350852966309
test_01619,5,0.5578782558441162
test_01620,0,0.4618869721889496
test_01621,5,0.9530200958251953
test_01622,5,0.7090843915939331
test_01623,2,0.8056474924087524
test_01624,4,0.8934148550033569
test_01625,5,0.8733856678009033
test_01626,4,0.8644682168960571
test_01627,5,0.4388129711151123
test_01628,5,0.8322906494140625
test_01629,2,0.5334107279777527
test_01630,1,0.7758926153182983
test_01631,3,0.6166626214981079
test_01632,3,0.8722043037414551
test_01633,4,0.8888015747070312
test_01634,2,0.8657192587852478
test_01635,3,0.7725205421447754
test_01636,0,0.8709292411804199
test_01637,4,0.7255512475967407
test_01638,5,0.9395668506622314
test_01639,4,0.9153809547424316
test_01640,5,0.5786353349685669
test_01641,1,0.9456443786621094
test_01642,4,0.866123616695404
test_01643,1,0.961351752281189
test_01644,5,0.4956781566143036
test_01645,0,0.9521478414535522
test_01646,5,0.9403740167617798
test_01647,0,0.9328898191452026
test_01648,4,0.790594756603241
test_01649,3,0.7456693649291992
test_01650,1,0.5809618234634399
test_01651,5,0.6219506859779358
test_01652,2,0.8132781982421875
test_01653,2,0.8692948818206787
test_01654,3,0.8708767294883728
test_01655,4,0.8104817271232605
test_01656,3,0.8753735423088074
test_01657,5,0.9728872179985046
test_01658,1,0.955596387386322
test_01659,4,0.6279855966567993
test_01660,4,0.48179230093955994
test_01661,4,0.40088242292404175
test_01662,1,0.8342339396476746
test_01663,5,0.4436416029930115
test_01664,1,0.8820006251335144
test_01665,0,0.6806038618087769
test_01666,3,0.896052360534668
test_01667,4,0.6402016878128052
test_01668,2,0.8296067118644714
test_01669,3,0.5760816931724548
test_01670,4,0.8164695501327515
test_01671,1,0.9371920824050903
test_01672,3,0.7119728922843933
test_01673,4,0.6553707122802734
test_01674,3,0.6184540390968323
test_01675,1,0.9213829040527344
test_01676,0,0.6663945913314819
test_01677,1,0.9291281700134277
test_01678,2,0.6432590484619141
test_01679,2,0.8965414762496948
test_01680,5,0.5235648155212402
test_01681,5,0.9411729574203491
test_01682,1,0.9526933431625366
test_01683,5,0.5616506338119507
test_01684,5,0.9268063306808472
test_01685,5,0.8500261306762695
test_01686,2,0.5550298094749451
test_01687,4,0.6017024517059326
test_01688,1,0.8312637209892273
test_01689,3,0.6928262710571289
test_01690,4,0.863856315612793
test_01691,4,0.8856947422027588
test_01692,1,0.8955179452896118
test_01693,3,0.6139695644378662
test_01694,3,0.749487578868866
test_01695,1,0.926064670085907
test_01696,5,0.6073899269104004
test_01697,4,0.8465391397476196
test_01698,4,0.41930055618286133
test_01699,1,0.9420811533927917
test_01700,4,0.5727661848068237
test_01701,4,0.864585280418396
test_01702,0,0.9654171466827393
test_01703,4,0.40651845932006836
test_01704,4,0.8946789503097534
test_01705,2,0.5777112245559692
test_01706,1,0.9336869716644287
test_01707,0,0.673444390296936
test_01708,1,0.8664484024047852
test_01709,2,0.8963335752487183
test_01710,0,0.35513386130332947
test_01711,1,0.9490665197372437
test_01712,2,0.7248327732086182
test_01713,5,0.6306900978088379
test_01714,3,0.7117608785629272
test_01715,3,0.7288129329681396
test_01716,5,0.8403874635696411
test_01717,5,0.823272705078125
test_01718,0,0.9642223119735718
test_01719,3,0.5293832421302795
test_01720,0,0.9746094942092896
test_01721,1,0.9247063398361206
test_01722,5,0.9767396450042725
test_01723,1,0.9470316767692566
test_01724,4,0.6271722912788391
test_01725,0,0.39670830965042114
test_01726,0,0.8676764369010925
test_01727,3,0.4156278073787689
test_01728,1,0.9083847403526306
test_01729,3,0.6852900385856628
test_01730,2,0.44315236806869507
test_01731,4,0.5119835734367371
test_01732,4,0.6727909445762634
test_01733,5,0.6395206451416016
test_01734,2,0.2992515563964844
test_01735,3,0.5983939170837402
test_01736,4,0.8937651515007019
test_01737,2,0.5853789448738098
test_01738,1,0.4440925121307373
test_01739,3,0.7498528957366943
test_01740,3,0.9106360673904419
test_01741,4,0.7847246527671814
test_01742,0,0.9458099603652954
test_01743,5,0.9163733720779419
test_01744,1,0.9432550668716431
test_01745,3,0.5485131144523621
test_01746,2,0.8689616918563843
test_01747,5,0.7646802663803101
test_01748,2,0.6437250375747681
test_01749,4,0.4830723702907562
test_01750,2,0.8551701307296753
test_01751,0,0.7566012144088745
test_01752,5,0.9005622863769531
test_01753,2,0.8532404899597168
test_01754,4,0.6194741725921631
test_01755,1,0.9438601732254028
test_01756,1,0.5882785320281982
test_01757,5,0.9352205991744995
test_01758,2,0.8701925277709961
