image_id,prediction,confidence
test_01080,4,0.87297004
test_01081,1,0.9238633
test_01082,4,0.8186625
test_01083,5,0.6463137
test_01084,5,0.95034206
test_01085,4,0.739926
test_01086,4,0.5556307
test_01087,1,0.87231046
test_01088,2,0.92907363
test_01089,5,0.5897251
test_01090,3,0.93995196
test_01091,2,0.6295609
test_01092,2,0.35446638
test_01093,4,0.945112
test_01094,5,0.7100717
test_01095,3,0.947976
test_01096,0,0.4930026
test_01097,1,0.8877534
test_01098,4,0.9188042
test_01099,1,0.9331764
test_01100,3,0.921145
test_01101,0,0.95988023
test_01102,5,0.5825431
test_01103,5,0.48554206
test_01104,3,0.7803557
test_01105,2,0.6298166
test_01106,0,0.595095
test_01107,5,0.8598235
test_01108,4,0.90641886
test_01109,4,0.57922816
test_01110,5,0.9260846
test_01111,3,0.48962983
test_01112,4,0.49188712
test_01113,3,0.89418924
test_01114,0,0.775964
test_01115,5,0.8881265
test_01116,2,0.8114467
test_01117,1,0.9429081
test_01118,0,0.5204432
test_01119,3,0.9462101
test_01120,5,0.95248
test_01121,3,0.878704
test_01122,4,0.8980521
test_01123,4,0.87713337
test_01124,2,0.82438684
test_01125,5,0.96986324
test_01126,3,0.3130232
test_01127,0,0.86678314
test_01128,5,0.9755447
test_01129,2,0.7910162
test_01130,5,0.37029955
test_01131,4,0.4681236
test_01132,2,0.9309485
test_01133,1,0.65991056
test_01134,0,0.94991356
test_01135,2,0.65809387
test_01136,3,0.40055412
test_01137,4,0.5246066
test_01138,2,0.8714566
test_01139,2,0.80020964
test_01140,3,0.87028825
test_01141,5,0.8248754
test_01142,4,0.7137204
test_01143,1,0.9258729
test_01144,3,0.50151217
test_01145,1,0.84475493
test_01146,1,0.32717937
test_01147,5,0.96114045
test_01148,0,0.9562821
test_01149,2,0.4474828
test_01150,2,0.8125661
test_01151,3,0.838336
test_01152,1,0.46736914
test_01153,1,0.9481932
test_01154,1,0.57315236
test_01155,5,0.9102596
test_01156,3,0.38271934
test_01157,1,0.9244013
test_01158,1,0.9473607
test_01159,3,0.8547406
test_01160,3,0.7399137
test_01161,1,0.8774968
test_01162,1,0.96072125
test_01163,1,0.60592437
test_01164,3,0.811836
test_01165,3,0.7866385
test_01166,1,0.939568
test_01167,3,0.9139807
test_01168,5,0.92893404
test_01169,0,0.3831275
test_01170,3,0.7000546
test_01171,3,0.6393862
test_01172,2,0.7992159
test_01173,4,0.68399
test_01174,3,0.4146865
test_01175,4,0.5828044
test_01176,5,0.95426947
test_01177,3,0.7795119
test_01178,0,0.6724795
test_01179,1,0.89410275
test_01180,4,0.8835502
test_01181,4,0.7816923
test_01182,3,0.8528489
test_01183,4,0.784364
test_01184,1,0.9066901
test_01185,1,0.89945
test_01186,2,0.9565236
test_01187,0,0.8436814
test_01188,0,0.46535087
test_01189,1,0.44882965
test_01190,1,0.93141615
test_01191,4,0.78261775
test_01192,4,0.8731035
test_01193,4,0.9524833
test_01194,1,0.8750676
test_01195,3,0.91533434
test_01196,3,0.64199317
test_01197,3,0.9241184
test_01198,0,0.90759635
test_01199,5,0.94208086
test_01200,5,0.7052979
test_01201,0,0.80155283
test_01202,4,0.46332705
test_01203,1,0.8492891
test_01204,5,0.8958292
test_01205,5,0.7870761
test_01206,4,0.4276849
test_01207,4,0.88857335
test_01208,5,0.9537041
test_01209,2,0.76499134
test_01210,3,0.8894096
test_01211,1,0.8065023
test_01212,0,0.9775543
test_01213,1,0.94662035
test_01214,3,0.45749164
test_01215,0,0.48007634
test_01216,4,0.6999011
test_01217,3,0.51095396
test_01218,4,0.7115539
test_01219,2,0.5201721
test_01220,2,0.77696854
test_01221,3,0.8305474
test_01222,4,0.9359107
test_01223,5,0.97515637
test_01224,4,0.2963315
test_01225,2,0.58141965
test_01226,0,0.8677589
test_01227,2,0.5378992
test_01228,1,0.7799789
test_01229,3,0.5396933
test_01230,4,0.4312278
test_01231,1,0.9036453
test_01232,5,0.73946726
test_01233,2,0.5832788
test_01234,4,0.9463742
test_01235,0,0.8076672
test_01236,5,0.84154457
test_01237,2,0.9324081
test_01238,0,0.3885779
test_01239,2,0.46841878
test_01240,4,0.8038894
test_01241,5,0.9154884
test_01242,3,0.7955267
test_01243,3,0.6222178
test_01244,5,0.7819135
test_01245,4,0.95886534
test_01246,5,0.73319805
test_01247,0,0.66896063
test_01248,4,0.6658701
test_01249,2,0.7517824
test_01250,1,0.95026743
test_01251,3,0.8759412
test_01252,3,0.90640515
test_01253,0,0.9148098
test_01254,4,0.37352654
test_01255,5,0.5485158
test_01256,1,0.88359046
test_01257,4,0.6578255
test_01258,5,0.9401984
test_01259,1,0.5438471
test_01260,4,0.893664
test_01261,3,0.8371876
test_01262,4,0.94656783
test_01263,4,0.60938615
test_01264,4,0.92503726
test_01265,2,0.80893886
test_01266,3,0.94530535
test_01267,5,0.65174437
test_01268,0,0.9771361
test_01269,0,0.95005375
test_01270,4,0.74729615
test_01271,3,0.88731134
test_01272,5,0.59899646
test_01273,5,0.80052
test_01274,4,0.85593563
test_01275,0,0.4957398
test_01276,2,0.9173035
test_01277,4,0.96413255
test_01278,2,0.51696575
test_01279,5,0.78194976
test_01280,2,0.88177747
test_01281,1,0.93427074
test_01282,5,0.9004114
test_01283,5,0.69420874
test_01284,1,0.30246958
test_01285,3,0.35243267
test_01286,1,0.9411194
test_01287,0,0.638028
test_01288,1,0.89184386
test_01289,5,0.9591426
test_01290,3,0.3119115
test_01291,3,0.8485367
test_01292,3,0.38759166
test_01293,1,0.93694764
test_01294,1,0.9138591
test_01295,3,0.54046345
test_01296,0,0.45137325
test_01297,2,0.6781389
test_01298,5,0.35327515
test_01299,5,0.95881295
test_01300,5,0.8759122
test_01301,1,0.92609453
test_01302,3,0.51157445
test_01303,2,0.94273055
test_01304,1,0.4459406
test_01305,0,0.93849975
test_01306,3,0.4817497
test_01307,1,0.64090544
test_01308,1,0.94973934
test_01309,4,0.46375677
test_01310,1,0.91744006
test_01311,4,0.72595924
test_01312,4,0.9392599
test_01313,3,0.80042875
test_01314,2,0.9388072
test_01315,0,0.7148126
test_01316,4,0.9544008
test_01317,1,0.9203334
test_01318,4,0.9232788
test_01319,4,0.8678915
test_01320,3,0.4932434
test_01321,2,0.6084647
test_01322,5,0.69734275
test_01323,0,0.89241946
test_01324,4,0.40392303
test_01325,1,0.8924885
test_01326,3,0.8916522
test_01327,3,0.8953803
test_01328,4,0.9263923
test_01329,0,0.70521754
test_01330,3,0.9615716
test_01331,1,0.92519826
test_01332,5,0.9293234
test_01333,0,0.49893734
test_01334,4,0.9369823
test_01335,3,0.92847353
test_01336,2,0.79173565
test_01337,3,0.5079482
test_01338,3,0.88773286
test_01339,5,0.80949587
test_01340,1,0.9336698
test_01341,4,0.95211244
test_01342,0,0.948417
test_01343,5,0.35769567
test_01344,5,0.40380192
test_01345,0,0.845914
test_01346,1,0.9249308
test_01347,5,0.89356625
test_01348,4,0.95091605
test_01349,0,0.4724465
test_01350,0,0.9172431
test_01351,5,0.34133378
test_01352,4,0.44732952
test_01353,3,0.9365862
test_01354,1,0.935974
test_01355,4,0.74584985
test_01356,1,0.91155857
test_01357,0,0.33580464
test_01358,1,0.91485876
test_01359,4,0.934753
test_01360,1,0.94515395
test_01361,1,0.9626447
test_01362,5,0.91335934
test_01363,1,0.46564946
test_01364,3,0.36547327
test_01365,5,0.6031381
test_01366,5,0.9564351
test_01367,0,0.9820678
test_01368,5,0.49692756
test_01369,4,0.93388814
test_01370,3,0.39272475
test_01371,3,0.5061785
test_01372,4,0.94126886
test_01373,0,0.8391541
test_01374,5,0.78544015
test_01375,4,0.959105
test_01376,4,0.81723154
test_01377,2,0.6936748
test_01378,3,0.8518263
test_01379,5,0.82686746
test_01380,5,0.9811265
test_01381,1,0.71024895
test_01382,2,0.66609645
test_01383,1,0.9333709
test_01384,5,0.8467055
test_01385,2,0.6145575
test_01386,0,0.9656722
test_01387,4,0.9080475
test_01388,3,0.9179132
test_01389,1,0.90881956
test_01390,3,0.7275592
test_01391,0,0.90990835
test_01392,5,0.82093555
test_01393,3,0.6502294
test_01394,4,0.6552892
test_01395,3,0.84984684
test_01396,0,0.5017826
test_01397,0,0.49885044
test_01398,4,0.8624099
test_01399,3,0.9191438
test_01400,2,0.55323493
test_01401,4,0.6802544
test_01402,5,0.95918226
test_01403,0,0.8685963
test_01404,5,0.92862535
test_01405,4,0.40763006
test_01406,1,0.9071273
test_01407,3,0.87885827
test_01408,4,0.9169102
test_01409,1,0.7970753
test_01410,1,0.9303972
test_01411,2,0.84754795
test_01412,4,0.73045844
test_01413,3,0.70734835
test_01414,0,0.4481494
test_01415,0,0.78381765
test_01416,4,0.48801893
test_01417,0,0.6678634
test_01418,4,0.90980387
test_01419,0,0.81946385
test_01420,4,0.42811152
test_01421,3,0.87879705
test_01422,1,0.9295801
test_01423,3,0.6133089
test_01424,0,0.5635009
test_01425,2,0.7615881
test_01426,1,0.76358175
test_01427,4,0.79216313
test_01428,0,0.3736771
test_01429,4,0.8384849
test_01430,0,0.55949223
test_01431,1,0.92654574
test_01432,0,0.9617553
test_01433,3,0.79050434
test_01434,5,0.8836504
test_01435,1,0.86350304
test_01436,3,0.7875594
test_01437,3,0.7381595
test_01438,2,0.362606
test_01439,4,0.45863286
test_01440,0,0.33673868
test_01441,0,0.8983427
test_01442,3,0.6847355
test_01443,5,0.7715474
test_01444,3,0.7417351
test_01445,0,0.60932606
test_01446,0,0.92586297
test_01447,5,0.66011715
test_01448,2,0.8704023
test_01449,1,0.92007494
test_01450,1,0.93785906
test_01451,3,0.8909894
test_01452,4,0.8072988
test_01453,5,0.34311262
test_01454,2,0.37123758
test_01455,5,0.8204453
test_01456,1,0.40669656
test_01457,3,0.54716694
test_01458,1,0.90093887
test_01459,3,0.8787542
test_01460,0,0.56264174
test_01461,2,0.37267372
test_01462,1,0.75749713
test_01463,5,0.5494012
test_01464,5,0.9070789
test_01465,1,0.9431013
test_01466,3,0.87631744
test_01467,5,0.62608963
test_01468,2,0.6398257
test_01469,1,0.94007987
test_01470,1,0.68316823
test_01471,5,0.96321243
test_01472,0,0.8401159
test_01473,3,0.90014
test_01474,4,0.47244367
test_01475,0,0.53735584
test_01476,0,0.8425796
test_01477,3,0.80066055
test_01478,3,0.44353476
test_01479,0,0.9344535
test_01480,1,0.92382234
test_01481,3,0.34778285
test_01482,5,0.6482609
test_01483,4,0.3520581
test_01484,5,0.8639141
test_01485,5,0.8557912
test_01486,3,0.6659608
test_01487,0,0.37816828
test_01488,5,0.81956685
test_01489,1,0.9304063
test_01490,1,0.9481456
test_01491,0,0.76080835
test_01492,2,0.4551366
test_01493,4,0.9325314
test_01494,2,0.8110644
test_01495,0,0.97881
test_01496,5,0.4594992
test_01497,4,0.85167307
test_01498,4,0.9149078
test_01499,4,0.55108565
test_01500,0,0.7818933
test_01501,5,0.83371997
test_01502,3,0.91810447
test_01503,3,0.7412025
test_01504,3,0.91220737
test_01505,2,0.45928267
test_01506,4,0.7635242
test_01507,4,0.51760864
test_01508,5,0.848093
test_01509,0,0.6677699
test_01510,1,0.8431599
test_01511,4,0.41657588
test_01512,5,0.9143841
test_01513,1,0.9322684
test_01514,0,0.5584622
test_01515,5,0.48603648
test_01516,3,0.9676089
test_01517,4,0.6527915
test_01518,5,0.78661734
test_01519,5,0.95908564
test_01520,1,0.81609195
test_01521,3,0.92305905
test_01522,2,0.6591862
test_01523,1,0.781802
test_01524,1,0.91871816
test_01525,2,0.46237376
test_01526,5,0.85238004
test_01527,4,0.8789613
test_01528,0,0.91885376
test_01529,5,0.7592478
test_01530,1,0.7242224
test_01531,0,0.8657902
test_01532,4,0.9132873
test_01533,4,0.9385111
test_01534,0,0.810717
test_01535,0,0.9576533
test_01536,5,0.7635132
test_01537,4,0.73624635
test_01538,1,0.9537002
test_01539,3,0.93202746
test_01540,4,0.93478394
test_01541,0,0.662765
test_01542,2,0.82952553
test_01543,0,0.8469629
test_01544,1,0.89500505
test_01545,1,0.9057158
test_01546,0,0.9018174
test_01547,3,0.8082702
test_01548,4,0.90360135
test_01549,4,0.53665316
test_01550,2,0.87606657
test_01551,5,0.96652585
test_01552,4,0.90663975
test_01553,4,0.55848026
test_01554,3,0.37667757
test_01555,4,0.88875234
test_01556,1,0.8059565
test_01557,4,0.7383447
test_01558,5,0.8506165
test_01559,5,0.7050251
test_01560,5,0.88819253
test_01561,1,0.81155914
test_01562,3,0.45927665
test_01563,2,0.5232593
test_01564,3,0.9404937
test_01565,5,0.9422595
test_01566,1,0.85457134
test_01567,3,0.5139012
test_01568,4,0.72222966
test_01569,4,0.95759606
test_01570,0,0.8745527
test_01571,0,0.93361354
test_01572,5,0.42886323
test_01573,3,0.5793768
test_01574,0,0.5116036
test_01575,0,0.76799434
test_01576,3,0.90808487
test_01577,4,0.9373083
test_01578,0,0.7125777
test_01579,5,0.93042773
test_01580,5,0.8696282
test_01581,1,0.92813593
test_01582,0,0.5511937
test_01583,1,0.95684063
test_01584,3,0.5739249
test_01585,2,0.9178101
test_01586,5,0.6624266
test_01587,0,0.7490157
test_01588,2,0.39359054
test_01589,3,0.8837372
test_01590,4,0.95668197
test_01591,0,0.6439544
test_01592,3,0.7445303
test_01593,3,0.8016857
test_01594,1,0.9302496
test_01595,5,0.8264134
test_01596,4,0.6644565
test_01597,5,0.6848955
test_01598,5,0.5079948
test_01599,5,0.97017395
test_01600,0,0.4782967
test_01601,4,0.925378
test_01602,2,0.69512624
test_01603,4,0.57459635
test_01604,0,0.92944956
test_01605,3,0.8548293
test_01606,1,0.94339514
test_01607,5,0.65535283
test_01608,1,0.51604545
test_01609,1,0.9616025
test_01610,4,0.9375754
test_01611,4,0.66654354
test_01612,0,0.6597605
test_01613,2,0.62508476
test_01614,1,0.6818548
test_01615,2,0.7355796
test_01616,2,0.7968859
test_01617,0,0.62218744
test_01618,5,0.82651615
test_01619,5,0.56101257
test_01620,0,0.5777039
test_01621,5,0.93919754
test_01622,5,0.7851943
test_01623,2,0.721406
test_01624,4,0.8305562
test_01625,5,0.9002889
test_01626,4,0.86218274
test_01627,5,0.43251735
test_01628,5,0.6550002
test_01629,2,0.56414217
test_01630,1,0.6890198
test_01631,3,0.62776697
test_01632,3,0.9296999
test_01633,4,0.93412185
test_01634,2,0.87580967
test_01635,3,0.8038632
test_01636,0,0.8799912
test_01637,4,0.83145255
test_01638,5,0.93398845
test_01639,4,0.9338461
test_01640,5,0.7924713
test_01641,1,0.9324533
test_01642,4,0.95023966
test_01643,1,0.9630403
test_01644,0,0.6545247
test_01645,0,0.9397615
test_01646,5,0.935194
test_01647,0,0.86621183
test_01648,4,0.86222804
test_01649,3,0.73365486
test_01650,0,0.3389934
test_01651,5,0.472812
test_01652,2,0.8423168
test_01653,2,0.7979308
test_01654,3,0.89283097
test_01655,4,0.84267324
test_01656,3,0.87384236
test_01657,5,0.96911824
test_01658,1,0.94157827
test_01659,4,0.6557503
test_01660,4,0.6248215
test_01661,4,0.5844736
test_01662,1,0.8435717
test_01663,1,0.56738174
test_01664,1,0.83741754
test_01665,0,0.6323877
test_01666,3,0.8655678
test_01667,4,0.69114476
test_01668,2,0.8869339
test_01669,3,0.49893838
test_01670,4,0.8756059
test_01671,1,0.92893374
test_01672,3,0.5588919
test_01673,4,0.5229411
test_01674,3,0.5615624
test_01675,1,0.90993315
test_01676,0,0.6299115
test_01677,1,0.90088093
test_01678,2,0.60319376
test_01679,2,0.74071467
test_01680,5,0.52370423
test_01681,5,0.93112123
test_01682,1,0.9527517
test_01683,0,0.47597346
test_01684,5,0.87290287
test_01685,5,0.8529353
test_01686,2,0.7475455
test_01687,2,0.4573119
test_01688,1,0.7273196
test_01689,3,0.7250885
test_01690,4,0.88820887
test_01691,4,0.8681514
test_01692,1,0.89513457
test_01693,3,0.6259338
test_01694,3,0.8366698
test_01695,1,0.9150701
test_01696,0,0.65094787
test_01697,4,0.8908764
test_01698,3,0.4095298
test_01699,1,0.9298336
test_01700,4,0.52652216
test_01701,4,0.7580351
test_01702,0,0.9417392
test_01703,4,0.66729206
test_01704,4,0.92170763
test_01705,2,0.6591373
test_01706,1,0.9437221
test_01707,0,0.61130124
test_01708,1,0.69580966
test_01709,2,0.9014845
test_01710,3,0.44528264
test_01711,1,0.93416387
test_01712,2,0.5570056
test_01713,5,0.6149212
test_01714,3,0.49691123
test_01715,3,0.6818378
test_01716,5,0.7633169
test_01717,5,0.7985941
test_01718,0,0.91044456
test_01719,3,0.7585157
test_01720,0,0.9664142
test_01721,1,0.89979786
test_01722,5,0.96466494
test_01723,1,0.9430829
test_01724,4,0.7116598
test_01725,0,0.5094395
test_01726,0,0.74555755
test_01727,2,0.28451577
test_01728,1,0.7088258
test_01729,3,0.83702177
test_01730,2,0.38988233
test_01731,4,0.62957823
test_01732,4,0.89339936
test_01733,5,0.70837736
test_01734,4,0.27649996
test_01735,3,0.7594968
test_01736,4,0.8539252
test_01737,4,0.4578337
test_01738,1,0.4561162
test_01739,3,0.9019997
test_01740,3,0.9209001
test_01741,4,0.72875834
test_01742,0,0.9313259
test_01743,5,0.9246895
test_01744,1,0.86437017
test_01745,4,0.43703166
test_01746,2,0.88763493
test_01747,5,0.5638351
test_01748,2,0.6283503
test_01749,4,0.46454552
test_01750,2,0.8450942
test_01751,0,0.73462003
test_01752,5,0.85197276
test_01753,2,0.8634854
test_01754,4,0.7084985
test_01755,1,0.9403219
test_01756,1,0.3949173
test_01757,5,0.9291168
test_01758,2,0.87096334
test_01759,2,0.6229859
test_01760,4,0.8278294
test_01761,1,0.9076946
test_01762,5,0.9360406
test_01763,5,0.9310026
test_01764,5,0.39996412
test_01765,0,0.4439804
test_01766,1,0.9268029
test_01767,4,0.97735596
test_01768,3,0.79368836
test_01769,1,0.9081478
test_01770,2,0.62884194
test_01771,5,0.90886927
test_01772,2,0.7774067
test_01773,4,0.7898291
test_01774,4,0.606984
test_01775,1,0.91936845
test_01776,3,0.93832386
test_01777,0,0.91939825
test_01778,4,0.9229889
test_01779,3,0.8139541
test_01780,1,0.9318272
test_01781,1,0.9096875
test_01782,5,0.4225605
test_01783,0,0.7224549
test_01784,0,0.5641193
test_01785,2,0.60667217
test_01786,4,0.85158896
test_01787,0,0.5022157
test_01788,3,0.73086166
test_01789,4,0.50539243
test_01790,4,0.6690665
test_01791,0,0.94438493
test_01792,5,0.6701846
test_01793,5,0.78015894
test_01794,1,0.9088723
test_01795,1,0.9373082
test_01796,1,0.43115366
test_01797,5,0.7237422
test_01798,0,0.7234366
test_01799,0,0.4162613
test_01800,4,0.38807997
